brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
Samsung,M8800 Pixon,GSM / HSPA,,HSDPA 2100 ,,HSPA 7.2/0.384 Mbps,Class 10,Class 10,2008  September. Released 2008  November,,,,,Mini-SIM,,,,,,Qualcomm MSM6281,,,,,8 MP| autofocus| LED flash,Videocall camera,Yes,No,No,2.0| A2DP,Yes,,Stereo FM radio| RDS,USB 2.0,Accelerometer,Removable Li-Ion 1000 mAh battery,,140.0,
LG,,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 , LTE 800,,No,No,,Available. Released 2012  August,,,4.76,Mini-SIM,HD-IPS LCD capacitive touchscreen  16M colors,,720 x 1280 pixels (~326 ppi pixel density),,Dual-core 1.5 GHz Scorpion,,Adreno 220,microSD  up to 32 GB (dedicated slot)  16 GB included,4 GB,1 GB RAM,8 MP| autofocus| LED flash,1.3 MP,,Yes,,,Yes with A-GPS,,No,,Accelerometer| gyro| proximity| compass,,Black| White,120.0,
LG,,GSM / HSPA,,HSDPA 2100 ,,HSPA 3.6/0.384 Mbps,Class 10,,2010  January. Released 2010  January,Discontinued,,103.5,3.63,Mini-SIM,TFT  256K colors,2.8 inches (~40.0% screen-to-body ratio),240 x 400 pixels (~167 ppi pixel density),,,,,,,,3.15 MP,VGA,Yes,No,No,2.0| A2DP,No,,Stereo FM radio| RDS,2,Accelerometer,Removable Li-Ion 800 mAh battery,Blue| Pink| Black,70.0,http://cdn2.gsmarena.com/vv/bigpic/lg-gd580-lollipop.jpg
Philips,W6350,GSM / HSPA,GSM 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 2100 ,,,Class 12,Yes,,Available. Released 2012  November,125.2 x 63.9 x 11.5 mm (4.93 x 2.52 x 0.45 in),,,Dual SIM (Mini-SIM),TFT capacitive touchscreen,4.0 inches (~56.9% screen-to-body ratio),,Android 2.3 (Gingerbread),,,,microSD  up to 32 GB (dedicated slot),512 MB,,5 MP| autofocus| LED flash,,,Yes,Yes| hotspot,2.1| A2DP| EDR,,,,2,Accelerometer| proximity,,Black| White,,
LG,,GSM / HSPA / LTE,,HSDPA 850 / 900 / 1900 / 2100 - K420N| K430DSF| K430DS,LTE band 1(2100)| 3(1800)| 7(2600)| 8(900)| 20(800) - K420N,,Yes,Yes,,Available. Released 2016  January,146 x 74.8 x 8.8 mm (5.75 x 2.94 x 0.35 in),142.0,,Single SIM (Nano-SIM) or Dual SIM (Nano-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.3 inches (~70.9% screen-to-body ratio),,,,Qualcomm MSM8916 Snapdragon 410 - K420N,Adreno 306 - K420N,microSD  up to 32 GB (dedicated slot),,,13 MP| f/2.2| autofocus| LED flash (LTE model),,Yes,Yes,,,Yes with A-GPS GLONASS,,FM radio| RDS,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 2300 mAh battery,White| Indigo| Gold,170.0,
,X450,GSM,GSM 900 / 1800 / 1900 ,,,,,No,2003  4Q,,83 x 46.5 x 21.1 mm (3.27 x 1.83 x 0.83 in),79.0,,Mini-SIM,UFB  65K colors,,128 x 160 pixels| 6 lines,,,,,No,,,,,No,No,No,No,No,,,,,Removable Li-Ion 720 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/ssx450.gif
Samsung,Galaxy Round G910S,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,,LTE band 5(850)| 9(1800),HSPA  LTE-A,Yes,Yes,2013  October,,151.1 x 79.6 x 7.9 mm (5.95 x 3.13 x 0.31 in),,5.43,Micro-SIM,Super Flexible AMOLED capacitive touchscreen  16M colors,5.7 inches (~74.5% screen-to-body ratio),1080 x 1920 pixels (~386 ppi pixel density),Android 4.3 (Jelly Bean),Quad-core 2.3 GHz Krait 400,Qualcomm Snapdragon 800,,,,3 GB RAM,,2 MP| 1080p@30fps,Yes,Yes,Wi-Fi 802.11 a/b/g/n/ac| dual-band| Wi-Fi Direct| DLNA| hotspot,4.0| A2DP| EDR| LE,Yes with A-GPS GLONASS,,No,microUSB 2.0 (MHL 2 TV-out)| USB Host,Accelerometer| gyro| proximity| compass| barometer| temperature| humidity| gesture,Removable Li-Ion 2800 mAh battery,Luxury Brown,680.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-galaxy-round.jpg
Archos,40c Titanium,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 - SIM 1 & SIM 2,,HSPA 21.1/5.76 Mbps,Yes,Yes,,Available. Released 2014  April,,110.0,,,LCD capacitive touchscreen,4.0 inches (~55.6% screen-to-body ratio),,Android 4.4 (KitKat),,,Mali-400,microSD  up to 64 GB,4 GB,512 MB RAM,,VGA,Yes with stereo speakers,Yes,Wi-Fi 802.11 b/g/n| hotspot,,Yes with A-GPS,,No,microUSB 2.0,Accelerometer| proximity,Removable Li-Po 1450 mAh battery,Black/White,,http://cdn2.gsmarena.com/vv/bigpic/archos-40c-titanium.jpg
NIU,GO 50,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,Up to 48 kbps,No,,,108 x 46 x 13.7 mm (4.25 x 1.81 x 0.54 in),,2.01,Dual SIM (Mini-SIM),,,176 x 220 pixels (~141 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),,,,No,Yes,Yes,No,2.1,No,,Stereo FM radio,microUSB,,,Blue| Black| White| Red| Silver| Dark Grey,,http://cdn2.gsmarena.com/vv/bigpic/niu-go-50.jpg
LG,X mach,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1900 / 2100 ,,HSPA 42.2/5.76 Mbps  LTE-A (3CA) Cat9 450/50 Mbps,Yes,Yes,,Available. Released 2016  September,149.1 x 76.5 x 8.9 mm (5.87 x 3.01 x 0.35 in),,,Single SIM (Nano-SIM) or Dual SIM (Nano-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.5 inches (~72.0% screen-to-body ratio),,,Hexa-core (4x1.4 GHz Cortex-A53 & 2x1.8 GHz Cortex-A57),Qualcomm MSM8992 Snapdragon 808,Adreno 418,,32 GB,3 GB RAM,12.3 MP| f/2.0| autofocus| LED flash,,Yes,Yes,,,Yes with A-GPS GLONASS,Yes,FM radio,microUSB 2.0,,Removable Li-Ion 3000 mAh battery,Titan| White,,
,Swing,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,No,2011  July,Available. Released 2011  Q3,84 x 42 x 17.5 mm (3.31 x 1.65 x 0.69 in),,,Mini-SIM,TFT  65K colors,,176 x 220 pixels (~159 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),128 MB ROM,,1.3 MP,No,Yes,Yes,No,2.1| A2DP,,,Stereo FM radio,,,Removable Li-Ion 560 mAh battery,Black| White,,
LG,G2 mini LTE,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,LTE band 1(2100)| 3(1800)| 7(2600)| 8(900)| 20(800) - D620,HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,Class 33,,2014  February,,129.6 x 66 x 9.8 mm (5.10 x 2.60 x 0.39 in),121.0,4.27,Micro-SIM,IPS LCD capacitive touchscreen  16M colors,,540 x 960 pixels (~234 ppi pixel density),,,,,,8 GB,1 GB RAM,8 MP| autofocus| LED flash,1.3 MP| 720p,Yes,Yes,,4.0| A2DP| LE,Yes with A-GPS GLONASS,Yes,FM radio| RDS,microUSB 2.0,Accelerometer| proximity| compass,,,180.0,
Samsung,,GSM,GSM 900 / 1800 ,,,,Class 10,No,,Discontinued,105 x 44.5 x 14 mm (4.13 x 1.75 x 0.55 in),78.5,2.82,Mini-SIM,CSTN  65K colors,,128 x 160 pixels (~116 ppi pixel density),,,,,No,,,,,Yes,No,No,Yes (market dependant),No,,,,,Removable Li-Ion 800 mAh battery,Black,,
Archos,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,HSPA 42.2/11.5 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,2016  March,Available. Released 2016  August,148.3 x 73.8 x 8.3 mm (5.84 x 2.91 x 0.33 in),193.0,6.81,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,,,Android 6.0 (Marshmallow),Octa-core (4x2.0 GHz Cortex-A53 & 4x1.0 GHz Cortex-A53),Mediatek MT6755 Helio P10,,microSD  up to 256 GB (uses SIM 2 slot),64 GB,4 GB RAM,20.7 MP| f/2.4| phase detection autofocus| dual-LED (dual tone) flash,8 MP| f/1.9| 22mm| 1080p| HDR,,Yes,,4.0| A2DP| LE| EDR| aptX,Yes with A-GPS GLONASS BDS,,Stereo FM radio with RDS; recording,3.0| Type-C 1.0 reversible connector| USB On-The-Go,Fingerprint (front-mounted)| accelerometer| proximity| compass,,Black,250.0,http://cdn2.gsmarena.com/vv/bigpic/archos-diamond2plus.jpg
Motorola,C450,GSM,GSM 900 / 1800 ,,,,,No,,Discontinued,98 x 43 x 17 mm| 78 cc (3.86 x 1.69 x 0.67 in),,,Mini-SIM,CSTN  4096 colors,,,,,,,No,1 MB,,,,No,No,No,No,No,,No,Yes,,Removable Li-Ion 600 mAh battery,,,
alcatel,OT-C507,GSM,GSM 900 / 1800 ,,,,Class 10,No,2007  February,Cancelled,100 x 45 x 14.5 mm (3.94 x 1.77 x 0.57 in),75.0,2.65,Mini-SIM,TFT  65K colors,1.5 inches (~16.1% screen-to-body ratio),,,,,,microSD (dedicated slot),1 MB,,VGA,No,Yes,No,No,2.0| A2DP,No,,,1.1,,,Black & Silver with Customizable Keypad,,
Sony,Xperia acro S,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,,HSPA 14.4/5.76 Mbps,Up to 86 kbps,Up to 237 kbps,,,126 x 66 x 11.9 mm (4.96 x 2.60 x 0.47 in),147.0,5.19,,LED-backlit LCD  capacitive touchscreen  16M colors,,720 x 1280 pixels (~342 ppi pixel density),,,Qualcomm MSM8260 Snapdragon S3,Adreno 220,microSD  up to 32 GB (dedicated slot),,1 GB RAM,,1.3 MP| 720p@30fps,Yes,Yes,,3.0| A2DP| EDR,Yes with A-GPS GLONASS,Yes,Stereo FM radio| RDS,,Accelerometer| gyro| proximity| compass,Non-removable Li-Ion 1910 mAh battery,,230.0,http://cdn2.gsmarena.com/vv/bigpic/sony-xperia-acro-s.jpg
Samsung,,GSM / HSPA,,HSDPA 900 / 2100 - GT-B5512,,,Yes,Yes,,,,112.3,3.95,Dual SIM (Mini-SIM),TFT capacitive touchscreen  256K colors,2.6 inches (~29.8% screen-to-body ratio),320 x 240 pixels (~154 ppi pixel density),Android 2.3 (Gingerbread),,,,microSD  up to 32 GB (dedicated slot)  2 GB included,512 MB,,3.15 MP,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,,Yes with A-GPS,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1350 mAh battery,,120.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-galaxy-y-pro-duos.jpg
Sony,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 - LT22i,,HSPA 14.4/5.76 Mbps,Up to 100 kbps,,2012  February,Available. Released 2012  May,122 x 59.5 x 10.5 mm (4.80 x 2.34 x 0.41 in),120.0,,Micro-SIM,,4.0 inches (~60.8% screen-to-body ratio),,Android 2.3 (Gingerbread)| upgradable to 4.1 (Jelly Bean),Dual-core 1.0 GHz Cortex-A9,,Mali-400,No,16 GB (13 GB user available),1 GB RAM,,VGA,Yes,Yes,,,Yes with A-GPS,Yes,Stereo FM radio| RDS,,Accelerometer| gyro| proximity| compass,Non-removable Li-Ion 1305 mAh battery,Silver| Black| Red,,
LG,U890,GSM / UMTS,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2006  February,Discontinued,98.8 x 49 x 18.2 mm| 80 cc (3.89 x 1.93 x 0.72 in),99.0,3.49,Mini-SIM,TFT  256K colors,2.2 inches| 35 x 44 mm (~31.5% screen-to-body ratio),176 x 220 pixels (~128 ppi pixel density),,,,,microSD (dedicated slot),68 MB,,,No,Yes with stereo speakers,No,No,1.1| A2DP,No,,No,Yes,,Removable Li-Ion battery,,,http://cdn2.gsmarena.com/vv/bigpic/lg-u890.gif
alcatel,OT-E225,GSM,GSM 900 / 1800 ,,,,,No,2007  February,,,81.0,2.86,Mini-SIM,Monochrome graphic,,102 x 80 pixels,,,,,,,,,,No,,,No,No,,No,Yes,,Removable Li-Ion 650 mAh battery,,,
ZTE,Blade S6,GSM / HSPA / LTE,,HSDPA 900 / 2100 ,,HSPA 42.2/11.5 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,2015  January,Available. Released 2015  February,,,5.43,Dual SIM (Nano-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.0 inches (~67.7% screen-to-body ratio),,Android 5.0.1 (Lollipop),Octa-core (4x1.5 GHz Cortex-A53 & 4x1.0 GHz Cortex-A53),,Adreno 405,microSD  up to 64 GB (dedicated slot),16 GB,2 GB RAM,,,Yes,Yes,,,Yes with A-GPS,,FM radio,,Accelerometer| gyro| proximity| compass,Non-removable Li-Ion 2400 mAh battery,White| Aurora purple| Tahiti brown| Venice gold| Baroque red,220.0,http://cdn2.gsmarena.com/vv/bigpic/zte-blade-s6.jpg
Karbonn,Titanium S99,GSM / HSPA,,HSDPA 2100 ,,HSPA,Yes,Yes,,,133 x 66 x 9.7 mm (5.24 x 2.60 x 0.38 in),,,Dual SIM,IPS LCD capacitive touchscreen  16M colors,,,,,,,microSD  up to 32 GB,4 GB,512 MB RAM,5 MP| LED flash,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,,Yes with A-GPS,,FM radio,microUSB 2.0,,Li-Ion 1400 mAh battery,Black|White,,http://cdn2.gsmarena.com/vv/bigpic/karbonn-s99.jpg
Celkon,A35k,GSM / HSPA,GSM 900 / 1800 - SIM 1 & SIM 2,HSDPA 2100 ,,HSPA,Yes,Yes,,Available. Released 2014,,102.0,,Dual SIM (Mini-SIM),,3.5 inches (~48.7% screen-to-body ratio),320 x 480 pixels (~165 ppi pixel density),Android 4.4.2 (KitKat),1.0 GHz,,,microSD  up to 32 GB,,256 MB RAM,3.15 MP,,Yes,Yes,,Yes,No,,FM radio,microUSB 2.0,,Removable Li-Ion 1400 mAh battery,White| Blue,40.0,http://cdn2.gsmarena.com/vv/bigpic/celkon-a35.jpg
BLU,Advance 4.0 L,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1700(AWS) / 1900 - A010U,,HSPA 21.1/5.76 Mbps,Class 12,Class 12,,Available. Released 2015  May,128 x 66 x 11 mm (5.04 x 2.60 x 0.43 in),121.0,4.27,,TFT capacitive touchscreen  16M colors,4.0 inches (~53.9% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),,Dual-core 1.3 GHz Cortex-A7,Mediatek MT6572,Mali-400,microSD  up to 64 GB,4 GB,512 MB RAM,,,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,,Yes with A-GPS,,Stereo FM radio,,Accelerometer,,Black| White,,
Samsung,i200,GSM / HSPA,GSM 900 / 1800 / 1900 ,HSDPA 2100 ,,HSPA,Class 10,,2008  February. Released 2008  October,Discontinued,,103.5,3.63,Mini-SIM,TFT  256K colors (65K effective),2.3 inches (~27.6% screen-to-body ratio),,Microsoft Windows Mobile 6.1 Standard,,,,microSD (dedicated slot),,,2 MP,Yes,No,No,No,2.0| A2DP,No,,,2,,Removable battery,,120.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-i200.jpg
,A57,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,LTE band 1(2100)| 3(1800)| 5(850)| 8(900)| 38(2600)| 39(1900)| 40(2300)| 41(2500),HSPA  LTE,Yes,Yes,2016  November,,,,,,IPS LCD capacitive touchscreen  16M colors,,720 x 1280 pixels (~282 ppi pixel density),,Octa-core 1.4 GHz Cortex-A53,Qualcomm MSM8940 Snapdragon 435,Adreno 505,,32 GB,,,16 MP| f/2.0| 1.12 µm pixel size| 1080p,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,,Yes with A-GPS,,FM radio,microUSB 2.0| USB Host,Fingerprint (front-mounted)| accelerometer| proximity| compass,Non-removable Li-Ion 2900 mAh battery,Gold| Rose Gold,260.0,
,S3100,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,Class 10,,Discontinued,,,3.49,,TFT  256K colors,2.1 inches (~31.1% screen-to-body ratio),176 x 220 pixels (~134 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),15 MB,,1.3 MP,No,Yes,No,No,2.1| A2DP,,,,2,,Removable Li-Ion 800 mAh battery,Black| Pink,,http://cdn2.gsmarena.com/vv/bigpic/samsung-s3100.jpg
,,,GSM 850 / 900 / 1800 / 1900 - SIM 1,,,,Class 10,,2011  April,,100.2 x 41.3 x 15.3 mm (3.94 x 1.63 x 0.60 in),85.0,3,,TFT  65K colors,1.77 inches (~23.8% screen-to-body ratio),,,,,,microSD  up to 32 GB (dedicated slot),64 MB ROM,32 MB RAM,1.3 MP,No,Yes,No,No,2,No,,Stereo FM radio,microUSB,,Removable Li-Ion 800 mAh battery (BL-5C),Black| white| red| Orchid| Yellow| Dark Blue| Magenta| Coral| Green| Orange,,
Nokia,Oro,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1700 / 1900 / 2100 ,,HSPA 10.2/2 Mbps,,Class 33,,,117.3 x 57.5 x 12.2 mm| 77.7 cc (4.62 x 2.26 x 0.48 in),,4.66,Mini-SIM,,,,,680 MHz ARM 11,,Broadcom BCM2727,microSD  up to 32 GB (dedicated slot),8 GB,256 MB RAM| 512 MB ROM,8 MP| fixed focus| dual-LED flash,,Yes,Yes,Wi-Fi 802.11 b/g/n,,Yes with A-GPS; Ovi Maps 3.0,Yes,,microUSB 2.0| USB Host,,,Nokia Oro Light| Nokia Oro Dark,230.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-oro.jpg
Motorola,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1700 / 1900 / 2100 ,,,Yes,Yes,2014  January,Available. Released 2014  January,129.9 x 65.9 x 11.6 mm (5.11 x 2.59 x 0.46 in),143.0,5.04,,IPS LCD capacitive touchscreen  16M colors,4.5 inches (~65.2% screen-to-body ratio),,,Quad-core 1.2 GHz Cortex-A7,,,No,8/16 GB,1 GB RAM,5 MP| f/2.4| autofocus| LED flash,,,Yes,Wi-Fi 802.11 b/g/n| hotspot,,Yes with A-GPS GLONASS,,FM radio,,Accelerometer| proximity| compass,Non-removable Li-Ion 2070 mAh battery,Black (front panel)| 7 color options (back panel),140.0,http://cdn2.gsmarena.com/vv/bigpic/motorola-moto-g-ofic.jpg
Siemens,CF75,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,Yes,2005  1Q,Discontinued,,,,Mini-SIM,CSTN  65K colors,,128 x 160 pixels,,,,,No,,,VGA,No,,No,No,No,No,,No,Yes,,Removable Li-Ion 600 mAh battery,Ocean blue| Pearl black,,http://cdn2.gsmarena.com/vv/bigpic/siemens-cf75.gif
Panasonic,P85,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,LTE band 3(1800)| 5(850)| 40(2300),HSPA  LTE,Yes,Yes,2017  May,,145 x 72.2 x 9.4 mm (5.71 x 2.84 x 0.37 in),146.7,,Dual SIM,IPS LCD capacitive touchscreen  16M colors,5.0 inches (~65.8% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),,,,,microSD  up to 64 GB,16 GB,2 GB RAM,8 MP| autofocus| LED flash,2 MP,,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP,Yes with A-GPS,,,,Accelerometer| gyro| proximity,Li-Ion 4000 mAh battery,Grey| Gold,90.0,
Motorola,Moto E (2nd gen),GSM / HSPA / LTE,,HSDPA 850 / 1700(AWS) / 1900 - XT1527| XT1511,,HSPA  LTE,Yes,Yes,2015  February,Available. Released 2015  February,,,5.11,Micro-SIM,IPS LCD capacitive touchscreen  16M colors,,540 x 960 pixels (~245 ppi pixel density),Android 5.0| 5.1 (Lollipop) - only XT1527| planned upgrade to 6.0 (Marshmallow),Quad-core 1.2 GHz Cortex-A7 - 3G model,Qualcomm Snapdragon 200 - 3G model,Adreno 302 - 3G model,microSD  up to 32 GB (dedicated slot),8 GB,1 GB RAM,5 MP| f/2.2| autofocus| ,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| LE,Yes with A-GPS GLONASS,,,,Accelerometer| proximity,,Black| White,130.0,
Asus,,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,,,,110.0,,Mini-SIM,QVGA  256K colors,2.0 inches (~29.3% screen-to-body ratio),240 x 320 pixels (~200 ppi pixel density),,,,,microSD (dedicated slot),64 MB,,2 MP| autofocus| LED flash,No,No,No,No,Yes,No,,FM radio,Yes,,,,,http://cdn2.gsmarena.com/vv/bigpic/asus-z810.gif
LG,KP199,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,,Discontinued,,,,Mini-SIM,TFT  256K colors,1.77 inches (~20.4% screen-to-body ratio),,,,,,microSD  up to 4 GB (dedicated slot),,,VGA,No,Yes,No,No,,No,,FM radio,2,,Removable Li-Ion 1350 mAh battery,,50.0,
Motorola,DROID XYBOARD 8.2 MZ609 ,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,LTE band 13(700) - Verizon,HSPA 42.2/5.76 Mbps  LTE  EV-DO Rev.B,Class 12,Class 12,,Available. Released 2011  December,216 x 139 x 9 mm (8.50 x 5.47 x 0.35 in),390.0,,Mini-SIM,HD-IPS LCD capacitive touchscreen  16M colors,8.2 inches (~64.9% screen-to-body ratio),800 x 1280 pixels (~184 ppi pixel density),Android 3.2 (Honeycomb)| upgradable to 4.0 (Ice Cream Sandwich),Dual-core 1.2 GHz Cortex-A9,,PowerVR SGX540,No,16/32 GB,1 GB RAM,5 MP| autofocus| LED flash,,,Yes,,,Yes with A-GPS,,No,microUSB 2.0,,,,290.0,http://cdn2.gsmarena.com/vv/bigpic/motorola-droid-xyboard-8.2.jpg
,,GSM / HSPA,GSM 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 21.1/5.76 Mbps,Yes,Yes,2013  October,,143 x 72 x 9.1 mm (5.63 x 2.83 x 0.36 in),130.0,,Yes,,,480 x 854 pixels (~196 ppi pixel density),Android 4.2 (Jelly Bean),Dual-core 1.3 GHz Cortex-A7,Mediatek MT6572,Mali-400,microSD  up to 32 GB (dedicated slot),4 GB,1 GB RAM,,VGA,,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio,,Accelerometer| proximity| compass,,White,,
Nokia,5500 Sport,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,,2006  May,Discontinued,107 x 45 x 18 mm| 77 cc (4.21 x 1.77 x 0.71 in),103.0,,Mini-SIM,TFT  256K colors,,,Symbian 9.1| Series 60 rel. 3.0,,,,,8 MB,64 MB RAM,2 MP,No,Yes,No,No,2,No,,Stereo FM radio,,,,,,http://cdn2.gsmarena.com/vv/bigpic/nokia-5500s.gif
Samsung,X520,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2006  October,Discontinued,89 x 42 x 18 mm (3.50 x 1.65 x 0.71 in),80.0,2.82,Mini-SIM,TFT  65K colors,,,,,,,,,,VGA,No,Yes,No,No,No,No,,Stereo FM radio,Yes,,Removable Li-Ion 750 mAh battery,Black| Blue| Red| Green,,http://cdn2.gsmarena.com/vv/bigpic/samsung-x520.gif
Samsung,Galaxy Tab T-Mobile T849,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 2100 ,,,Yes,Yes,,Discontinued,,,13.4,Mini-SIM,TFT capacitive touchscreen  16M colors,,,Android 2.2 (Froyo),1.0 GHz Cortex-A8,,,microSD  up to 32 GB (dedicated slot),16 GB,,3.15 MP| autofocus| LED flash,,Yes with stereo speakers,,Wi-Fi 802.11 b/g/n| DLNA| hotspot,,Yes with A-GPS,,,2,Accelerometer| gyro| proximity| compass,,Black,270.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-galaxy-tap-t-mobile.jpg
Celkon,A59,GSM,,,,,Yes,Yes,2013  February,Available. Released 2013  February,-,,,Dual SIM (Mini-SIM),,4.0 inches,320 x 480 pixels (~144 ppi pixel density),Android 2.3.6 (Gingerbread),1.0 GHz,,,microSD  up to 32 GB (dedicated slot),,,2 MP,,Yes,,Yes,Yes,No,,FM radio,Yes,,Li-Ion 1400 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/celkon-a59.jpg
LG,G Pad 7.0 LTE,HSPA / LTE, N/A,,,,No,,2014  August,Available. Released 2014  August,,,10.41,Micro-SIM,IPS LCD capacitive touchscreen  16M colors,,800 x 1280 pixels (~216 ppi pixel density),Android 4.4.2 (KitKat)| upgradable to 5.0 (Lollipop),,,,microSD  up to 32 GB (dedicated slot),16 GB,1 GB RAM,,Yes,Yes,Yes,Wi-Fi 802.11 a/b/g/n| dual-band,,Yes with A-GPS,,No,microUSB 2.0,,Non-removable Li-Ion 4000 mAh battery,,190.0,
Nokia,3208c,GSM,GSM 900 / 1800 / 1900 ,,,,Class 32,Class 32,2009  August. Released 2009  Q4,Discontinued,108.5 x 48.6 x 13.2 mm| 62.3 cc (4.27 x 1.91 x 0.52 in),90.0,,,TFT resistive touchscreen  256K colors,2.4 inches (~33.8% screen-to-body ratio),240 x 320 pixels (~167 ppi pixel density),,,,,microSD  up to 4 GB (dedicated slot)  1 GB included,,,2 MP,No,Yes,Yes,No,2.0| A2DP,No,,Stereo FM radio| RDS,microUSB 2.0,,,Pearl White| Graphite Black,,http://cdn2.gsmarena.com/vv/bigpic/nokia-3208c.jpg
,,GSM,GSM 900 / 1800 ,,,,No,No,2010,Available,121 x 57 x 15 mm (4.76 x 2.24 x 0.59 in),110.0,3.88,Mini-SIM,,2.0 inches (~15.0% screen-to-body ratio),64 x 128 pixels (~72 ppi pixel density),,,,,No,,,,,Yes,,No,No,,,No,No,,Removable Li-Ion 1200 mAh battery,Black/Silver,,http://cdn2.gsmarena.com/vv/bigpic/emporia-emporiaTALKpremium1.jpg
Motorola,,GSM,GSM 900 / 1800 ,,,,No,No,2006  June,Discontinued,108 x 44 x 14.9 mm| 65 cc (4.25 x 1.73 x 0.59 in),,,Mini-SIM,TFT  65K colors,1.6 inches| 28 x 28 mm (~17.4% screen-to-body ratio),128 x 128 pixels (~113 ppi pixel density),,,,,No,,,,,Yes,No,No,No,No,,FM radio,,,,Red| Silver,40.0,http://cdn2.gsmarena.com/vv/bigpic/motorola-w208.gif
