restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
,American,,3.8,,Yes,,2745.0,9141615742.0,7 Whitefield Bangalore
Vegan Heaven,,HSR Layout,3.8,1000.0,Yes,Yes,921.0,,
Vegan Heaven,,,4.1,500.0,Yes,No,,,79 Indiranagar Bangalore
Curry House,French,,,,,No,1856.0,2780452257.0,56 MG Road Bangalore
Fried Chicken Co,Indian,Indiranagar,4.3,2000.0,Yes,Yes,4276.0,,
Fried Chicken Co,French,Brigade Road,4.9,,,No,945.0,5653510509.0,31 Koramangala Bangalore
Seafood Shack,Korean,Koramangala,4.3,500.0,,No,3215.0,3024587709.0,88 JP Nagar Bangalore
,Mediterranean,,3.9,,Yes,Yes,1396.0,,87 Whitefield Bangalore
Seafood Shack,American,Whitefield,4.5,700.0,Yes,No,3448.0,,66 MG Road Bangalore
Thai Paradise,,MG Road,4.6,500.0,No,Yes,,4527284966.0,95 Electronic City Bangalore
Mexican Fiesta,Thai,Brigade Road,4.6,1000.0,,No,,5306334683.0,87 Brigade Road Bangalore
,American,Marathahalli,4.4,500.0,,Yes,4257.0,1031662901.0,91 Marathahalli Bangalore
Vegan Heaven,Japanese,,,1000.0,No,No,,7165132026.0,53 Marathahalli Bangalore
,,Whitefield,4.5,,No,,1821.0,,61 Koramangala Bangalore
Mexican Fiesta,Chinese,Electronic City,3.7,1000.0,,,4101.0,2994390999.0,
,Chinese,Electronic City,5.0,500.0,Yes,No,3653.0,,
Fried Chicken Co,American,BTM Layout,3.3,,No,No,,,70 Koramangala Bangalore
Steak House,Mediterranean,JP Nagar,4.2,1500.0,,Yes,4156.0,1458066709.0,
BBQ Junction,American,Koramangala,3.5,1000.0,Yes,Yes,1592.0,,9 BTM Layout Bangalore
Golden Dragon,French,MG Road,,1500.0,Yes,No,,7344798716.0,27 BTM Layout Bangalore
Curry House,Mediterranean,MG Road,3.9,500.0,Yes,,1539.0,,52 Electronic City Bangalore
Thai Paradise,Chinese,,4.7,1000.0,No,Yes,3135.0,3123960021.0,32 HSR Layout Bangalore
Spice Garden,Chinese,Electronic City,3.9,500.0,No,No,1663.0,9707275214.0,
Spice Garden,Mexican,Marathahalli,3.8,1500.0,Yes,No,1444.0,1342340288.0,43 Koramangala Bangalore
,Continental,Marathahalli,3.1,1500.0,,,,5962112673.0,
Thai Paradise,,Marathahalli,,1000.0,No,Yes,,,3 HSR Layout Bangalore
Thai Paradise,,Koramangala,4.0,,Yes,Yes,,6154912224.0,
BBQ Junction,Mediterranean,Indiranagar,4.5,1000.0,,Yes,4789.0,,
Noodle Bar,,Whitefield,4.4,2000.0,No,Yes,3740.0,8668840175.0,
Taco Bell,Continental,,3.6,,Yes,Yes,771.0,6334698428.0,54 Electronic City Bangalore
Mediterranean Delight,,,3.9,700.0,No,Yes,3922.0,4135290037.0,72 Koramangala Bangalore
Noodle Bar,Indian,Koramangala,3.3,1500.0,,Yes,,,81 Marathahalli Bangalore
Pizza Express,Italian,Whitefield,,,No,No,664.0,5908690509.0,32 JP Nagar Bangalore
Coffee Corner,Thai,Koramangala,3.6,500.0,Yes,Yes,,2526640813.0,67 HSR Layout Bangalore
Taco Bell,Mexican,Electronic City,,1000.0,Yes,No,1899.0,1545054602.0,43 Brigade Road Bangalore
,,,3.4,500.0,No,No,4969.0,,36 BTM Layout Bangalore
Italian Bistro,Chinese,MG Road,3.1,1000.0,,,841.0,9409217874.0,
Vegan Heaven,French,HSR Layout,,300.0,Yes,No,3375.0,5456166694.0,18 BTM Layout Bangalore
Pizza Express,American,,,1000.0,No,No,847.0,3673959261.0,
,Continental,Electronic City,3.5,1500.0,,No,1571.0,1371719392.0,
Mexican Fiesta,Indian,MG Road,4.5,500.0,Yes,Yes,1777.0,,
,Japanese,Koramangala,,700.0,No,,,3244145038.0,17 Whitefield Bangalore
,Mediterranean,Koramangala,4.2,,Yes,No,,3189580031.0,77 Indiranagar Bangalore
,Mediterranean,,,1500.0,No,No,2925.0,7024761645.0,65 Koramangala Bangalore
Italian Bistro,Korean,Indiranagar,3.9,1500.0,Yes,,708.0,6268880017.0,14 Whitefield Bangalore
,,Koramangala,4.8,700.0,,Yes,,1827922881.0,53 Marathahalli Bangalore
Taco Bell,Italian,HSR Layout,4.2,500.0,Yes,No,2365.0,4744724402.0,
Noodle Bar,Mediterranean,,3.5,700.0,No,No,1668.0,,
,Japanese,Marathahalli,4.2,,,No,4226.0,389499228.0,42 MG Road Bangalore
,Indian,,3.3,700.0,,No,,3757221813.0,8 BTM Layout Bangalore
Burger Palace,French,Koramangala,3.7,1000.0,Yes,,3432.0,4338278731.0,
Ice Cream Parlor,Chinese,MG Road,,1500.0,Yes,Yes,,1635062845.0,94 MG Road Bangalore
Noodle Bar,Korean,,3.7,300.0,Yes,,1644.0,,32 Koramangala Bangalore
Noodle Bar,Fast Food,MG Road,4.7,700.0,Yes,,2254.0,,
,Mediterranean,,,700.0,No,Yes,,8007668476.0,21 Electronic City Bangalore
,Fast Food,,4.5,700.0,No,No,2756.0,5158246910.0,
Burger Palace,,Electronic City,3.7,1500.0,,Yes,3310.0,4958731359.0,57 HSR Layout Bangalore
Seafood Shack,,Brigade Road,3.3,1000.0,No,Yes,2500.0,,
Mexican Fiesta,American,Koramangala,,,Yes,Yes,4059.0,2200681104.0,94 Electronic City Bangalore
Vegan Heaven,French,BTM Layout,,1500.0,No,Yes,3945.0,,48 HSR Layout Bangalore
Mexican Fiesta,French,,3.3,300.0,Yes,No,,2554250375.0,7 Electronic City Bangalore
Mediterranean Delight,,,4.4,,No,Yes,,8431037980.0,42 JP Nagar Bangalore
Pizza Express,,Marathahalli,,1000.0,Yes,Yes,1084.0,,
,Mexican,Whitefield,,700.0,,,,352249130.0,
,,,3.7,300.0,No,Yes,2165.0,5395801562.0,67 Marathahalli Bangalore
Mexican Fiesta,,BTM Layout,,700.0,,,1793.0,1563932032.0,98 Electronic City Bangalore
Pizza Express,,Brigade Road,4.8,2000.0,,,2622.0,1681378376.0,93 BTM Layout Bangalore
Pizza Express,Italian,MG Road,4.4,300.0,Yes,No,2739.0,4452123760.0,
Curry House,Mediterranean,JP Nagar,3.5,500.0,,Yes,522.0,,57 Indiranagar Bangalore
Bakery Sweet,Mexican,HSR Layout,3.3,1000.0,Yes,,4391.0,4025154020.0,62 Electronic City Bangalore
,Mediterranean,BTM Layout,4.2,700.0,,No,3664.0,3685162728.0,80 HSR Layout Bangalore
Noodle Bar,,MG Road,4.5,1000.0,,No,,,46 BTM Layout Bangalore
,,JP Nagar,4.3,1000.0,,Yes,1352.0,505343425.0,17 Marathahalli Bangalore
Spice Garden,,,3.4,1000.0,,Yes,2038.0,,36 Koramangala Bangalore
,Mexican,MG Road,3.6,2000.0,Yes,,3801.0,2664502210.0,65 Electronic City Bangalore
,Japanese,JP Nagar,3.8,700.0,Yes,Yes,439.0,4692265533.0,62 JP Nagar Bangalore
,Indian,JP Nagar,,,No,No,3146.0,2217675994.0,19 MG Road Bangalore
,Korean,,4.5,2000.0,,Yes,641.0,3877547395.0,93 BTM Layout Bangalore
,Indian,,,700.0,No,,2711.0,1749587860.0,91 Koramangala Bangalore
Noodle Bar,,,4.2,,No,Yes,,6352493315.0,98 Marathahalli Bangalore
Burger Palace,Italian,JP Nagar,,2000.0,Yes,,,5494544858.0,
,French,Brigade Road,3.8,2000.0,,No,3943.0,5475242108.0,37 MG Road Bangalore
,Korean,,4.3,500.0,,No,2509.0,3473068418.0,65 HSR Layout Bangalore
Mediterranean Delight,,BTM Layout,,,Yes,,4128.0,,90 MG Road Bangalore
,Continental,Koramangala,4.5,,No,No,3279.0,5114408161.0,16 Whitefield Bangalore
Mediterranean Delight,Korean,HSR Layout,3.8,700.0,,,1292.0,6056942210.0,30 Indiranagar Bangalore
Coffee Corner,Thai,Whitefield,4.4,1500.0,Yes,No,785.0,8717909892.0,71 Whitefield Bangalore
,Thai,Electronic City,3.5,1000.0,Yes,No,2536.0,5515191876.0,
Sushi House,,Indiranagar,4.1,500.0,No,No,,9962587343.0,
Mediterranean Delight,Japanese,Brigade Road,3.3,2000.0,Yes,,,,20 Whitefield Bangalore
Italian Bistro,Japanese,MG Road,3.7,300.0,No,Yes,2894.0,,91 HSR Layout Bangalore
BBQ Junction,Thai,Electronic City,4.7,1000.0,No,Yes,,,82 Indiranagar Bangalore
Spice Garden,Thai,,4.7,1000.0,No,Yes,2382.0,8225534452.0,31 Electronic City Bangalore
Fried Chicken Co,,,,1000.0,No,No,,8990989344.0,71 Electronic City Bangalore
,Fast Food,,4.5,1000.0,No,,3913.0,,37 MG Road Bangalore
,Fast Food,Brigade Road,,2000.0,,,,3550411710.0,
Ice Cream Parlor,Mexican,BTM Layout,3.3,1500.0,Yes,,,7105857473.0,48 Whitefield Bangalore
Taco Bell,Italian,,4.1,1500.0,Yes,,,8218213637.0,64 Brigade Road Bangalore
Burger Palace,Korean,Koramangala,,300.0,,,4060.0,7114057695.0,
,Korean,HSR Layout,3.7,,,No,2790.0,,
Fried Chicken Co,French,,3.9,300.0,No,Yes,2278.0,,60 HSR Layout Bangalore
Pizza Express,French,Indiranagar,,700.0,Yes,No,,3043090480.0,58 Brigade Road Bangalore
Burger Palace,Chinese,,,300.0,,No,2276.0,3402787390.0,73 Koramangala Bangalore
Steak House,American,,4.3,500.0,No,No,1348.0,7781975338.0,
,,,4.3,1000.0,Yes,,4086.0,3344158408.0,80 JP Nagar Bangalore
Noodle Bar,French,,4.5,1500.0,,,,5543694707.0,
Taco Bell,,Brigade Road,4.1,700.0,,Yes,2030.0,1941856296.0,90 Indiranagar Bangalore
Curry House,French,HSR Layout,4.7,500.0,No,Yes,,391367603.0,
Curry House,,Brigade Road,4.5,500.0,Yes,,1638.0,8890848160.0,27 Indiranagar Bangalore
Ice Cream Parlor,Thai,MG Road,4.0,,Yes,,,4607830849.0,44 HSR Layout Bangalore
Noodle Bar,,,3.6,700.0,,Yes,2023.0,,
Italian Bistro,Mexican,HSR Layout,3.8,1500.0,No,No,384.0,4214742924.0,94 MG Road Bangalore
Steak House,,BTM Layout,3.0,1500.0,Yes,Yes,456.0,6503659189.0,71 Brigade Road Bangalore
Curry House,Mediterranean,,4.2,700.0,Yes,Yes,,1187173544.0,36 Indiranagar Bangalore
Mexican Fiesta,,,,500.0,Yes,No,3325.0,7032257455.0,27 Indiranagar Bangalore
Taco Bell,Korean,,3.9,1500.0,Yes,Yes,1941.0,2316319761.0,28 Electronic City Bangalore
Sushi House,Fast Food,BTM Layout,,300.0,,No,419.0,,28 MG Road Bangalore
Coffee Corner,,,3.9,1000.0,Yes,No,948.0,1959948176.0,39 JP Nagar Bangalore
Italian Bistro,Mediterranean,BTM Layout,4.3,,No,Yes,,8575621334.0,
Steak House,Thai,,,,No,Yes,,7955870654.0,40 Electronic City Bangalore
Ice Cream Parlor,French,HSR Layout,4.4,500.0,,Yes,3698.0,4616576349.0,52 Marathahalli Bangalore
,French,,,300.0,Yes,No,,7466121286.0,88 BTM Layout Bangalore
,Korean,HSR Layout,4.7,1000.0,No,No,1086.0,,
Sushi House,Japanese,,,,,Yes,,8286522049.0,
Mexican Fiesta,,HSR Layout,,,Yes,Yes,4202.0,1038466366.0,58 Whitefield Bangalore
Mediterranean Delight,Fast Food,Marathahalli,4.0,,,,1999.0,,75 Koramangala Bangalore
Noodle Bar,,Electronic City,4.1,700.0,Yes,Yes,3094.0,6285653746.0,17 BTM Layout Bangalore
BBQ Junction,Chinese,,3.2,,,,4729.0,4739867050.0,71 Electronic City Bangalore
Noodle Bar,,Indiranagar,3.3,500.0,,,3365.0,3040043952.0,65 JP Nagar Bangalore
Mediterranean Delight,Chinese,Whitefield,,,,Yes,1945.0,,85 Electronic City Bangalore
Taco Bell,,Indiranagar,3.8,,,,4504.0,7052992861.0,
Curry House,,Marathahalli,4.2,700.0,No,No,1253.0,7198885631.0,75 JP Nagar Bangalore
BBQ Junction,,BTM Layout,,,Yes,No,,1665837193.0,36 MG Road Bangalore
Burger Palace,,Indiranagar,,,No,Yes,2599.0,,
Bakery Sweet,,BTM Layout,4.3,1500.0,No,No,2957.0,1497399866.0,26 JP Nagar Bangalore
Golden Dragon,,Electronic City,3.1,2000.0,Yes,Yes,2596.0,,99 BTM Layout Bangalore
Seafood Shack,,,3.1,1000.0,,Yes,1403.0,7453039332.0,70 Koramangala Bangalore
Thai Paradise,Continental,Whitefield,4.0,700.0,No,,2179.0,1495408954.0,39 MG Road Bangalore
Golden Dragon,Italian,Marathahalli,3.8,1000.0,Yes,No,2145.0,,
,Korean,JP Nagar,4.6,,No,No,961.0,8305310572.0,61 HSR Layout Bangalore
Seafood Shack,Japanese,,3.7,,No,Yes,3795.0,,15 Whitefield Bangalore
,Chinese,Electronic City,,1500.0,,,2330.0,8698934962.0,21 Marathahalli Bangalore
,,,5.0,500.0,Yes,,777.0,7125289226.0,71 MG Road Bangalore
,French,,4.4,500.0,Yes,No,2473.0,287302330.0,25 Marathahalli Bangalore
BBQ Junction,Continental,BTM Layout,3.7,1500.0,No,No,1795.0,6824445082.0,48 Koramangala Bangalore
Sushi House,American,,3.8,,Yes,,,1257854069.0,20 Electronic City Bangalore
,American,Brigade Road,3.0,,Yes,Yes,3753.0,8009667365.0,51 Marathahalli Bangalore
,Indian,Brigade Road,,1500.0,,,1416.0,9561912503.0,49 HSR Layout Bangalore
Golden Dragon,Continental,Whitefield,,1500.0,,,4041.0,,44 MG Road Bangalore
Curry House,,,3.9,,Yes,,,,12 HSR Layout Bangalore
,,Marathahalli,4.6,,No,Yes,1899.0,6936239706.0,78 Marathahalli Bangalore
Curry House,Korean,Whitefield,,700.0,,Yes,3827.0,3333720405.0,72 Whitefield Bangalore
Seafood Shack,Chinese,JP Nagar,3.8,1000.0,Yes,Yes,4111.0,8639908233.0,81 Indiranagar Bangalore
,Indian,,,1000.0,,No,4437.0,,74 Brigade Road Bangalore
,,,3.6,300.0,,No,2218.0,,88 JP Nagar Bangalore
Bakery Sweet,Mediterranean,Koramangala,4.5,1000.0,Yes,,2426.0,,9 JP Nagar Bangalore
Burger Palace,Japanese,Electronic City,3.5,1500.0,,No,,2051485685.0,
,Italian,BTM Layout,4.9,1500.0,Yes,,2949.0,8627684316.0,36 Koramangala Bangalore
Curry House,Korean,HSR Layout,,1500.0,No,No,2386.0,9835393784.0,99 Koramangala Bangalore
Noodle Bar,Mediterranean,BTM Layout,,1000.0,No,,4040.0,6772724069.0,77 MG Road Bangalore
Fried Chicken Co,Japanese,,3.8,,,,3807.0,,53 BTM Layout Bangalore
Taco Bell,Mexican,,4.2,500.0,Yes,,1038.0,,92 Koramangala Bangalore
,Japanese,JP Nagar,,1000.0,No,,1651.0,8753272428.0,27 MG Road Bangalore
Fried Chicken Co,,Indiranagar,3.9,2000.0,No,No,2988.0,,44 Marathahalli Bangalore
,Chinese,,,500.0,,Yes,103.0,4770643032.0,
Italian Bistro,French,Indiranagar,,1000.0,No,,,,7 Indiranagar Bangalore
Mediterranean Delight,Indian,,4.9,300.0,No,,1908.0,9919286782.0,6 MG Road Bangalore
BBQ Junction,Fast Food,Electronic City,4.0,1000.0,,,,8553584557.0,
Thai Paradise,Thai,MG Road,,700.0,,No,2978.0,1258898859.0,22 Brigade Road Bangalore
Mediterranean Delight,Mexican,MG Road,,,Yes,No,739.0,6703923587.0,3 Electronic City Bangalore
BBQ Junction,,,,,,Yes,,7230579056.0,64 Koramangala Bangalore
Bakery Sweet,Mediterranean,JP Nagar,,500.0,No,No,2713.0,2350776378.0,37 MG Road Bangalore
Italian Bistro,Korean,Brigade Road,4.4,700.0,Yes,No,4155.0,,50 Whitefield Bangalore
Curry House,,Electronic City,,500.0,Yes,,,9045390331.0,
BBQ Junction,Korean,Koramangala,3.6,,No,No,1749.0,6005507870.0,
Golden Dragon,Thai,Electronic City,3.6,,,No,819.0,5963223090.0,66 JP Nagar Bangalore
,,MG Road,5.0,1500.0,Yes,,,7880142522.0,
Mediterranean Delight,Mexican,BTM Layout,,1500.0,,Yes,1093.0,3660051211.0,2 MG Road Bangalore
Steak House,Chinese,Electronic City,4.7,,Yes,No,2208.0,,
,Fast Food,Marathahalli,,1000.0,No,Yes,1557.0,7835483610.0,1 MG Road Bangalore
Italian Bistro,Japanese,BTM Layout,3.3,1500.0,,Yes,3064.0,6514020213.0,12 BTM Layout Bangalore
Seafood Shack,Japanese,Brigade Road,4.3,1000.0,No,Yes,257.0,1578924470.0,54 Marathahalli Bangalore
Pizza Express,American,,4.4,,,Yes,3579.0,4994304356.0,
Mediterranean Delight,Indian,Marathahalli,3.6,,No,No,2055.0,6807519100.0,
Sushi House,Thai,Indiranagar,4.1,1500.0,No,No,2403.0,4790353416.0,
Vegan Heaven,Indian,BTM Layout,4.4,1000.0,,,,1345620101.0,44 Whitefield Bangalore
Pizza Express,Indian,BTM Layout,,1000.0,Yes,,2354.0,3432980504.0,76 Koramangala Bangalore
,Chinese,,3.5,,Yes,No,,4887928580.0,4 HSR Layout Bangalore
,French,Whitefield,4.9,1500.0,No,No,1148.0,4587195070.0,
Noodle Bar,,,3.7,,No,Yes,2905.0,2259509148.0,90 BTM Layout Bangalore
Sushi House,Mexican,,4.7,,No,,4255.0,,
,,,,,No,,889.0,3602264093.0,36 HSR Layout Bangalore
,Thai,,4.0,1000.0,No,No,1265.0,8951580476.0,41 HSR Layout Bangalore
Spice Garden,Japanese,Marathahalli,,700.0,Yes,Yes,2137.0,2335876885.0,68 Indiranagar Bangalore
Vegan Heaven,Continental,Whitefield,4.5,1500.0,No,No,,,23 Brigade Road Bangalore
Taco Bell,Italian,,,700.0,Yes,,1769.0,3914444035.0,12 Koramangala Bangalore
Coffee Corner,Continental,Brigade Road,3.5,1000.0,Yes,Yes,,1760822039.0,98 JP Nagar Bangalore
Noodle Bar,Thai,JP Nagar,3.6,300.0,,Yes,299.0,2636409283.0,
Fried Chicken Co,,,3.5,,,Yes,2065.0,3962347820.0,17 Whitefield Bangalore
Pizza Express,,Whitefield,4.3,500.0,No,No,2690.0,,
,Indian,,4.4,,No,Yes,1189.0,4577038544.0,95 BTM Layout Bangalore
Thai Paradise,Chinese,,,700.0,No,No,542.0,5158272847.0,
,American,MG Road,,700.0,No,Yes,2547.0,6314766843.0,69 Indiranagar Bangalore
Noodle Bar,Continental,HSR Layout,3.6,700.0,Yes,Yes,3888.0,,14 Brigade Road Bangalore
,,,4.7,,No,Yes,721.0,5777961919.0,78 Whitefield Bangalore
,Japanese,Whitefield,4.7,,Yes,Yes,,6840181247.0,18 Koramangala Bangalore
Ice Cream Parlor,,,4.3,500.0,No,Yes,973.0,,1 HSR Layout Bangalore
Noodle Bar,,Whitefield,4.2,,,Yes,3834.0,6104984013.0,59 BTM Layout Bangalore
Spice Garden,American,Whitefield,4.8,,,,877.0,4584101705.0,94 Brigade Road Bangalore
Pizza Express,,HSR Layout,,300.0,No,,1281.0,7361273957.0,
Pizza Express,,HSR Layout,3.8,1500.0,,Yes,,9831931003.0,21 MG Road Bangalore
,,BTM Layout,3.6,700.0,Yes,No,,5411525037.0,80 MG Road Bangalore
Vegan Heaven,Japanese,Electronic City,3.9,1500.0,No,Yes,,7705728304.0,
Noodle Bar,Mexican,HSR Layout,,500.0,,Yes,1677.0,1499153607.0,42 Marathahalli Bangalore
Coffee Corner,American,Indiranagar,4.0,1000.0,,No,3068.0,9437298448.0,81 BTM Layout Bangalore
,Korean,Brigade Road,3.7,,No,Yes,3373.0,3719187423.0,40 Koramangala Bangalore
Italian Bistro,Fast Food,Koramangala,4.5,1000.0,,Yes,2351.0,8428632753.0,1 HSR Layout Bangalore
Taco Bell,,BTM Layout,4.3,700.0,,,,4358348092.0,
Mediterranean Delight,Korean,Marathahalli,,300.0,No,No,1849.0,,
,Korean,,4.9,1500.0,Yes,No,3066.0,4734224104.0,5 MG Road Bangalore
,Thai,MG Road,4.4,,Yes,Yes,2301.0,9333764679.0,
,Thai,HSR Layout,,500.0,Yes,Yes,,,29 Koramangala Bangalore
Bakery Sweet,,,3.8,1000.0,,,,,
,,HSR Layout,4.2,500.0,,,1787.0,6429621600.0,
Ice Cream Parlor,Mediterranean,MG Road,3.9,,,,,1901176118.0,
Mexican Fiesta,Fast Food,,4.3,,Yes,Yes,3348.0,8508389458.0,7 MG Road Bangalore
,Mexican,MG Road,,1000.0,No,,3410.0,,
,Thai,Marathahalli,3.3,,,No,,1815416811.0,26 Marathahalli Bangalore
Ice Cream Parlor,Thai,,,1000.0,No,,2520.0,4677107867.0,
Ice Cream Parlor,Italian,,3.3,700.0,,No,2348.0,6294744238.0,45 Electronic City Bangalore
Bakery Sweet,American,Marathahalli,4.6,,Yes,No,4073.0,7666966646.0,63 JP Nagar Bangalore
,,Marathahalli,,700.0,No,,2347.0,,68 HSR Layout Bangalore
Italian Bistro,Thai,,4.1,2000.0,Yes,,3911.0,2819465092.0,11 Koramangala Bangalore
Thai Paradise,Thai,,3.7,,No,Yes,,7743690672.0,4 MG Road Bangalore
,,BTM Layout,4.3,500.0,Yes,,4433.0,,7 Brigade Road Bangalore
,Italian,,,,,No,4717.0,,85 Koramangala Bangalore
Vegan Heaven,French,MG Road,3.3,1000.0,,Yes,3926.0,4436785112.0,71 HSR Layout Bangalore
,,Koramangala,4.5,,Yes,,1356.0,6917211006.0,44 Brigade Road Bangalore
Curry House,French,MG Road,4.3,300.0,,,,,
Golden Dragon,Thai,Electronic City,3.4,1000.0,Yes,,4440.0,,97 HSR Layout Bangalore
,Fast Food,Brigade Road,3.1,,Yes,,2358.0,8962220959.0,86 Indiranagar Bangalore
Burger Palace,Continental,Marathahalli,3.7,1000.0,No,,3045.0,549823338.0,91 Electronic City Bangalore
,Mediterranean,Indiranagar,4.8,1000.0,No,No,4489.0,,56 Electronic City Bangalore
Coffee Corner,Continental,Marathahalli,4.6,500.0,Yes,No,1159.0,7929611396.0,20 Brigade Road Bangalore
Italian Bistro,Continental,Electronic City,,700.0,,Yes,1804.0,7110184311.0,6 MG Road Bangalore
Ice Cream Parlor,,Marathahalli,4.3,,Yes,,,,
,,,4.2,2000.0,Yes,No,,6733839202.0,25 HSR Layout Bangalore
,,,3.3,,No,,2761.0,3081029033.0,47 Whitefield Bangalore
Italian Bistro,,Electronic City,,,Yes,Yes,,,43 HSR Layout Bangalore
Coffee Corner,,MG Road,4.0,700.0,,No,,3626386188.0,
Steak House,,,4.5,2000.0,,,1825.0,4705140329.0,
,,Electronic City,,,Yes,No,351.0,5760313972.0,
Mexican Fiesta,Fast Food,HSR Layout,,,No,Yes,2009.0,3216982874.0,61 BTM Layout Bangalore
Ice Cream Parlor,Italian,,4.7,500.0,,Yes,,7714169740.0,22 Marathahalli Bangalore
Noodle Bar,Indian,MG Road,,1500.0,No,Yes,1190.0,8591125701.0,23 JP Nagar Bangalore
Seafood Shack,Continental,Whitefield,4.7,1000.0,Yes,,3488.0,5245280273.0,2 Koramangala Bangalore
Taco Bell,,MG Road,3.0,,No,Yes,4489.0,1050506693.0,74 JP Nagar Bangalore
Thai Paradise,Indian,,4.2,500.0,Yes,Yes,1667.0,8521040620.0,40 HSR Layout Bangalore
Italian Bistro,,Indiranagar,4.3,300.0,Yes,Yes,,2481706666.0,92 BTM Layout Bangalore
Sushi House,Japanese,MG Road,,,No,Yes,3765.0,9553219305.0,
,,Electronic City,3.1,500.0,,,2386.0,,
Coffee Corner,,Electronic City,3.9,2000.0,No,No,2334.0,6050675071.0,
,Indian,Indiranagar,4.7,1000.0,No,No,,5568527477.0,
,American,,4.2,1500.0,No,No,1672.0,7256734508.0,62 JP Nagar Bangalore
,,Brigade Road,3.5,700.0,,Yes,2588.0,7065137043.0,21 BTM Layout Bangalore
Italian Bistro,,Koramangala,5.0,1500.0,No,Yes,2310.0,8976878729.0,93 Whitefield Bangalore
Taco Bell,Japanese,Indiranagar,3.6,,No,,879.0,,52 Brigade Road Bangalore
,,Koramangala,4.3,2000.0,No,Yes,4170.0,,37 Whitefield Bangalore
Golden Dragon,French,HSR Layout,,1500.0,Yes,,907.0,924573309.0,65 Electronic City Bangalore
Mediterranean Delight,Indian,,3.0,1000.0,No,,3891.0,7377246976.0,86 HSR Layout Bangalore
,Chinese,MG Road,4.5,,No,,1696.0,,3 Indiranagar Bangalore
Sushi House,Japanese,HSR Layout,3.5,,Yes,Yes,,,44 MG Road Bangalore
Ice Cream Parlor,,Koramangala,3.6,,No,,,5603447444.0,23 BTM Layout Bangalore
,Thai,,3.8,,Yes,Yes,4486.0,4194604777.0,44 HSR Layout Bangalore
,Fast Food,MG Road,3.7,1500.0,No,,1592.0,7459185769.0,
BBQ Junction,,MG Road,,500.0,,No,774.0,3989957491.0,56 Marathahalli Bangalore
Ice Cream Parlor,Chinese,BTM Layout,,1000.0,Yes,,2453.0,5215616254.0,
,Thai,Marathahalli,3.6,2000.0,,,3194.0,1100377700.0,91 Brigade Road Bangalore
Golden Dragon,Indian,,3.4,,No,No,3451.0,387071488.0,20 Brigade Road Bangalore
Spice Garden,Mediterranean,JP Nagar,4.4,700.0,,,,,
,Italian,,4.2,2000.0,No,,1510.0,,69 Brigade Road Bangalore
Seafood Shack,American,,4.5,2000.0,No,Yes,,9928441428.0,10 Indiranagar Bangalore
Spice Garden,Mediterranean,Koramangala,3.7,1500.0,No,No,2119.0,5312096464.0,89 Whitefield Bangalore
,Indian,BTM Layout,,,,Yes,1810.0,1457801988.0,45 Koramangala Bangalore
,Mediterranean,BTM Layout,4.2,,No,No,2171.0,1234654507.0,11 HSR Layout Bangalore
,Japanese,Brigade Road,3.1,2000.0,Yes,,2665.0,,
Steak House,Italian,Whitefield,3.3,700.0,,Yes,555.0,7256162243.0,
,,MG Road,3.5,1000.0,,Yes,2444.0,2622347847.0,89 Koramangala Bangalore
Pizza Express,,Electronic City,3.6,1000.0,No,No,,,95 BTM Layout Bangalore
Mexican Fiesta,Mexican,Koramangala,,1500.0,,Yes,,1019816085.0,63 Marathahalli Bangalore
,Mexican,Marathahalli,3.8,500.0,Yes,No,4058.0,2822260272.0,36 Marathahalli Bangalore
Pizza Express,Continental,,4.6,500.0,Yes,Yes,547.0,,87 Whitefield Bangalore
Ice Cream Parlor,Fast Food,Koramangala,3.3,700.0,Yes,No,3910.0,,24 BTM Layout Bangalore
Bakery Sweet,American,,,300.0,,No,3241.0,2933131378.0,
Coffee Corner,Japanese,Koramangala,,2000.0,Yes,,,9046292731.0,75 Electronic City Bangalore
Bakery Sweet,Thai,Electronic City,4.7,500.0,No,,4472.0,7072603219.0,
,Indian,JP Nagar,4.2,1500.0,Yes,No,1429.0,8610841395.0,89 Electronic City Bangalore
,Indian,,4.4,1500.0,Yes,Yes,3787.0,3927690761.0,10 MG Road Bangalore
,Korean,Koramangala,,1000.0,,Yes,,1279233838.0,8 Whitefield Bangalore
Spice Garden,American,,,,,No,,,52 Brigade Road Bangalore
,Italian,Brigade Road,4.1,700.0,No,No,3619.0,8295381206.0,41 Indiranagar Bangalore
,Mediterranean,,3.4,,Yes,,3235.0,2951935314.0,28 Electronic City Bangalore
Spice Garden,,BTM Layout,4.0,,No,,,4279530927.0,47 MG Road Bangalore
Seafood Shack,,Brigade Road,4.8,500.0,,,703.0,1424880727.0,1 Koramangala Bangalore
Ice Cream Parlor,,MG Road,,700.0,Yes,No,688.0,,39 HSR Layout Bangalore
Fried Chicken Co,,Electronic City,3.3,,,,3155.0,8360901386.0,
Italian Bistro,Japanese,,4.4,1000.0,,Yes,,9389858068.0,34 Marathahalli Bangalore
,Chinese,Indiranagar,,,,,,4115835059.0,
Seafood Shack,Mexican,,3.9,300.0,,No,2902.0,5536506051.0,31 Brigade Road Bangalore
Golden Dragon,Continental,,,,No,Yes,1462.0,,95 HSR Layout Bangalore
