brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
Samsung,M130L Galaxy U,CDMA / EVDO,CDMA 800 / 1900 ,CDMA2000 1xEV-DO ,,,No,No,,,119.5 x 59.6 x 12.4 mm (4.70 x 2.35 x 0.49 in),131,4.62,Mini-SIM,,3.7 inches (~54.7% screen-to-body ratio),,Android 2.1 (Eclair),,,,,8 GB,,5 MP| autofocus,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n,3.0| A2DP,Yes with A-GPS,,No,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Po 1500 mAh battery,White| Black,220.0,
,,,,,,,Class 10,No,,,91 x 44 x 23 mm| 86 cc (3.58 x 1.73 x 0.91 in),97,3.42,Mini-SIM,,,128 x 160 pixels,,,,,,,,1.3 MP| LED flash,,,,,,,,,,,Removable Li-Ion 660 mAh battery,,,
,ZC20,,GSM 850 / 900 / 1800 / 1900 ,,,,No,,,,,53,,Mini-SIM,,,128 x 160 pixels (~114 ppi pixel density),,,,,,,,,,Yes,,,,,,,,,Removable Li-Ion 600 mAh battery,,,
,,GSM,GSM 900 / 1800 / 1900 ,,,,,,,Discontinued,,,,,TFT  256K colors (65K effective),2.2 inches| 35 x 44 mm (~30.2% screen-to-body ratio),176 x 220 pixels| 8 lines (~128 ppi pixel density),Microsoft Smartphone 2003,,,,MMC/SD,32 MB ROM,16 MB RAM,,,No,,No,No,No,,,,,,,,http://cdn2.gsmarena.com/vv/bigpic/mitac-mio-8390.gif
,C118,GSM,GSM 900 / 1800 ,,,,No,No,2005  3Q,Discontinued,,86,3.03,Mini-SIM,Monochrome graphic,,96 x 64 pixels,,,,,,,,,,No,No,,,,,No,,,,,,
Celkon,A75,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,,Yes,2013  February,,-,,,,,,320 x 480 pixels (~165 ppi pixel density),,1.0 GHz,,,microSD  up to 32 GB (dedicated slot),,,2 MP,,,,Yes,,,,,Yes,Accelerometer,Li-Ion 1400 mAh battery,,,
alcatel,,GSM,GSM 900 / 1800 ,,,,,No,4Q  2002,Discontinued,98 x 42 x 21 mm (3.86 x 1.65 x 0.83 in),,,Mini-SIM,,,,,,,,,,,,,No,,No,,No,,,,,,,,http://cdn2.gsmarena.com/vv/bigpic/alot525.gif
ZTE,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,,Yes,Yes,,Cancelled,145.5 x 72.8 x 9.4 mm (5.73 x 2.87 x 0.37 in),,,Micro-SIM,Capacitive touchscreen,5.0 inches (~65.0% screen-to-body ratio),,,,Qualcomm MSM8909 Snapdragon 210,Adreno 304,microSD  up to 32 GB (dedicated slot),8 GB,,5 MP| autofocus| LED flash,,,,,Yes,,,,,,,Black,,http://cdn2.gsmarena.com/vv/bigpic/zte-open-l.jpg
Plum,Trip,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1,,,,Yes,,,,104 x 43.8 x 16.7 mm (4.09 x 1.72 x 0.66 in),,,Dual SIM (Mini-SIM| dual stand-by),TFT,1.77 inches (~21.3% screen-to-body ratio),,,,,,,,,1.3 MP,No,Yes,No,,,,,,microUSB 2.0,,,,,http://cdn2.gsmarena.com/vv/bigpic/plum-trip.jpg
,OT-606 One Touch CHAT,GSM,,,,,Class 12,,,Discontinued,,109.2,,,TFT  256K colors,,,,,,,microSD  up to 8 GB (dedicated slot),4 MB,,VGA,,,Yes,No,,,,FM radio| RDS,,,Removable Li-Ion 670 mAh battery,,,
,,GSM,GSM 900 / 1800 ,,,,Class 10,No,,Discontinued,104 x 44 x 17 mm (4.09 x 1.73 x 0.67 in),83,,,STN  65K colors,,,,,,,No,,,,,,No,,,,,,,,Removable Li-Ion 950 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/lgg1600.gif
,,,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,,,,,,,Mini-SIM,,3.2 inches (~48.2% screen-to-body ratio),,,,Qualcomm MSM7225 Snapdragon S1,,microSD (dedicated slot),512 MB ROM,,,No,Yes,Yes,Wi-Fi 802.11 b/g,2.0| A2DP,Yes with A-GPS,,,2,Accelerometer,,Black,80.0,http://cdn2.gsmarena.com/vv/bigpic/acer-p300.jpg
Lenovo,Phab Plus,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1900 / 2100 ,LTE band 1(2100)| 3(1800)| 7(2600)| 38(2600)| 39(1900)| 40(2300)| 41(2500),HSPA  LTE Cat4 150/50 Mbps,,Yes,,,,229,,,IPS LCD capacitive touchscreen  16M colors,,,Android 5.0 (Lollipop),Octa-core (4x1.5 GHz Cortex-A53 & 4x1.0 GHz Cortex-A53),Qualcomm MSM8939 Snapdragon 615,Adreno 405,microSD  up to 64 GB (uses SIM 2 slot),32 GB,,,,,Yes,,,Yes with A-GPS GLONASS,,FM radio,microUSB 2.0,,Non-removable Li-Po 3500 mAh battery,Gunmetal Grey| Titanium Silver| Champagne Gold,,http://cdn2.gsmarena.com/vv/bigpic/lenovo-phab-plus.jpg
Sony Ericsson,,,GSM 900 / 1800 / 1900 ,UMTS 2100 ,,,Class 10,No,2005  1Q,,104.3 x 45 x 18.9 mm (4.11 x 1.77 x 0.74 in),105,3.7,,TFT  256K colors,1.8 inches| 28 x 35 mm (~21.7% screen-to-body ratio),,,,,,,,,1.3 MP| LED flash,Videocall camera,No,No,No,,No,,,,,,,100.0,
BlackBerry,9720,GSM / HSPA,,HSDPA 850 / 900 / 1900 / 2100 ,,,,Yes,2013  August,,,,,,IPS LCD capacitive touchscreen  16M colors,,,,,,,microSD  up to 32 GB (dedicated slot),,,5 MP| LED flash,,,,Wi-Fi 802.11 b/g/n| hotspot,2.1| A2DP| EDR,,,Stereo FM radio| RDS,microUSB 2.0,,,,130.0,
LG,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,,Yes,Yes,,Discontinued,,151,5.33,Mini-SIM,IPS LCD capacitive touchscreen  16M colors,4.3 inches (~59.2% screen-to-body ratio),,,1.0 GHz Cortex-A8,TI OMAP 3630,,,16 GB,,5 MP| autofocus| LED flash,Yes,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| DLNA| hotspot,3.0| A2DP| EDR,Yes with A-GPS,,,,,,Black,,http://cdn2.gsmarena.com/vv/bigpic/lg-optimus-big-lu6800-white.jpg
HTC,,GSM / HSPA,,HSDPA 850 / 1900 / 2100 ,,HSPA 3.6/0.384 Mbps,,,,Discontinued,112 x 59 x 19 mm (4.41 x 2.32 x 0.75 in),,6.7,,TFT resistive touchscreen  65K colors,,240 x 320 pixels (~143 ppi pixel density),,400 MHz ARM 11,,Adreno 130,microSD (dedicated slot),,128 MB RAM,,VGA videocall camera,,,,2,Yes with A-GPS,,,2,,,,140.0,
,,,GSM 900 / 1800 - SIM 1 & SIM 2,,,,,,,Available. Released 2012  June,100 x 60.6 x 13 mm (3.94 x 2.39 x 0.51 in),,,,TFT  256K colors,,,,,,,,,,,No,,,No,Yes,No,,,,,,Black,,
,,GSM,GSM 900 / 1800 / 1900 ,,,,,,2004  2Q,,,,,Mini-SIM,,,,,,,,,,,VGA,No,Yes with stereo speakers,No,,,No,,,,,Removable Li-Ion 830 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/ininno55.gif
Nokia,6710 Navigator,,GSM 850 / 900 / 1800 / 1900 ,,,,,,,Discontinued,104.8 x 50.1 x 14.9 mm| 73 cc (4.13 x 1.97 x 0.59 in),,4.13,Mini-SIM,,2.6 inches (~39.9% screen-to-body ratio),,,,,,microSD  up to 16 GB (dedicated slot)  4 GB included,,,,,,,,2.0| A2DP,,,Stereo FM radio,,Accelerometer| compass,Removable Li-Ion 950 mAh battery (BL-5F),,140.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-6710.jpg
Samsung,,,,,,,Class 10,Class 10,2008  February. Released 2008,Discontinued,,,,,,,,,,,,microSD (dedicated slot),,,,No,No,No,No,,,,FM radio,2,,Removable battery,,70.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-j150.jpg
,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,HSPA 7.2/2 Mbps,,No,2010  June. Released 2011  July,,,725,1.6,Mini-SIM,IPS LCD capacitive touchscreen  16M colors,,1280 x 800 pixels (~149 ppi pixel density),Android 3.0 (Honeycomb)| upgradable to 3.2 (Honeycomb),,Nvidia Tegra 2 T20,ULP GeForce,,8/16/32 GB,1 GB RAM,5 MP| autofocus,,Yes with stereo speakers,Yes,Wi-Fi 802.11 b/g/n| hotspot,Yes,,,No,miniUSB 2.0| USB 2.0,Accelerometer| gyro| compass,Non-removable Li-Ion battery,Black,300.0,http://cdn2.gsmarena.com/vv/bigpic/toshiba-thrive.jpg
,,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,,No,2012  March,,109 x 46 x 14 mm (4.29 x 1.81 x 0.55 in),71,,Dual SIM (Mini-SIM),TFT  256K colors,1.8 inches (~20.3% screen-to-body ratio),,,,,,,,,,,Yes,,,,No,,,microUSB,,Removable Li-Ion 650 mAh battery,,,
Motorola,MOTOKEY Mini EX109,,,,,,,Class 10,2011  August,Available. Released 2011  August,,87,,Dual SIM (Mini-SIM| dual stand-by),,,220 x 176 pixels (~141 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot)  2 GB included,50 MB,,,No,Yes,Yes,No,,No,,,microUSB 2.0,,,,60.0,
alcatel,,,GSM 850 / 900 / 1800 / 1900 ,,,,Class 12,No,,,,,,,,,240 x 320 pixels (~167 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),3 MB,,,No,Yes,Yes,,,No,,,,,Removable Li-Ion 850 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/alcatel-onetouch602.jpg
Micromax,A105 Canvas Entice,GSM / HSPA,GSM 900 / 1800 - SIM 1 & SIM 2,HSDPA 2100 ,,,,,2014  June,,,,,,Capacitive touchscreen  16M colors,,480 x 800 pixels (~187 ppi pixel density),Android 4.4.2 (KitKat),Quad-core 1.2 GHz Cortex-A7,Broadcom BCM23550,Broadcom VideoCore IV,microSD  up to 32 GB,4 GB,512 MB RAM,,VGA,,,,,Yes with A-GPS,,,microUSB 2.0,,,Black,,http://cdn2.gsmarena.com/vv/bigpic/micromax-a105.jpg
Sony Ericsson,Xperia PLAY CDMA,CDMA / EVDO,CDMA 800 / 1900 ,CDMA2000 1xEV-DO ,,EV-DO Rev.A 3.1 Mbps,No,No,,Discontinued,119 x 62 x 16 mm (4.69 x 2.44 x 0.63 in),175,,,LED-backlit LCD  capacitive touchscreen  16M colors,,480 x 854 pixels (~245 ppi pixel density),Android 2.3.4 (Gingerbread),,Qualcomm MSM8255 Snapdragon S2,,microSD  up to 32 GB (dedicated slot)  8 GB included,,,,Yes,Yes with stereo speakers,,Wi-Fi 802.11 b/g/n| DLNA| hotspot,2.1| A2DP,Yes with A-GPS,,No,microUSB 2.0,,,Black| White,,
,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,Yes,Yes,2014  January,,,,,,IPS LCD capacitive touchscreen,,540 x 960 pixels (~247 ppi pixel density),,,,Mali-400,,4 GB,,,VGA,Yes,Yes,,Yes,,,,,,Removable Li-Ion 1550 mAh battery,Various,,http://cdn2.gsmarena.com/vv/bigpic/icemobile-prime-45.jpg
,Z800,,,,,,Yes,No,,,,115,,,TFT  65K colors,,,,,,,,,,1.3 MP| autofocus,Yes,,No,No,Yes,,,No,Yes,,,,,http://cdn2.gsmarena.com/vv/bigpic/paz800.gif
,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 21.1/5.76 Mbps,Yes,Yes,,Available. Released 2015  June,,,,,IPS LCD capacitive touchscreen  16M colors,,,Android 4.4.4 (KitKat)| upgradable to 5.0.2 (Lollipop),,Intel Atom,,,,1 GB RAM,,,,Yes,Wi-Fi 802.11 b/g/n| hotspot,,Yes with A-GPS,,,microUSB 2.0,,Non-removable Li-Ion 4000 mAh battery,,,
Micromax,,GSM / HSPA,GSM 900 / 1800 - SIM 1 & SIM 2,,,HSPA 21.1/5.76 Mbps,,Yes,2014  June,,,,,Dual SIM (Dual stand-by),,,720 x 1280 pixels (~294 ppi pixel density),Microsoft Windows Phone 8.1,Quad-core 1.2 GHz Cortex-A7,Qualcomm MSM8212 Snapdragon 200,Adreno 302,,8 GB,,,,,Yes,,4.0| A2DP,Yes with A-GPS,,,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 2000 mAh battery,Black,120.0,
LG,GS500 Cookie Plus,,,,,,Class 12,,,,,,3.25,,,3.0 inches (~45.6% screen-to-body ratio),,,,,,,30 MB,,,No,,Yes,No,,No,,Stereo FM radio| RDS,2,Accelerometer,Removable Li-Ion 900 mAh battery,,90.0,http://cdn2.gsmarena.com/vv/bigpic/lg-gs500.jpg
,,,,,,,,,,Available. Released 2016  August,149.5 x 73.7 x 8.6 mm (5.89 x 2.90 x 0.34 in),,5.22,,,,720 x 1280 pixels (~282 ppi pixel density),,Quad-core 1.25 GHz Cortex-A53,,,microSD  up to 32 GB (uses SIM 2 slot),,,13 MP| f/2.2| autofocus| LED flash,,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP| EDR,,,,,,Non-removable Li-Po 4130 mAh battery,,230.0,
Motorola,RIZR Z3,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 12,,,Discontinued,,115,,,,,176 x 220 pixels (~148 ppi pixel density),,,,,microSD  up to 2 GB (dedicated slot),16 MB,,,,,,,2.0| A2DP,,,No,1.1,,,,100.0,
LG,C365,,GSM 850 / 900 / 1800 / 1900 ,,,,Class 12,Class 12,2011,Available,113.6 x 61.9 x 12.9 mm (4.47 x 2.44 x 0.51 in),102,3.6,Mini-SIM,TFT  256K colors,2.3 inches (~23.3% screen-to-body ratio),,,,,,microSD  up to 8 GB (dedicated slot),,,,,,Yes,Wi-Fi 802.11 b/g/n,,No,,,microUSB 2.0,,Removable Li-Ion 950 mAh battery,Black,,
Samsung,S500i,,,,,,,Yes,,Discontinued,91 x 47 x 23 mm (3.58 x 1.85 x 0.91 in),98,,Mini-SIM,TFT  256K colors,,240 x 320 pixels,,,,,microSD (dedicated slot),,,,No,No,,No,,No,,,Yes,,Removable Li-Ion 800 mAh battery,,,
,,,GSM 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,,,Class 12,2014  January,Available. Released 2014  January,190.9 x 107.8 x 9.3 mm (7.52 x 4.24 x 0.37 in),,9.03,,Capacitive touchscreen  16M colors,,480 x 800 pixels (~133 ppi pixel density),Android 4.2 (Jelly Bean),Dual-core 1.3 GHz Cortex-A7,,,microSD  up to 32 GB (dedicated slot),,512 MB RAM,,1 MP,Yes,Yes,,4.0| A2DP| EDR,Yes with A-GPS,,,,Accelerometer,,,,http://cdn2.gsmarena.com/vv/bigpic/allview-ax4-nano.jpg
,,GSM,,,,,Yes,No,,Cancelled,85 x 45 x 20.5 mm (3.35 x 1.77 x 0.81 in),74,,,,,,,,,,No,,,,,No,,,No,No,,No,,,,,,
Philips,,,,,,,,No,,Discontinued,88 x 46 x 23 mm| 77 cc (3.46 x 1.81 x 0.91 in),94,3.32,,TFT  65K colors,,,,,,,No,,,VGA,,Yes,No,,No,No,,No,,,Removable Li-Ion 600 mAh battery,,,
Sony Ericsson,TM506,,GSM 850 / 1800 / 1900 ,HSDPA 1700 / 2100 ,,,Class 10,Class 10,,Discontinued,95 x 48 x 17 mm (3.74 x 1.89 x 0.67 in),,,,TFT  256K colors,2.0 inches (~27.2% screen-to-body ratio),240 x 320 pixels (~200 ppi pixel density),,,,,,,,,,Yes,No,,,,,,Yes,,,,,http://cdn2.gsmarena.com/vv/bigpic/se-tm506.jpg
,One M9 Prime Camera,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,,,Yes,Yes,2016  May,Available. Released 2016  May,144.6 x 69.7 x 9.6 mm (5.69 x 2.74 x 0.38 in),158,5.57,,Super LCD3 capacitive touchscreen  16M colors,5.0 inches (~68.4% screen-to-body ratio),,,,,,,,,,"4 MP| f/2.0| 27mm| 1/3"" sensor size| 2µm pixel size| 1080p@30fps| HDR",Yes with stereo speakers,Yes,Wi-Fi 802.11 a/b/g/n/ac| dual-band| Wi-Fi Direct| DLNA| hotspot,4.1| A2DP| aptX,Yes with A-GPS GLONASS BDS,,Stereo FM radio| RDS,,Accelerometer| gyro| proximity| compass,,,,http://cdn2.gsmarena.com/vv/bigpic/htc-one-m9s-.jpg
,Andy 5EI,,,HSDPA 900 / 2100 - SIM 1 or SIM 2,,HSPA 21.1/5.76 Mbps,Class 12,Class 12,2014  May,Available. Released 2014  July,,160,,,LCD capacitive touchscreen  256K colors,,,Android 4.4.2 (KitKat),,,Mali-400,microSD  up to 64 GB,4 GB,,5 MP| LED flash,,Yes,,Wi-Fi 802.11 a/b/g/n| dual-band| hotspot,,Yes with A-GPS,,,microUSB 2.0,,Removable Li-Ion 1550 mAh battery,,,
,Galaxy Grand Neo,GSM / HSPA,,HSDPA 900 / 2100 ,,HSPA 21.1/5.76 Mbps,Yes,,2014  January,Available. Released 2014  February,,,5.75,,TFT capacitive touchscreen  16M colors,,,Android 4.2 (Jelly Bean),Quad-core 1.2 GHz Cortex-A7,Broadcom BCM23550,,microSD  up to 64 GB (dedicated slot),8/16 GB,,,VGA/ 2 MP (GT-I9060I),,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,,Yes with A-GPS GLONASS,,,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 2100 mAh battery,,130.0,
Panasonic,,,GSM 900 / 1800 - SIM 1 & SIM 2,,,HSPA,,Yes,2014  July,Available. Released 2014  July,131 x 65.9 x 8.3 mm (5.16 x 2.59 x 0.33 in),,,Dual SIM,IPS LCD capacitive touchscreen  16M colors,,,Android 4.4.2 (KitKat),,,,microSD  up to 32 GB (dedicated slot),,,,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,,Yes with A-GPS,,,,Accelerometer| proximity,,White| Black| Red,,http://cdn2.gsmarena.com/vv/bigpic/panasonic-t41.jpg
HTC,One ST,GSM,GSM 900 / 1800 / 1900 - SIM 1 & SIM 2, TD-SCDMA,,,,,,Available. Released 2012  Q4,,115,4.06,,Super LCD2 capacitive touchscreen  16M colors,4.3 inches (~61.5% screen-to-body ratio),,Android 4.0 (Ice Cream Sandwich),Dual-core 1.0 GHz,,,microSD  up to 32 GB (dedicated slot),4 GB,1 GB RAM,5 MP| autofocus| LED flash,No,Yes,,Wi-Fi 802.11 b/g/n,4.0| A2DP| aptX,Yes with A-GPS,,No,microUSB 2.0,Accelerometer| proximity,,Black| White| Red,200.0,http://cdn2.gsmarena.com/vv/bigpic/htc-one-st.jpg
,,,,,,,,,,Available. Released 2014  October,,,,,,,,Android 4.4 (KitKat),,,,,,512 MB,,VGA,Yes,,Wi-Fi 802.11 b/g/n| hotspot,,No,,FM radio,,Accelerometer,Li-Ion 1200 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/celkon-a354c.jpg
Asus,Transformer Pad TF103C,, N/A,,,,No,No,2014  June,,,550,1.21,,IPS LCD capacitive touchscreen  16M colors,,800 x 1280 pixels (~149 ppi pixel density),Android 4.4.2 (KitKat),Quad-core 1.86 GHz,Intel Atom Z3745,Intel Gen 7 (Ivy Bridge),microSD  up to 64 GB (dedicated slot),8/16 GB,1 GB RAM,,VGA,Yes with stereo speakers,,,4.0| A2DP,,,,microUSB 2.0| USB Host,Accelerometer| compass,,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/asus-transformer-pad-tf103c-2.jpg
Nokia,,GSM / HSPA,,HSDPA 900 / 1900 / 2100 ,,HSPA 3.6/0.384 Mbps,Class 32,,,Discontinued,111.8 x 50 x 14.4 mm| 69 cc (4.40 x 1.97 x 0.57 in),139,,,,,,Symbian| S60 rel. 3.2,,,,,85 MB,,,VGA videocall camera,,,Wi-Fi 802.11 b/g| UPnP technology,,,,Stereo FM radio| RDS,,,Removable Li-Ion 1000 mAh battery (BL-4U),,,http://cdn2.gsmarena.com/vv/bigpic/nokia-e75.jpg
Acer,Iconia Tab B1-A71,No cellular connectivity,,,,,No,No,,,,320,,,TFT capacitive touchscreen  256K colors,7.0 inches (~54.4% screen-to-body ratio),600 x 1024 pixels (~170 ppi pixel density),Android 4.1 (Jelly Bean),,,,microSD  up to 32 GB (dedicated slot),,,,,Yes,,Wi-Fi 802.11 b/g/n,,,,,microUSB 2.0,,,Black,100.0,http://cdn2.gsmarena.com/vv/bigpic/acer-iconia-b1-a71-new.jpg
,,,,,,HSPA,Yes,,2011  October,,,126,,,,,480 x 800 pixels (~259 ppi pixel density),Microsoft Windows Phone 7.5 Mango,,,Adreno 205,No,,,,,,Yes,Wi-Fi 802.11 b/g/n| DLNA,,,,No,,Accelerometer| proximity| compass,Removable Li-Ion 1300 mAh battery,Black| White,,
Plum,,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,Yes,No,,,,82,2.89,,,,128 x 160 pixels (~116 ppi pixel density),,,MT6260A,,,64 MB ROM,64 MB RAM,,No,Yes,Yes,No,Yes,No,,,microUSB,,Removable Li-Ion 600 mAh battery,,,
,,,,,,HSPA 21.1/5.76 Mbps,,Yes,,Available. Released 2014  April,125 x 61 x 8.5 mm (4.92 x 2.40 x 0.33 in),115,4.06,,IPS LCD capacitive touchscreen,4.0 inches (~59.7% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),Android 4.2.2 (Jelly Bean),,,,microSD  up to 32 GB,,,5 MP| autofocus| LED flash,,,,,,Yes with A-GPS,,No,,,Removable Li-Ion 1400 mAh battery,,120.0,
,,,,HSDPA 850 / 1900 - S500A,,,Yes,Yes,,Available. Released 2014  August,,160,,,TFT capacitive touchscreen  16M colors,5.0 inches (~64.2% screen-to-body ratio),480 x 854 pixels (~196 ppi pixel density),Android 4.4.2 (KitKat),Quad-core 1.0 GHz Cortex-A7,Mediatek MT6572M,,,4 GB,,8 MP| LED flash,,,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| DLNA| hotspot,2.1| EDR,,,Stereo FM radio| RDS,,Accelerometer| proximity,,,,http://cdn2.gsmarena.com/vv/bigpic/posh-s500.jpg
,,,,,,,Yes,,2011  October,,,,3.28,Mini-SIM,TFT  256K colors,,,,,,,,,,2 MP,No,,Yes,No,2.1| A2DP,No,,FM radio| RDS,,,,Mystery pink| Light chrome,,
Nokia,6250,GSM,GSM 900 / 1800 ,,,,,,,,142 x 50-58 x 23-27 mm| 159 cc,167,5.89,Mini-SIM,,,96 x 60 pixels| 6 lines,,,,,,,,,,No,No,,,,,No,,,,,,
,930SH,,,HSDPA 2100 ,,HSPA 3.6/0.384 Mbps,,,,,105 x 48 x 15.2 mm (4.13 x 1.89 x 0.60 in),110,,Mini-SIM,TFT  16M colors,3.0 inches (~49.2% screen-to-body ratio),854 x 480 pixels (~327 ppi pixel density),,,,,,,,8 MP| autofocus,,,,,,No,,No,,Accelerometer,Removable Li-Ion 680 mAh battery,,,
Samsung,,CDMA / EVDO,,CDMA2000 1xEV-DO ,,,No,,,,,,,Mini-SIM,TFT touchscreen  256K colors,3.1 inches (~44.7% screen-to-body ratio),,,,,,microSD  up to 32 GB (dedicated slot),,128 MB RAM,3.15 MP,No,,Yes,No,,,,,microUSB 2.0,,Removable Li-Po 1000 mAh battery,,100.0,
Samsung,C110,GSM,,,,,,No,2004  1Q,Discontinued,,76,2.68,Mini-SIM,,,,,,,,No,1.5 MB,,,,No,,,,No,,,,,,,,http://cdn2.gsmarena.com/vv/bigpic/ssc110.gif
Prestigio,,,,HSDPA 900 / 2100 ,,HSPA,,Yes,2014  Q1,Available. Released 2014  Q1,166.5 x 84.4 x 8.4 mm (6.56 x 3.32 x 0.33 in),,6.74,Dual SIM,,,,,Quad-core 1.5 GHz,,,,4 GB,1 GB RAM,,,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,Yes,,,,,Accelerometer| gyro| proximity| compass,,,,http://cdn2.gsmarena.com/vv/bigpic/prestigio-multiphone-7600-duo.jpg
,,GSM,,,,,,,2013  March,,102 x 58 x 13.3 mm (4.02 x 2.28 x 0.52 in),73,,,TFT  65K colors,,,,,,,,,16 Mbit,,No,Yes,,,,,,,microUSB,,Removable Li-Ion 860 mAh battery,,,
,A177,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,,Class 10,,,109 x 59 x 12 mm (4.29 x 2.32 x 0.47 in),,3.1,,TFT  65K colors,2.2 inches (~23.7% screen-to-body ratio),220 x 176 pixels (~128 ppi pixel density),,,,,No,,,,No,,No,No,2,No,,,,,Removable Li-Ion 800 mAh battery,Yes,,
Samsung,,,,,,,,,,Available. Released 2012,,,3.49,Mini-SIM,,2.2 inches (~29.1% screen-to-body ratio),,,,,,microSD (dedicated slot),80 MB,,1.3 MP,,,,No,,,,Stereo FM radio| RDS,,,,,80.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-c3730c-new.jpg
,,GSM,,,,,Class 10,,,,91 x 45 x 18 mm (3.58 x 1.77 x 0.71 in),89,,Mini-SIM,,1.9 inches (~27.7% screen-to-body ratio),,,,,,,,,1.3 MP,,Yes,No,,,,,,,,Removable Li-Ion 800 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/samsung-e210.gif
vivo,,GSM / HSPA / LTE,,HSDPA 850 / 900 / 1900 / 2100 ,LTE band 1(2100)| 3(1800)| 38(2600)| 39(1900)| 40(2300)| 41(2500),HSPA  LTE,Yes,,2015  November,Available. Released 2015  December,,135.5,4.8,Dual SIM (Nano-SIM/ Micro-SIM| dual stand-by),,,,Android 5.1 (Lollipop),,,,,32 GB,4 GB RAM,,8 MP| f/2.4,Yes,,Yes,4.0| A2DP,Yes with A-GPS,,FM radio,,,,Silver| Gold| Rose Gold,,http://cdn2.gsmarena.com/vv/bigpic/vivo-x6-.jpg
Sagem,,GSM,GSM 900 / 1800 / 1900 ,,,,,No,2006  March,Discontinued,,,3.17,Mini-SIM,TFT  256K colors,1.9 inches (~24.7% screen-to-body ratio),,,,,,miniSD,,,,,,No,,Yes,No,,,miniUSB,,Removable Li-Ion battery,,,http://cdn2.gsmarena.com/vv/bigpic/sagem-my501x.gif
,,,GSM 900 / 1800 / 1900 ,,,,Class 10,,,,,,3,,TFT  256K colors,,,,,,,,,,VGA| LED flash,No,,No,,,No,,,,,,,,http://cdn2.gsmarena.com/vv/bigpic/pthg800.gif
Motorola,A630,,GSM 900 / 1800 / 1900 ,,,,,No,2004  1Q,Discontinued,99 x 45 x 23 mm| 82 cc (3.90 x 1.77 x 0.91 in),,3.53,,TFT  65K colors,,,,,,,,,,,,Yes,No,,,,,No,,,,,,http://cdn2.gsmarena.com/vv/bigpic/moa630.gif
