brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
Samsung,Galaxy Nexus i515,CDMA / EVDO / LTE,CDMA 800 / 1900 ,CDMA2000 1xEV-DO ,,EV-DO Rev.A 3.1 Mbps  LTE,No,No,2011  October,Available. Released 2011  November,135.5 x 67.9 x 9.5 mm (5.33 x 2.67 x 0.37 in),150,5.29,Mini-SIM,Super AMOLED capacitive touchscreen  16M colors,4.65 inches (~64.8% screen-to-body ratio),720 x 1280 pixels (~316 ppi pixel density),Android 4.0 (Ice Cream Sandwich)| upgradable to 4.2.2 (Jelly Bean),Dual-core 1.2 GHz Cortex-A9,TI OMAP 4460,,No,32 GB,1 GB RAM,,1.3 MP| 720p@30fps,Yes,Yes,Wi-Fi 802.11 a/b/g/n| dual-band| DLNA| hotspot,,,Yes,No,microUSB 2.0 (MHL TV-out),Accelerometer| gyro| proximity| compass| barometer,Removable Li-Ion 1850 mAh battery,Black,150.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-galaxy-nexus-i515.jpg
LG,KF700,,GSM 900 / 1800 / 1900 ,HSDPA 2100 ,,HSPA 7.2/0.384 Mbps,Class 10,Class 10,,Discontinued,102 x 51 x 14.5 mm (4.02 x 2.01 x 0.57 in),107,3.77,Mini-SIM,TFT resistive touchscreen  256K colors,3.0 inches (~44.6% screen-to-body ratio),,,,,,microSD  up to 4 GB (dedicated slot),,,3.15 MP| autofocus| LED flash,Videocall camera,Yes,No,No,,No,,FM radio,2,,Removable Li-Ion 900 mAh battery,Black,130.0,http://cdn2.gsmarena.com/vv/bigpic/lg-kf700.jpg
Sagem,my101X,GSM,GSM 900 / 1800 ,,,,No,No,2006  February,Discontinued,104.2 x 42.6 x 15.3 mm (4.10 x 1.68 x 0.60 in),,2.68,Mini-SIM,Monochrome graphics,,101 x 64 pixels,,,,,No,,,,,Yes,No,,No,No,,No,No,,Removable Li-Ion battery,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/sagem-my101x.jpg
T-Mobile,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 1700 / 2100 ,,HSPA 42.2/5.76 Mbps,Yes,Yes,2011  October,Available. Released 2011  November,122 x 64 x 10 mm (4.80 x 2.52 x 0.39 in),108,5.64,Mini-SIM,AMOLED capacitive touchscreen  16M colors,3.8 inches (~52.6% screen-to-body ratio),480 x 800 pixels (~246 ppi pixel density),Android 2.3 (Gingerbread),1.0 GHz Scorpion,Qualcomm MSM8255 Snapdragon S2,Adreno 205,microSD  up to 32 GB (dedicated slot)  2 GB included,2 GB,512 MB RAM,5 MP| autofocus,Yes,Yes,Yes,Wi-Fi 802.11 b/g/n| DLNA| UMA| hotspot,3.0| A2DP| EDR,Yes with A-GPS,,No,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1500 mAh battery,Black| White,190.0,http://cdn2.gsmarena.com/vv/bigpic/tmobile-mytouch.jpg
Asus,M303,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,,2006  March,,83 x 43 x 22.9 mm (3.27 x 1.69 x 0.90 in),87,3.07,Mini-SIM,TFT  256K colors,1.8 inches (~28.6% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,miniSD,,,1.3 MP| LED flash,No,No,,No,No,No,,No,No,,Removable Li-Ion 700 mAh battery,Silver| Pink| Black,,http://cdn2.gsmarena.com/vv/bigpic/asus-m303.gif
Spice,Mi-310,GSM / HSPA,GSM 900 / 1800 ,HSDPA 2100 ,,HSPA 7.2/0.384 Mbps,Yes,Yes,2011  April. Released 2011  April,Discontinued,116 x 60 x 12 mm (4.57 x 2.36 x 0.47 in),120,4.23,Mini-SIM,TFT capacitive touchscreen  256K colors,3.15 inches (~42.5% screen-to-body ratio),320 x 480 pixels (~183 ppi pixel density),Android 2.2 (Froyo),,,,,85 MB,,2 MP,No,Yes,Yes,Wi-Fi 802.11 b/g| hotspot,2.1| A2DP,Yes with A-GPS,,FM radio,microUSB,Accelerometer| proximity,Removable Li-Ion 1200 mAh battery,Dark red,100.0,http://cdn2.gsmarena.com/vv/bigpic/spice-mi310.jpg
ZTE,S213,GSM,GSM 900 / 1800 - SIM 1,,,,,,2010  October. Released 2010  October,Discontinued,,95,3.35,Dual SIM (Mini-SIM),CSTN  65K colors,1.5 inches (~15.1% screen-to-body ratio),128 x 128 pixels (~121 ppi pixel density),,,,,microSD  up to 2 GB (dedicated slot),64 MB,,,,,No,No,No,No,,FM radio,,,,Red| Black| Pink,,http://cdn2.gsmarena.com/vv/bigpic/zte-s213.jpg
BQ,Aquaris M5,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,LTE band 1(2100)| 3(1800)| 7(2600)| 20(800),HSPA  LTE,Yes,Yes,2015,Available. Released 2015,143 x 69.4 x 8.4 mm (5.63 x 2.73 x 0.33 in),144,5.08,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.0 inches (~69.4% screen-to-body ratio),1080 x 1920 pixels (~441 ppi pixel density),Android 5.1.1 (Lollipop)| planned upgrade to 7.0 (Nougat),Octa-core (4x1.5 GHz Cortex-A53 & 4x1.0 GHz Cortex-A53),Qualcomm MSM8939 Snapdragon 615,Adreno 405,microSD  up to 64 GB,,2/3 GB RAM,13 MP| f/2.0| autofocus| dual-LED flash,5 MP| f/2.0| LED flash| 1080p,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS GLONASS,Yes,FM radio,microUSB 2.0| USB On-The-Go,Accelerometer| gyro| proximity| compass,Non-removable Li-Po 3120 mAh battery,Black| White,260.0,http://cdn2.gsmarena.com/vv/bigpic/bq-m5.jpg
Philips,W930,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 2100 ,,HSPA 3.6/0.384 Mbps,Yes,,2012  July,,110 x 57.8 x 22 mm (4.33 x 2.28 x 0.87 in),250,8.82,Dual SIM (Mini-SIM),,3.2 inches (~48.0% screen-to-body ratio),320 x 480 pixels (~180 ppi pixel density),Android 2.3 (Gingerbread),800 MHz Cortex-A9,Mediatek MT6573,PowerVR SGX531,microSD  up to 32 GB (dedicated slot)  4 GB included,,,5 MP| autofocus,,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,2.1| A2DP,,,FM radio,2,Accelerometer| proximity,Removable Li-Ion 2000 mAh battery,Black/Gold,,http://cdn2.gsmarena.com/vv/bigpic/philips-w930.jpg
alcatel,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,LTE band 1(2100)| 3(1800)| 7(2600)| 8(900)| 20(800) - P330X,HSPA 21.1/5.76 Mbps  LTE,Yes,,2014  January,Available. Released 2014  Q2,192 x 113 x 9 mm (7.56 x 4.45 x 0.35 in),279,9.84,,IPS LCD capacitive touchscreen,,600 x 1024 pixels (~170 ppi pixel density),Android 4.4.2 (KitKat),Quad-core 1.2 GHz Cortex-A7,Qualcomm MSM8926 Snapdragon 400,Adreno 305,microSD  up to 32 GB (dedicated slot),4 GB,1 GB RAM,3 MP,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n,4.0| A2DP,Yes,,No,microUSB 2.0,,,White| Black/ color back panels,190.0,
Sagem,MY X6-2,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,,2005  1Q,Discontinued,110 x 47 x 19 mm (4.33 x 1.85 x 0.75 in),104,3.67,Mini-SIM,TFT  256K colors,2.0 inches| 31 x 39 mm (~24.3% screen-to-body ratio),176 x 220 pixels (~141 ppi pixel density),,,,,microSD  up to 256 MB (dedicated slot),10 MB,,1.3 MP,No,Yes,No,No,,No,,No,,,Removable Li-Ion 760 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/sagem-myx6-2.gif
Yezz,Andy C5E LTE,GSM / HSPA / LTE,GSM 850 / 1800 / 1900 ,HSDPA 850 / 1900 - AC5EL191,,HSPA 42.2/11.5 Mbps  LTE Cat4 150/50 Mbps,Class 12,Class 12,2015  September,Available. Released 2015  November,143.7 x 72.8 x 9.4 mm (5.66 x 2.87 x 0.37 in),158,5.57,Micro-SIM,,5.0 inches (~65.9% screen-to-body ratio),480 x 854 pixels (~196 ppi pixel density),Android 5.1 (Lollipop),Quad-core 1.0 GHz Cortex-A53,,Mali-T720MP2,microSD  up to 64 GB (dedicated slot),,1 GB RAM,8 MP| autofocus| LED flash,,Yes,,Wi-Fi 802.11 a/b/g/n| hotspot,4.0| A2DP| LE,Yes with A-GPS,,Stereo FM radio,,,Removable Li-Ion 2100 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/yezz-andy-c5e-lte.jpg
LG,G3 Stylus,GSM / HSPA,,,,HSPA 21.1/5.76 Mbps,Class 12,Class 12,2014  August,Available. Released 2014  October,149.3 x 75.9 x 10.2 mm (5.88 x 2.99 x 0.40 in),163,5.75,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,,540 x 960 pixels (~200 ppi pixel density),Android 4.4.2 (KitKat),Quad-core 1.3 GHz Cortex-A7,Mediatek MT6582,Mali-400MP2,microSD  up to 32 GB (dedicated slot),8 GB,1 GB RAM,13 MP| f/2.4| autofocus| LED flash,1.3 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS GLONASS,,FM radio,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 3000 mAh battery,Black| White| Gold,240.0,
,Grand X2 In,GSM / HSPA,, HSDPA,,HSPA,Yes,Yes,2013  May,Available. Released 2013  Q3,-,,,Yes,,4.5 inches,720 x 1280 pixels (~326 ppi pixel density),Android 4.1 (Jelly Bean),Dual-core 2.0 GHz,Intel Atom Z2580,PowerVR SGX544MP2,,8 GB,1 GB RAM,8 MP| autofocus| LED flash,1 MP,Yes,Yes,Yes,Yes,Yes with A-GPS,,To be confirmed,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 2000 mAh battery,Blue,,http://cdn2.gsmarena.com/vv/bigpic/zte-grand-x2.jpg
Huawei,U8650 Sonic,GSM / HSPA,GSM 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 7.2/0.384 Mbps,Yes,Yes,2011  July,Available,116.3 x 60.5 x 11.9 mm (4.58 x 2.38 x 0.47 in),120,4.23,Mini-SIM,TFT capacitive touchscreen  256K colors,3.5 inches (~51.8% screen-to-body ratio),320 x 480 pixels (~165 ppi pixel density),Android 2.3.3 (Gingerbread),,,,microSD  up to 32 GB (dedicated slot),512 MB,,3.15 MP,No,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,2.1| A2DP| EDR,Yes with A-GPS,Yes (Huawei U8650NFC-1),,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1400 mAh battery,Various,70.0,http://cdn2.gsmarena.com/vv/bigpic/huawei-u8650-sonic.jpg
BLU,TV2Go Lite,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1,,,,Yes,No,2010  September. Released 2010  September,Discontinued,,87,3.07,Dual SIM (Mini-SIM),TFT  65K colors,2.0 inches (~23.6% screen-to-body ratio),144 x 176 pixels (~114 ppi pixel density),,,,,microSD  up to 2 GB (dedicated slot),32 MB,,CIF,No,Yes,No,,1.2,No,,FM radio,Yes (charging only),,Removable Li-Ion 750 mAh battery,Black| White| Pink| Red| Green| Blue,,http://cdn2.gsmarena.com/vv/bigpic/blu-tv2go-lite.jpg
Sagem,MY C5-2,GSM,GSM 900 / 1800 ,,,,,No,2004  4Q,Discontinued,82 x 43 x 23 mm (3.23 x 1.69 x 0.91 in),80,2.82,Mini-SIM,CSTN  65K colors,,128 x 160 pixels,,,,,No,3.7 MB,,VGA,No,No,No,No,No,No,,No,,,Removable Li-Ion 670 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/samyc5-2.gif
,C3200 Monte Bar,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,,Class 10,2010  February. Released 2010  July,Discontinued,111.8 x 46.9 x 13.3 mm (4.40 x 1.85 x 0.52 in),77.3,2.72,Mini-SIM,,,240 x 320 pixels (~200 ppi pixel density),,,,,,40 MB,,2 MP,No,Yes,Yes,No,2.1| A2DP,No,,Stereo FM radio| RDS| recording,microUSB 2.0,,Removable Li-Ion 1000 mAh battery,Black,60.0,
Yezz,Andy A6M,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 - SIM 1 or SIM 2,,,Class 12,Class 12,,Available. Released 2013  December,168 x 85.5 x 9 mm (6.61 x 3.37 x 0.35 in),189,6.67,Dual SIM (Mini-SIM / Micro-SIM),,6.0 inches (~71.3% screen-to-body ratio),540 x 900 pixels (~175 ppi pixel density),Android 4.4.2 (KitKat),Quad-core 1.3 GHz Cortex-A7,Mediatek MT6582M,Mali-400MP2,microSD  up to 64 GB (dedicated slot),4 GB,512 MB RAM,,5 MP,,Yes,Wi-Fi 802.11 a/b/g/n| dual-band| hotspot,,Yes with A-GPS,,Stereo FM radio,microUSB 2.0,Accelerometer| proximity,Removable Li-Po 2400 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/yezz-andy-a6m.jpg
Allview,AX3 Party,GSM / HSPA,GSM 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 7.2/5.76 Mbps,,Yes,2013  November,,198 x 122 x 9.9 mm (7.80 x 4.80 x 0.39 in),337.4,11.89,Yes,TFT capacitive touchscreen,7.0 inches (~57.7% screen-to-body ratio),480 x 800 pixels (~133 ppi pixel density),Android 4.0.4 (Ice Cream Sandwich),Dual-core 1.0 GHz Cortex-A9,,PowerVR SGX531,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,,VGA,Yes with stereo speakers,,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,,Yes with A-GPS,,FM Radio,microUSB 2.0,,Non-removable Li-Po 3000 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/allview-ax3-party.jpg
Icemobile,Comet II,,GSM 850 / 900 / 1800 / 1900 - SIM 1,,,,Yes,No,2011  June,Discontinued,111.5 x 60 x 12.8 mm (4.39 x 2.36 x 0.50 in),,3.17,,TFT  65K colors,2.2 inches (~22.8% screen-to-body ratio),220 x 176 pixels (~128 ppi pixel density),,,,,microSD  up to 2 GB (dedicated slot),,,VGA,,,Yes,,Yes,No,,Stereo FM radio,miniUSB (charging only),,Removable Li-Ion 1050 mAh battery,Black| Pink| Brown,,http://cdn2.gsmarena.com/vv/bigpic/icemobile-cometII.jpg
HP,Pro Slate 10 EE G1,No cellular connectivity, N/A,,,,No,No,2015  January,Available. Released 2015  January,280 x 182 x 14.4 mm (11.02 x 7.17 x 0.57 in),855,1.88,No,IPS LCD capacitive touchscreen  16M colors,10.1 inches (~58.0% screen-to-body ratio),,Android 4.4.4 (KitKat),Quad-core 1.33 GHz,,,,16/32 GB,1/2 GB RAM,,2 MP or 1.3 MP,Yes,Yes,Wi-Fi 802.11 a/b/g/n| dual-band,4.0| A2DP| LE,Yes,,No,microUSB 2.0,Accelerometer| compass,Non-removable Li-Ion battery (28.5 Wh),Black,240.0,http://cdn2.gsmarena.com/vv/bigpic/hp-pro-slate-10-ee.jpg
BLU,Studio 5.0 S II,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1900 - D572a,,HSPA 21.1/5.76 Mbps,Class 12,Class 12,2014  January,Available. Released 2014  February,145 x 70.9 x 8.3 mm (5.71 x 2.79 x 0.33 in),155,5.47,Dual SIM (Mini-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.0 inches (~67.0% screen-to-body ratio),540 x 960 pixels (~220 ppi pixel density),Android 4.2 (Jelly Bean),Quad-core 1.3 GHz Cortex-A7,Mediatek MT6582M,,microSD  up to 64 GB,4 GB,1 GB RAM,8 MP| autofocus| LED flash,2 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,3,Yes with A-GPS,,Stereo FM radio,microUSB 2.0,Accelerometer| gyro| proximity,Removable Li-Ion 2000 mAh battery,White,120.0,http://cdn2.gsmarena.com/vv/bigpic/blu-studio-50s-ii.jpg
Huawei,Ascend Y300,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 - Y300-0100 model,,HSPA 7.2/5.76 Mbps,Yes,,2013  March,Available. Released 2013  March,124.5 x 63.8 x 11.2 mm (4.90 x 2.51 x 0.44 in),130,4.59,Mini-SIM,IPS LCD capacitive touchscreen  16M colors,4.0 inches (~57.3% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),Android 4.1 (Jelly Bean),Dual-core 1.0 GHz Cortex-A5,Qualcomm MSM8225 Snapdragon S4 Play,Adreno 203,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,5 MP| autofocus| LED flash,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot| DLNA,2.1| A2DP| EDR,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 1730 mAh battery,Black| White,90.0,http://cdn2.gsmarena.com/vv/bigpic/huawei-ascend-y300.jpg
Sony Ericsson,J300,GSM,GSM 900 / 1800 - J300i| J300c,,,,Yes,No,2005  1Q,Discontinued,99.1 x 42.6 x 18.2 mm (3.90 x 1.68 x 0.72 in),78,2.75,Mini-SIM,STN  65K colors,1.5 inches| 27 x 27 mm (~17.2% screen-to-body ratio),128 x 128 pixels (~121 ppi pixel density),,,,,No,12 MB,,,,Yes,No,No,No,No,,No,Yes,,Removable Li-Ion 750 mAh battery (BST-36),Plucky Pink| Sensitive White| Midnight Grey,70.0,http://cdn2.gsmarena.com/vv/bigpic/sonyericsson-j300.gif
Yezz,,GSM,,,,,Up to 48 kbps,No,2014  October,Available. Released 2014  November,106.5 x 45 x 14 mm (4.19 x 1.77 x 0.55 in),73,2.57,Dual SIM (Mini-SIM),TFT  256K colors,1.8 inches (~21.3% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,microSD  up to 32 GB,32 Mbit ,32 Mbit,VGA,No,Yes,No,No,2,No,,Stereo FM radio,microUSB,,,Blue| Red| White| Black| Fuchsia,,http://cdn2.gsmarena.com/vv/bigpic/yezz-C221.jpg
Oppo,R1x,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,LTE band 1(2100)| 3(1800)| 7(2600),HSPA  LTE,Yes,Yes,,Available. Released 2015  January,140.6 x 70.1 x 6.8 mm (5.54 x 2.76 x 0.27 in),,4.59,Dual SIM (Micro-SIM/Nano-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.0 inches (~69.9% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 4.4 (KitKat),Octa-core (4x1.7 GHz Cortex-A53 & 4x1.0 GHz Cortex-A53),Qualcomm MSM8939 Snapdragon 615,Adreno 405,microSD  up to 256 GB (uses SIM 2 slot),16 GB,2 GB RAM,13 MP| autofocus| LED flash| ,,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP| EDR,Yes with A-GPS GLONASS,,FM radio,microUSB 2.0| USB Host,Accelerometer| proximity| compass,Non-removable Li-Po 2420 mAh battery,Dark blue| White,340.0,http://cdn2.gsmarena.com/vv/bigpic/oppo-r1c-new.jpg
Samsung,Galaxy Star S5280,GSM,,,,No,Yes,Yes,2013  April,Available. Released 2013  May,105 x 58 x 11.9 mm (4.13 x 2.28 x 0.47 in),,3.53,Single SIM (Micro-SIM) or Dual SIM (Micro-SIM| dual stand-by),TFT capacitive touchscreen  65K colors,3.0 inches (~45.8% screen-to-body ratio),240 x 320 pixels (~133 ppi pixel density),Android 4.1.2 (Jelly Bean),1.0 GHz Cortex-A5,,Mali-300,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,2 MP,No,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,No,,Stereo FM radio| RDS| recording,microUSB 2.0,Accelerometer,Removable Li-Ion 1200 mAh battery,Black| White| Blue,70.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-galaxy-star-s5280.jpg
Posh,Orion S450,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1900 ,,HSPA 21.1/5.76 Mbps,Yes,Yes,2014  January,Available. Released 2014  April,-,,5.29,Dual SIM (Mini-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,4.5 inches,540 x 960 pixels (~245 ppi pixel density),Android 4.2.2 (Jelly Bean),Dual-core 1.0 GHz Cortex-A7,Mediatek MT6572M,Mali-400,microSD  up to 32 GB,4 GB,512 MB RAM,5 MP| autofocus| LED flash,VGA,Yes with stereo speakers,,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| DLNA| hotspot,2.1| EDR,Yes with A-GPS GLONASS,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| proximity,Li-Ion 2000 mAh battery,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/posh-s450.jpg
,s700,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 2100 ,,HSPA 7.2/5.76 Mbps,Yes,Yes,2012,Available,117 x 65 x 12.7 mm (4.61 x 2.56 x 0.5 in),110,,Dual SIM (Mini-SIM),TFT capacitive touchscreen,,240 x 400 pixels (~133 ppi pixel density),Android 2.2 (Froyo),,,,microSD  up to 32 GB (dedicated slot),200 MB,,2 MP,VGA,Yes,Yes,Wi-Fi 802.11 b/g,2.1| A2DP,Yes with A-GPS,,Stereo FM radio,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1400 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/verykool-s700.jpg
Sharp,Z2,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 , LTE,,Yes,Yes,2016  October,Available. Released 2016  October,153 x 76 x 8.4 mm (6.02 x 2.99 x 0.33 in),160,5.64,Dual SIM (Nano-SIM| dual stand-by),LTPS IPS LCD capacitive touchscreen  16M colors,5.5 inches (~71.7% screen-to-body ratio),,Android 6.0 (Marshmallow),Deca-core (2x2.3GHz Cortex-A72| 4x2.0GHz Cortex-A53| 4x1.4GHz Cortex-A53),Mediatek MT6797 Helio X20,,microSD  up to 128 GB (uses SIM 2 slot),32 GB,4 GB RAM,16 MP| phase detection autofocus| LED flash,8 MP,Yes,Yes,,4.1| A2DP| LE,Yes with A-GPS GLONASS,,,Type-C 1.0 reversible connector,Fingerprint (rear-mounted)| accelerometer| gyro| proximity| compass,Non-removable Li-Ion 3000 mAh battery,Silver| Gold,330.0,http://cdn2.gsmarena.com/vv/bigpic/sharp-z2.jpg
Bosch,Com 908,GSM,GSM 900 ,,,,No,,1998,,112 x 50 x 17 mm (4.41 x 1.97 x 0.67 in),99,3.49,Mini-SIM,Monochrome graphic,,4 x 16 chars,,,,,No,,,,,,No,No,No,,,No,,,Removable Li-Ion 650 mAh battery,3,,http://cdn2.gsmarena.com/vv/bigpic/boc908b.gif
YU,Yutopia,GSM / HSPA / LTE,GSM 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,LTE band 3(1800)| 5(850)| 7(2600)| 20(800)| 40(2300),HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,2015  December,Available. Released 2015  December,146.6 x 72.7 x 7.2 mm (5.77 x 2.86 x 0.28 in),,5.61,Dual SIM (Micro-SIM/Nano-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.2 inches (~69.9% screen-to-body ratio),,Android 5.1.1 (Lollipop),Octa-core (4x2.0 GHz Cortex A57 & 4x1.5 GHz Cortex-A53),Qualcomm MSM8994 Snapdragon 810,Adreno 430,microSD  up to 256 GB (uses SIM 2 slot),32 GB,4 GB RAM,21 MP| f/2.2| 27mm| OIS| phase detection autofocus| dual-LED (dual tone) flash,"8 MP| f/2.2| 1/3.2"" sensor size| 1.4 µm pixel size",Yes with stereo speakers,,,4.1| A2DP| LE,Yes with A-GPS GLONASS,,FM radio,microUSB 2.0| USB Host,Fingerprint (rear-mounted)| accelerometer| gyro| proximity| barometer| compass,Non-removable Li-Po 3000 mAh battery,Silver,420.0,http://cdn2.gsmarena.com/vv/bigpic/yu-yutopia.jpg
Micromax,Canvas Juice 4G Q461,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,LTE band 3(1800)| 5(850)| 40(2300),HSPA 21.1/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,2016  February,Available. Released 2016  February,143 x 71.8 x 9.4 mm (5.63 x 2.83 x 0.37 in),152,5.36,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.0 inches (~67.1% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 5.1 (Lollipop),Quad-core 1.0 GHz,,,microSD  up to 32 GB,8 GB,2 GB RAM,8 MP| autofocus| dual-LED flash,5 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity,Non-removable Li-Ion 4000 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/micromax-canvas-juice-4g-q461.jpg
Huawei,Ascend Y600,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,HSPA,Yes,Yes,2014  March,Available. Released 2014  June,,180,6.35,Micro-SIM,TFT capacitive touchscreen,5.0 inches (~64.0% screen-to-body ratio),480 x 854 pixels (~196 ppi pixel density),Android 4.2 (Jelly Bean),Dual-core 1.3 GHz Cortex-A7,Mediatek MT6572,Mali-400,microSD  up to 32 GB (dedicated slot),,512 MB RAM,5 MP,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,3.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 2100 mAh battery,Black| White,100.0,http://cdn2.gsmarena.com/vv/bigpic/huawei-ascend-y600.jpg
Lava,Iris 310 Style,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Yes,,2014  August,Available. Released 2014  August,-,,,,Capacitive touchscreen  16M colors,3.5 inches (~49.9% screen-to-body ratio),320 x 480 pixels (~165 ppi pixel density),Android 4.4.2 (KitKat),Dual-core 1.3 GHz,,,microSD  up to 32 GB,,256 MB RAM,2 MP| LED flash,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n,3,No,,FM radio,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 1400 mAh battery,Brown| Black| White| Blue,,http://cdn2.gsmarena.com/vv/bigpic/lava-iris-310.jpg
