brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
,,GSM / CDMA / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1900 / 2100 ,LTE band 1(2100)| 3(1800)| 5(850)| 8(900)| 40(2300),HSPA  LTE Cat4 150/50 Mbps,,,,,146.9 x 70.9 x 8.3 mm (5.78 x 2.79 x 0.33 in),140,4.94,Dual SIM (Nano-SIM| dual stand-by),,5.0 inches (~66.2% screen-to-body ratio),,Android 6.0 (Marshmallow),Quad-core 1.6 GHz Cortex-A7,Qualcomm Snapdragon 400,,,16 GB,2 GB RAM,,5 MP| f/2.8,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.1| A2DP,Yes with A-GPS GLONASS,,FM radio,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 2200 mAh battery,Various,,http://cdn2.gsmarena.com/vv/bigpic/htc-a16-desire-530.jpg
alcatel,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,HSPA 21.1/5.76 Mbps,Yes,Yes,2014  August,Available. Released 2014  September,121.6 x 64.4 x 12.1 mm (4.79 x 2.54 x 0.48 in),114,,,TFT capacitive touchscreen  256K colors,,480 x 800 pixels (~233 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,5 MP| LED flash,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP,Yes with A-GPS,,,microUSB 2.0,Accelerometer| proximity,,,130.0,
Sagem,,GSM,GSM 900 / 1800 / 1900 ,,,,Yes,,2008  February. Released 2008  April,Discontinued,106.9 x 46.3 x 10.9 mm (4.21 x 1.82 x 0.43 in),81,2.86,,TFT  65K colors,,120 x 160 pixels,,,,,microSD (dedicated slot),,,1.3 MP,,,No,No,Yes,,,No,Yes,,Removable Li-Ion battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/sagem-rg.jpg
,,GSM,GSM 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,Class 10,Class 10,2011,Available,116.7 x 52 x 20.3 mm (4.59 x 2.05 x 0.80 in),90.8,,Dual SIM (Mini-SIM| dual stand-by),TFT  256K colors,,240 x 320 pixels (~167 ppi pixel density),,,,,microSD  up to 16 GB (dedicated slot),,,2 MP,No,Yes,Yes,No,,No,,Stereo FM Radio,microUSB,,Removable Li-Ion 1000 mAh battery,Black| Yellow,40.0,http://cdn2.gsmarena.com/vv/bigpic/micromax-x450.jpg
Philips,,,,,,,,Class 10,2009  September. Released 2009  Q4,Discontinued,,90,,,TFT  256K colors,,240 x 320 pixels,,,,,,,,,No,Yes,No,No,2.0| A2DP,,,,miniUSB 1.1,,Removable Li-Po battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/philips-x550.jpg
,Z2,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2005  1Q,Discontinued,,,,,,1.5 inches| 27 x 27 mm (~16.7% screen-to-body ratio),,,,,,miniSD,,,1.3 MP| LED flash,,Yes,No,No,No,No,,FM radio,Yes,,Removable Li-Ion 1000 mAh battery,Vanilla White| Berry Blue| Wasabi Green| Bubblegum Pink,,http://cdn2.gsmarena.com/vv/bigpic/bqz2.gif
alcatel,OT-I650 SPORT,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2008  February. Released 2008  August,,102 x 45 x 15.9 mm (4.02 x 1.77 x 0.63 in),75,2.65,Mini-SIM,OLED  65K colors,1.8 inches (~22.2% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,microSD (dedicated slot),2 MB,,1.3 MP,,Yes,No,No,2.0| A2DP,No,,No,miniUSB,,Removable Li-Ion 1000 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/alcatel-sport.jpg
,G300,GSM,,,,,Class 10,No,2003,Discontinued,,,2.65,Mini-SIM,,,128 x 128 pixels,,,,,No,,,,,,No,No,,No,,No,,,Removable Li-Ion battery,Red| Silver| Light blue| Violet,,
Samsung,Galaxy A3 Duos,GSM / HSPA / LTE,,HSDPA 850 / 900 / 1900 / 2100 ,LTE band 1(2100)| 3(1800)| 5(850)| 7(2600)| 8(900)| 20(800),HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,,Available. Released 2014  December,130.1 x 65.5 x 6.9 mm (5.12 x 2.58 x 0.27 in),110.3,,Dual SIM (Nano-SIM| dual stand-by),Super AMOLED capacitive touchscreen  16M colors,,540 x 960 pixels (~245 ppi pixel density),,,Qualcomm MSM8916 Snapdragon 410,Adreno 306,microSD  up to 64 GB (uses SIM 2 slot),16 GB,1 GB RAM,8 MP| f/2.4| 31mm| autofocus| LED flash,5 MP| f/2.2| 23mm,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP| EDR| LE,Yes with A-GPS GLONASS,,FM radio| recording,microUSB 2.0,Accelerometer| proximity| compass,,Pearl White| Midnight Black| Platinum Silver| Soft Pink| Light Blue| Champagne Gold,,
Samsung,,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 ,,HSPA 7.2/0.384 Mbps,Yes,Yes,2012  November,Available. Released 2012  November,112.8 x 61.5 x 11.5 mm (4.44 x 2.42 x 0.45 in),,,Mini-SIM,TFT capacitive touchscreen  256K colors,3.5 inches (~52.6% screen-to-body ratio),320 x 480 pixels (~165 ppi pixel density),Android 4.0.4 (Ice Cream Sandwich),800 MHz Cortex-A5,Qualcomm MSM7225A Snapdragon S1,Adreno 200,,,512 MB RAM,3.15 MP| LED flash,No,,,Wi-Fi 802.11 b/g| hotspot,Yes,Yes with A-GPS,,No,,Accelerometer,Removable Li-Ion 1300 mAh battery,,80.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-galaxy-discover.jpg
NIU,Andy 3.5E2I,GSM / UMTS / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,UMTS 850 / 1900 - AM35E2I043,,HSPA 21.1/5.76 Mbps,Class 12,Class 12,,Available. Released 2015  March,,102,3.6,,LCD capacitive touchscreen  256K colors,3.5 inches (~50.3% screen-to-body ratio),320 x 480 pixels (~165 ppi pixel density),Android 4.4 (KitKat),,,,microSD  up to 64 GB,4 GB,512 MB RAM,5 MP| LED flash,1.3 MP,,Yes,Wi-Fi 802.11 a/b/g/n| hotspot,4.0| A2DP,,,,,Accelerometer,Removable Li-Ion 1300 mAh battery,Black| White| Blue| Green| Orange,,http://cdn2.gsmarena.com/vv/bigpic/NIU-35E2I.jpg
Motorola,MOTOKEY Mini EX108,GSM,,,,,Class 10,Class 10,,Available. Released 2011  June,102 x 59.5 x 12.8 mm (4.02 x 2.34 x 0.50 in),87,,Mini-SIM,TFT  65K colors,,220 x 176 pixels (~141 ppi pixel density),,,,,,50 MB,,,No,Yes,,No,,,,Stereo FM radio| RDS| recording,microUSB 2.0,,Removable Li-Ion 750 mAh battery,White,60.0,http://cdn2.gsmarena.com/vv/bigpic/motorola-motokey-mini-ex108.jpg
,Zenwatch WI500Q,, N/A,,,,No,No,,Available. Released 2014  September,51 x 39.9 x 9.4 mm (2.01 x 1.57 x 0.37 in),75,,,AMOLED capacitive touchscreen  16M colors,,,,,Qualcomm MSM8926 Snapdragon 400,Adreno 305,No,,512 MB RAM,,,,No,No,,,,No,,Accelerometer,Non-removable Li-Ion battery (1.4 Wh),Silver/Rose gold,,http://cdn2.gsmarena.com/vv/bigpic/asus-zenwatch-wi500q.jpg
Qtek,9090,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,No,,Discontinued,125 x 71 x 18 mm (4.92 x 2.80 x 0.71 in),,,Mini-SIM,TFT resistive touchscreen  65K colors,3.5 inches| 53 x 71 mm (~42.7% screen-to-body ratio),240 x 320 pixels (~114 ppi pixel density),,Intel PXA263 400 MHz,,,,,128 MB RAM,VGA,,Yes,,Wi-Fi 802.11b,Yes,,,,Yes,,,Stylish black and silver,,
,A60,,GSM 900 / 1800 / 1900 - SIM 1 & SIM 2,,,HSPA 7.2/5.76 Mbps,Yes,Yes,,Available,116 x 59.9 x 12.6 mm (4.57 x 2.36 x 0.50 in),135,4.76,Dual SIM (Mini-SIM),,3.5 inches (~52.5% screen-to-body ratio),320 x 480 pixels (~165 ppi pixel density),,650 MHz Cortex-A9,Mediatek MT6573,PowerVR SGX531,microSD  up to 16 GB (dedicated slot)  2 GB included,220 MB,,3.15 MP,,Yes,,,2.1| A2DP,Yes with A-GPS,,,,,Removable Li-Ion 1500 mAh battery,Gray,120.0,
,,GSM,,,,,Yes,No,2004  4Q,Discontinued,114 x 56 x 20 mm (4.49 x 2.20 x 0.79 in),120,4.23,Mini-SIM,,2.37 inches (~28.3% screen-to-body ratio),240 x 260 pixels (~149 ppi pixel density),BlackBerry OS,,,,No,,4 MB RAM,,,Yes,No,No,Yes,No,,No,Yes,,Removable Li-Ion battery,,,http://cdn2.gsmarena.com/vv/bigpic/bb7100v.gif
Lenovo,S660,GSM / HSPA,,,,HSPA 21.1/5.76 Mbps,Yes,Yes,2014  February,Available. Released 2014  June,137 x 68.8 x 10 mm (5.39 x 2.71 x 0.39 in),,,Dual SIM,IPS LCD capacitive touchscreen  16M colors,4.7 inches (~64.6% screen-to-body ratio),540 x 960 pixels (~234 ppi pixel density),Android 4.2 (Jelly Bean),,Mediatek MT6582M,,microSD  up to 32 GB (dedicated slot),8 GB,1 GB RAM,8 MP| autofocus| LED flash,VGA,,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,,,FM radio,microUSB 2.0,Accelerometer| proximity,,,170.0,http://cdn2.gsmarena.com/vv/bigpic/lenovo-s660-1.jpg
alcatel,OT-710,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 12,Class 12,,,,85,3,Mini-SIM,,,240 x 320 pixels (~141 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),3.5 MB,,2 MP,No,Yes,Yes,,2.0| A2DP,No,,Stereo FM radio| RDS; FM transmitter,,,Removable Li-Ion 850 mAh battery,Black| White| Cherry Red| Metallic Blue,50.0,
Nokia,Asha 311,,GSM 850 / 900 / 1800 / 1900 ,,,HSPA 14.4/5.76 Mbps,Yes,,2012  June,Available. Released 2012  August,106 x 52 x 12.9 mm| 64 cc (4.17 x 2.05 x 0.51 in),95,3.35,Mini-SIM,,3.0 inches (~46.5% screen-to-body ratio),240 x 400 pixels (~155 ppi pixel density),,1.0 GHz,,,microSD  up to 32 GB (dedicated slot),,256 MB ROM| 128 MB RAM,3.15 MP,No,Yes,,,,No,,Stereo FM radio| RDS,microUSB 2.0| USB Host,Accelerometer| proximity,Removable Li-Ion 1110 mAh battery (BL-4U),Dark Grey| Rose Red| Blue| Brown| Sand White,80.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-asha-311.jpg
,,No cellular connectivity,,,,,No,,2014  September,Available. Released 2015  April,42 x 35.9 x 10.5 mm (1.65 x 1.41 x 0.41 in),50,2.82,No,,,390 x 312 pixels (~303 ppi pixel density),watchOS 1.0| upgradable to 3.2.2,,,PowerVR SGX543,No,8 GB,512 MB RAM,,,Yes,No,,4.0| LE,No,Yes,No,No,,Non-removable Li-Ion 250 mAh battery (0.94 Wh),Stainless Steel/Red| White| Brown/Black/Blue/Marine Blue Buckle| Blue/Stone/White/Storm Gray Leather Loop| Silver/Space Black Milanese Loop| Link Bracelet| Space Black Stainless Steel/Black| Black Link Bracelet| Pearl Woven Nylon,,http://cdn2.gsmarena.com/vv/bigpic/apple-watch-42mm.jpg
HTC,Desire 626s,GSM / HSPA / LTE,,,,,Yes,,2015  July,,146.8 x 70.9 x 8.1 mm (5.78 x 2.79 x 0.32 in),138.9,4.9,Nano-SIM,Capacitive touchscreen  16M colors,5.0 inches (~66.2% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 5.1.1 (Lollipop)| upgradable to 6.0.1 (Marshmallow),,,,,,1 GB RAM,8 MP| autofocus| LED flash,2 MP| 720p,Yes,Yes,,4.1| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,,Non-removable Li-Ion 2000 mAh battery,Various,190.0,http://cdn2.gsmarena.com/vv/bigpic/htc-desire-626s.jpg
Meizu,PRO 5 mini,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2, HSDPA, LTE,,Yes,,Not announced yet,Cancelled,,,,Dual SIM (Nano-SIM| dual stand-by),AMOLED capacitive touchscreen  16M colors,,1080 x 1920 pixels (~469 ppi pixel density),Android 5.1 (Lollipop),,Mediatek MT6797 Helio X20,,,32 GB,3 GB RAM,16 MP| f/2.2| autofocus| dual-LED (dual tone) flash,5 MP| f/2.0,Yes,,,,,,No,microUSB 2.0,,Non-removable Li-Ion battery,Gray| Gold| Silver| Black/Silver,360.0,
alcatel,Net,GSM,GSM 900 / 1800 / 1900 ,,,,Class 12,Class 12,2010  June. Released 2010  July,Discontinued,111 x 58.2 x 13.9 mm (4.37 x 2.29 x 0.55 in),,3.6,Mini-SIM,TFT  65K colors,2.4 inches (~27.6% screen-to-body ratio),,,,,,microSD  up to 8 GB (dedicated slot)  4 GB included,80 MB,,2 MP,No,Yes,No,No,2.0| A2DP,,,Stereo FM radio| RDS,miniUSB 2.0,,Removable Li-Ion 850 mAh battery,,,
,G3621L,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,,No,,Available. Released 2013  Q2,109 x 45 x 13.5 mm (4.29 x 1.77 x 0.53 in),,2.82,Dual SIM (Mini-SIM| dual stand-by),TFT  256K colors,1.8 inches (~20.8% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),3 MB ROM,,,,Yes,,No,No,No,,,microUSB,,Removable Li-Ion 600 mAh battery,,20.0,http://cdn2.gsmarena.com/vv/bigpic/huawei-g3621.jpg
Nokia,,GSM,GSM 900 / 1800 / 1900 ,,,,Class 32|  88 kbps,Class 32| 296 kbits,2008  June. Released 2008  June,Discontinued,106.5 x 45.4 x 12 mm| 58 cc (4.19 x 1.79 x 0.47 in),83,2.93,,TFT  16M colors,2.0 inches (~25.6% screen-to-body ratio),240 x 320 pixels (~200 ppi pixel density),,,,,microSD  up to 4 GB (dedicated slot),32 MB,,,No,Yes,,No,2.0| A2DP,No,,Stereo FM radio| RDS,microUSB 2.0,,Removable Li-Ion 860 mAh battery (BL-4CT),Steel Blue| Wasabi Green| Candy Pink| Mushroom Silver| Plum Jam| Electric Blue| Yellow Mellow| Graph,110.0,
Huawei,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,,Yes,Yes,,,130 x 65 x 11 mm (5.12 x 2.56 x 0.43 in),156,,Dual SIM (Mini-SIM),,4.3 inches (~60.3% screen-to-body ratio),,Android 4.0.4 (Ice Cream Sandwich),1.0 GHz Cortex-A9,Mediatek MT6575,PowerVR SGX531,,,1 GB RAM,,,,,,,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity,,Black,200.0,
Micromax,Bolt supreme 4 Q352,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,HSPA,,Yes,,,-,,,Dual SIM (Mini-SIM/ Micro-SIM| dual stand-by),Capacitive touchscreen  16M colors,,720 x 1280 pixels (~294 ppi pixel density),,Quad-core 1.3 GHz Cortex-A7,,Mali-400MP2,microSD  up to 64 GB,,1 GB RAM,,,,Yes,Yes,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,,,Black/Gold,,
Micromax,A113 Canvas Ego,GSM / HSPA,,,,,Class 10,,2013  Q3,Available. Released 2013  Q3,,,,Dual SIM (Mini-SIM),Capacitive touchscreen  16M colors,4.7 inches (~58.7% screen-to-body ratio),540 x 960 pixels (~234 ppi pixel density),Android 4.1.2 (Jelly Bean),Quad-core 1.2 GHz,,,,,,,2 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,3.0| A2DP,,,FM radio,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 2000 mAh battery,Black,140.0,http://cdn2.gsmarena.com/vv/bigpic/micromax-canvas-ego-canvas-ego-a113.jpg
HP,7 Plus,No cellular connectivity, N/A,,,,,No,2014  May,Available. Released 2014  May,192.5 x 121.9 x 8.1 mm (7.58 x 4.80 x 0.32 in),294.8,10.37,No,IPS LCD capacitive touchscreen  16M colors,7.0 inches (~58.8% screen-to-body ratio),600 x 1024 pixels (~170 ppi pixel density),Android 4.2.2 (Jelly Bean),,Allwinner A31,,microSD  up to 32 GB (dedicated slot),8 GB,1 GB RAM,,VGA,Yes,Yes,,,No,,,microUSB 2.0,Accelerometer,Non-removable Li-Po 2800 mAh battery,,70.0,http://cdn2.gsmarena.com/vv/bigpic/hp-7-plus.jpg
ZTE,,,GSM 850 / 900 / 1800 / 1900 ,,,,Yes,Yes,2012  February,Available. Released 2012  July,114.3 x 61.6 x 11.5 mm (4.5 x 2.43 x 0.45 in),120,,Mini-SIM,TFT capacitive touchscreen  256K colors,,320 x 480 pixels (~165 ppi pixel density),Android 2.3 (Gingerbread),,,,,512 MB,256 MB RAM,3.15 MP| autofocus,No,Yes,,Wi-Fi 802.11 b/g/n| hotspot,,,Yes,Stereo FM radio| RDS,,Accelerometer| proximity| compass,Removable Li-Ion 1400 mAh battery,Black,,
LG,KE500,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,Class 10,2007  July,Discontinued,97 x 47 x 14.9 mm (3.82 x 1.85 x 0.59 in),90,,,TFT  256K colors,2.0 inches (~27.6% screen-to-body ratio),176 x 220 pixels (~141 ppi pixel density),,,,,microSD (dedicated slot),60 MB,,,,Yes,No,,,No,,FM radio,Yes,,Removable Li-Ion 800 mAh battery,,60.0,http://cdn2.gsmarena.com/vv/bigpic/lg-ke500.gif
Asus,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,,Yes,,,,,5.4,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,,,,Quad-core 1.2 GHz Cortex-A53,,Adreno 306,microSD  up to 32 GB (dedicated slot),,,,,Yes,Yes,Wi-Fi 802.11 a/b/g/n| hotspot,4.0| A2DP| EDR,,,,microUSB 2.0,,Removable Li-Po 2500 mAh battery,,110.0,http://cdn2.gsmarena.com/vv/bigpic/asus-zenfone-go-t500.jpg
Maxwest,Orbit 5400T,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1700 / 2100 ,,HSPA 21.1/5.76 Mbps,Class 12,Class 12,2013  August,Available. Released 2013  October,,,6,Dual SIM (dual stand-by),TFT capacitive touchscreen,5.0 inches (~65.0% screen-to-body ratio),540 x 960 pixels (~220 ppi pixel density),,Dual-core 1.2 GHz Cortex-A7,,,microSD  up to 32 GB (dedicated slot),,512 MB RAM,8 MP| autofocus| LED flash,,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,2.1| A2DP,Yes with A-GPS,,Stereo FM radio,,Accelerometer| proximity,Removable Li-Ion 2000 mAh battery,Black| White| Red,,http://cdn2.gsmarena.com/vv/bigpic/Orbit-5400T-white-web.jpg
Samsung,C5030,GSM,, TD-SCDMA,,TD-SCDMA,Class 10,No,Not officially announced yet,Cancelled,-,,,Mini-SIM,,2.8 inches,240 x 320 pixels (~143 ppi pixel density),,,,,microSD (dedicated slot),,,2 MP,No,,Yes,No,2.0| A2DP,,,Stereo FM radio| RDS,microUSB 2.0,,,Various,,http://cdn2.gsmarena.com/vv/bigpic/Samsung-C5530.jpg
BLU,Dash 4.0,,,HSDPA 850 / 1900 - D271a,,HSPA 21.1/5.76 Mbps,Class 12,Class 12,,Discontinued,,,4.52,Dual SIM (Mini-SIM| dual stand-by),TFT capacitive touchscreen  16M colors,4.0 inches (~58.3% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),Android 4.2 (Jelly Bean),Dual-core 1.3 GHz Cortex-A7,Mediatek MT6572,Mali-400,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,,,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,,microUSB 2.0,Accelerometer| gyro| compass,Removable Li-Ion 1500 mAh battery,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/blu-dash-40.jpg
Samsung,T349,GSM,GSM 850 / 1800 / 1900 ,,,,Class 10,Class 10,2009  May. Released 2009  May,,114 x 50 x 13.5 mm (4.49 x 1.97 x 0.53 in),,,,,2.2 inches (~26.7% screen-to-body ratio),176 x 220 pixels (~128 ppi pixel density),,,,,,,,,No,,No,,2.0| A2DP,,,No,2,,Removable Li-Ion battery,Yes,,http://cdn2.gsmarena.com/vv/bigpic/samsung-t349.jpg
ZTE,Optik,,CDMA 800 / 1900 ,CDMA2000 1xEV-DO ,,EV-DO Rev.A 3.1 Mbps,No,No,2012  February,,193 x 119.4 x 13.2 mm (7.60 x 4.70 x 0.52 in),400,14.11,Mini-SIM,,7.0 inches (~61.7% screen-to-body ratio),800 x 1280 pixels (~216 ppi pixel density),Android 3.2 (Honeycomb),Dual-core 1.2 GHz Scorpion,Qualcomm MSM8660 Snapdragon S3,,,16 GB,1 GB RAM,,2 MP,Yes with stereo speakers,,,,,,No,microUSB 2.0,Accelerometer| compass,,,,http://cdn2.gsmarena.com/vv/bigpic/zte-optik.jpg
verykool,i122,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1,,,,Yes,No,2011,,107 x 45 x 13 mm (4.21 x 1.77 x 0.51 in),,2.22,Mini-SIM,,,-,,,,,microSD (dedicated slot),,,VGA,No,Yes,,No,Yes,No,,FM radio,No,,Removable Li-Ion battery,,,http://cdn2.gsmarena.com/vv/bigpic/verykool-i122.jpg
Maxon,,GSM,GSM 900 ,,,,,,,,110 x 43 x 22 mm (4.33 x 1.69 x 0.87 in),135,4.76,Mini-SIM,Monochrome graphic,,,,,,,No,,,,,No,,No,No,,,No,,,Removable NiMH 600 mAh battery,5,,http://cdn2.gsmarena.com/vv/bigpic/ma6877b.gif
HTC,Desire HD,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,,,Class 32,2010  September. Released 2010  October,,123 x 68 x 11.8 mm (4.84 x 2.68 x 0.46 in),164,5.78,Mini-SIM,LCD capacitive touchscreen  16M colors,,480 x 800 pixels (~217 ppi pixel density),Android 2.2 (Froyo)| 2.3 (Gingerbread)| not upgradable to 4.0 (Ice Cream Sandwich),1.0 GHz Scorpion,Qualcomm MSM8255 Snapdragon S2,,microSD  up to 32 GB (dedicated slot)  8 GB included,,,8 MP| autofocus| dual-LED flash| ,No,Yes,Yes,Wi-Fi 802.11 b/g/n| DLNA| hotspot,2.1| A2DP,Yes with A-GPS,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| proximity| compass,,Black| Brown,150.0,http://cdn2.gsmarena.com/vv/bigpic/htc-desire-hd-new.jpg
,X,GSM / HSPA / LTE,,HSDPA 850 / 900 / 1900 / 2100 - Europe,,HSPA  LTE,Yes,Yes,2015  October,Available. Released 2015  November,140 x 69 x 6.9 mm (5.51 x 2.72 x 0.27 in),138,4.87,Dual SIM (Nano-SIM| dual stand-by),AMOLED capacitive touchscreen  16M colors,,1080 x 1920 pixels (~441 ppi pixel density),Android 5.1.1 (Lollipop)| upgradable to 6.0.1 (Marshmallow),Quad-core 2.3 GHz Krait 400,Qualcomm Snapdragon 801,Adreno 330,microSD  up to 256 GB (uses SIM 2 slot),,3 GB RAM,13 MP| f/2.2| phase detection autofocus| LED flash,8 MP| f/2.4,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS GLONASS BDS,,,microUSB 2.0,Accelerometer| gyro| proximity,Non-removable Li-Po 2525 mAh battery,,,
Motorola,DROID XYBOARD 10.1 MZ617,GSM / CDMA / HSPA / EVDO / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,LTE band 13(700) - Verizon,HSPA 42.2/5.76 Mbps  LTE  EV-DO Rev.B,Class 12,,,Available. Released 2011  December,259.9 x 173.6 x 8.8 mm (10.23 x 6.83 x 0.35 in),599,1.32,Mini-SIM,HD-IPS LCD capacitive touchscreen  16M colors,,,Android 3.2 (Honeycomb)| upgradable to 4.0 (Ice Cream Sandwich),Dual-core 1.2 GHz Cortex-A9,TI OMAP 4430,PowerVR SGX540,,16/32/64 GB,1 GB RAM,5 MP| autofocus| LED flash,1.3 MP,Yes with stereo speakers,,,2.1| A2DP| EDR,Yes with A-GPS,,No,microUSB 2.0,Accelerometer| gyro| compass| barometer,Non-removable Li-Ion 7000 mAh battery,,260.0,http://cdn2.gsmarena.com/vv/bigpic/motorola-droid-xyboard-10.1.jpg
Nokia,6800,,,,,,,No,1Q  2003,Discontinued,,,,,,1.7 inches (~14.2% screen-to-body ratio),,,,,,No,,,,,Yes,,No,,,,,,,Removable Li-Ion 1000 mAh battery (BLC-2),,,http://cdn2.gsmarena.com/vv/bigpic/no6800.gif
Nokia,E60,GSM / UMTS,,UMTS 2100 ,,Yes  384 kbps,,Class 10,2005  October,Discontinued,115 x 49 x 17 mm| 96 cc (4.53 x 1.93 x 0.67 in),117,4.13,Mini-SIM,TFT  16M colors,2.1 inches| 35 x 41 mm (~24.9% screen-to-body ratio),352 x 416 pixels (~259 ppi pixel density),Symbian OS 9.1| Series 60 UI,220 MHz Dual ARM 9,,,,64 MB,64 MB RAM,,,,No,Wi-Fi 802.11i/e/g| VoIP over WLAN,1.2,No,,,Pop-Port,,Removable Li-Ion 970 mAh battery (BL-5C),,190.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-e60.gif
Allview,W1i,,,HSDPA 900 / 2100 ,,HSPA 42.2/5.76 Mbps,Class 12,,2014  June,,135.8 x 67.2 x 7.2 mm (5.35 x 2.65 x 0.28 in),98.9,3.46,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,,,Microsoft Windows Phone 8.1,Quad-core 1.2 GHz Cortex-A7,Qualcomm MSM8212 Snapdragon 200,,,8 GB,1 GB RAM,8 MP| autofocus| LED flash,2 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP| EDR,,,FM radio,,Accelerometer| proximity| compass,Non-removable Li-Po 1750 mAh battery,,,
,Smart Tab 4G,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 , HSDPA, LTE,HSPA  LTE,Yes,,2014  October,Available. Released 2014  October,,327,11.53,Micro-SIM,IPS LCD capacitive touchscreen  16M colors,,720 x 1280 pixels (~184 ppi pixel density),Android 4.4 (KitKat),Quad-core 1.2 GHz Cortex-A53,,,microSD  up to 64 GB (dedicated slot),8 GB,,5 MP,2 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,,,,microUSB 2.0,Accelerometer| proximity,,Black,,
,OT-E259,GSM,,,,,No,,2005  1Q,,83 x 43 x 22 mm (3.27 x 1.69 x 0.87 in),75,2.65,,CSTN  4096 colors,,102 x 80 pixels,,,,,No,,,,,No,,No,No,,,,No,,Removable Li-Ion 650 mAh battery,Thinking Black,,http://cdn2.gsmarena.com/vv/bigpic/alcatel-e259.gif
