restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
Taco Bell,Thai,JP Nagar,3.3,1000.0,Yes,Yes,4889.0,9132293562.0,14 Indiranagar Bangalore
Ice Cream Parlor,American,Indiranagar,4.3,300.0,,Yes,2824.0,237021589.0,93 Koramangala Bangalore
Mediterranean Delight,Mexican,MG Road,5.0,2000.0,No,Yes,3165.0,3048445570.0,96 MG Road Bangalore
Golden Dragon,,JP Nagar,3.5,700.0,Yes,Yes,1031.0,1649331800.0,83 Brigade Road Bangalore
Spice Garden,French,MG Road,,1500.0,Yes,No,3084.0,5813870891.0,73 HSR Layout Bangalore
Golden Dragon,Mediterranean,Koramangala,3.7,700.0,Yes,No,,6570911125.0,74 Whitefield Bangalore
Seafood Shack,Mexican,Indiranagar,3.6,700.0,No,No,1026.0,3148914333.0,31 Indiranagar Bangalore
Italian Bistro,Continental,HSR Layout,4.8,1500.0,Yes,,2376.0,5643063532.0,33 MG Road Bangalore
Seafood Shack,Indian,JP Nagar,3.7,1000.0,No,,,6822396443.0,92 HSR Layout Bangalore
Thai Paradise,Chinese,MG Road,3.3,300.0,No,Yes,2630.0,2173761635.0,72 JP Nagar Bangalore
Bakery Sweet,Italian,,4.5,300.0,No,No,2049.0,6466078090.0,2 Electronic City Bangalore
Sushi House,Japanese,JP Nagar,,700.0,No,No,1803.0,3811979541.0,9 Whitefield Bangalore
Golden Dragon,,BTM Layout,4.6,500.0,No,,283.0,5351941787.0,22 Brigade Road Bangalore
Seafood Shack,French,Marathahalli,4.9,1000.0,No,No,1527.0,8087727113.0,20 Brigade Road Bangalore
Taco Bell,American,BTM Layout,3.9,,No,No,1100.0,8987007160.0,73 Brigade Road Bangalore
Golden Dragon,American,,4.9,2000.0,No,Yes,689.0,2020394980.0,80 Electronic City Bangalore
Noodle Bar,Italian,BTM Layout,3.2,2000.0,Yes,Yes,2695.0,,42 Marathahalli Bangalore
,,BTM Layout,3.2,2000.0,Yes,Yes,3122.0,4249514673.0,90 JP Nagar Bangalore
Ice Cream Parlor,American,Whitefield,4.2,500.0,Yes,No,1028.0,501335725.0,21 Marathahalli Bangalore
Mexican Fiesta,American,Electronic City,,2000.0,No,Yes,1354.0,9096010023.0,3 Koramangala Bangalore
Coffee Corner,Mexican,,4.9,300.0,Yes,No,1387.0,9484454060.0,58 Indiranagar Bangalore
Pizza Express,,Marathahalli,3.4,,Yes,No,1429.0,3512535526.0,49 Marathahalli Bangalore
Golden Dragon,Mediterranean,BTM Layout,3.2,500.0,No,No,,986449720.0,61 BTM Layout Bangalore
Thai Paradise,Mexican,Electronic City,3.6,2000.0,No,No,1968.0,9131337987.0,81 Marathahalli Bangalore
,American,Whitefield,3.4,700.0,No,No,4612.0,,95 Indiranagar Bangalore
Spice Garden,Mexican,Electronic City,3.8,300.0,No,Yes,4422.0,8831760594.0,71 HSR Layout Bangalore
Mediterranean Delight,American,Indiranagar,3.6,1000.0,,Yes,1039.0,,76 MG Road Bangalore
Thai Paradise,Chinese,Koramangala,,1500.0,Yes,No,1608.0,6085778058.0,35 JP Nagar Bangalore
Vegan Heaven,Japanese,JP Nagar,4.2,2000.0,No,No,4755.0,7542023778.0,24 BTM Layout Bangalore
Seafood Shack,Mexican,Indiranagar,3.8,,No,Yes,366.0,8574356310.0,
,,Whitefield,3.4,700.0,No,,3603.0,3417926887.0,55 Whitefield Bangalore
Vegan Heaven,Continental,Marathahalli,4.8,300.0,,No,636.0,,
Ice Cream Parlor,Chinese,MG Road,4.5,2000.0,Yes,No,512.0,3763079059.0,43 Koramangala Bangalore
Mexican Fiesta,,Electronic City,3.2,300.0,Yes,No,2751.0,7501388910.0,27 Whitefield Bangalore
Spice Garden,Korean,Marathahalli,3.7,700.0,No,No,1430.0,6403410139.0,12 Indiranagar Bangalore
Burger Palace,Continental,BTM Layout,,300.0,,No,3011.0,1746170360.0,57 Indiranagar Bangalore
BBQ Junction,American,Whitefield,3.9,2000.0,Yes,No,2123.0,433699302.0,25 Koramangala Bangalore
Mexican Fiesta,Continental,MG Road,3.7,1500.0,Yes,No,1765.0,5833501193.0,38 Marathahalli Bangalore
Taco Bell,Fast Food,HSR Layout,3.9,500.0,Yes,Yes,,,65 JP Nagar Bangalore
Fried Chicken Co,American,Indiranagar,4.6,500.0,No,No,592.0,3251086070.0,74 MG Road Bangalore
Bakery Sweet,Fast Food,Indiranagar,3.7,2000.0,No,Yes,,2583014645.0,9 Marathahalli Bangalore
Pizza Express,Japanese,Electronic City,4.9,300.0,No,Yes,2668.0,,26 MG Road Bangalore
Mexican Fiesta,Indian,Electronic City,3.2,1000.0,No,Yes,,5639690207.0,60 Electronic City Bangalore
Coffee Corner,Mexican,Brigade Road,4.7,300.0,Yes,No,2694.0,1190977512.0,2 BTM Layout Bangalore
,Continental,Brigade Road,4.7,,,Yes,1775.0,6658045152.0,28 MG Road Bangalore
Fried Chicken Co,American,,4.7,2000.0,Yes,No,2931.0,9781360787.0,16 Electronic City Bangalore
Taco Bell,Chinese,HSR Layout,,1500.0,No,No,1111.0,39723583.0,51 JP Nagar Bangalore
Vegan Heaven,Chinese,,,2000.0,Yes,Yes,1936.0,2022072392.0,
Vegan Heaven,Mediterranean,BTM Layout,3.7,2000.0,Yes,Yes,1837.0,5670445820.0,64 Indiranagar Bangalore
Coffee Corner,Korean,Koramangala,3.9,700.0,No,Yes,793.0,490251468.0,16 Koramangala Bangalore
Burger Palace,,JP Nagar,3.4,1000.0,No,No,4062.0,7093779468.0,4 BTM Layout Bangalore
BBQ Junction,Japanese,HSR Layout,3.0,700.0,Yes,No,,8625547093.0,99 Marathahalli Bangalore
Fried Chicken Co,Fast Food,Brigade Road,,,No,No,1704.0,9349868050.0,17 HSR Layout Bangalore
,Chinese,JP Nagar,3.6,,,No,,,10 Indiranagar Bangalore
Sushi House,Mediterranean,BTM Layout,,1500.0,No,,,7642689609.0,68 BTM Layout Bangalore
Italian Bistro,Korean,HSR Layout,4.4,,Yes,No,2235.0,8982319078.0,58 Whitefield Bangalore
Italian Bistro,French,Brigade Road,4.0,500.0,,No,232.0,907485920.0,69 JP Nagar Bangalore
BBQ Junction,American,BTM Layout,3.6,2000.0,No,No,,3486617598.0,58 Marathahalli Bangalore
Burger Palace,Continental,HSR Layout,4.0,,Yes,Yes,3229.0,9462465178.0,44 HSR Layout Bangalore
,Mediterranean,Koramangala,,2000.0,Yes,Yes,4920.0,4012208838.0,43 Brigade Road Bangalore
Pizza Express,Japanese,Indiranagar,3.6,1000.0,No,No,4353.0,5368617586.0,37 Electronic City Bangalore
Bakery Sweet,Korean,Brigade Road,3.5,300.0,Yes,No,2505.0,796091016.0,70 Whitefield Bangalore
Fried Chicken Co,Fast Food,Marathahalli,3.0,300.0,No,Yes,4712.0,2528607891.0,71 Marathahalli Bangalore
Coffee Corner,Chinese,Indiranagar,4.4,,No,No,1677.0,568817836.0,54 Koramangala Bangalore
Coffee Corner,Continental,Marathahalli,4.4,2000.0,Yes,No,2466.0,2176820844.0,92 Koramangala Bangalore
Steak House,Mediterranean,Marathahalli,,300.0,Yes,Yes,2073.0,1337602725.0,20 BTM Layout Bangalore
Vegan Heaven,,Indiranagar,3.3,500.0,Yes,No,310.0,6815507414.0,52 Whitefield Bangalore
Coffee Corner,Italian,Marathahalli,4.3,500.0,Yes,Yes,4551.0,5365713931.0,37 Brigade Road Bangalore
Sushi House,Japanese,Whitefield,4.4,,No,No,3621.0,5056126601.0,
Coffee Corner,Korean,Electronic City,4.1,700.0,No,No,1672.0,9523268454.0,45 JP Nagar Bangalore
Spice Garden,Fast Food,MG Road,3.6,1000.0,,Yes,2383.0,9115561828.0,50 Indiranagar Bangalore
Taco Bell,Fast Food,Koramangala,3.4,700.0,Yes,No,452.0,8879711454.0,71 BTM Layout Bangalore
Pizza Express,Mexican,JP Nagar,3.9,500.0,No,,4365.0,8988634881.0,71 MG Road Bangalore
Fried Chicken Co,,Indiranagar,3.9,2000.0,No,Yes,4999.0,,3 BTM Layout Bangalore
,Fast Food,Marathahalli,3.4,700.0,Yes,Yes,2530.0,4132530272.0,9 Whitefield Bangalore
,Korean,Brigade Road,,,Yes,Yes,1042.0,8630370965.0,60 Indiranagar Bangalore
Steak House,Korean,,,500.0,,No,3089.0,4181702651.0,2 Koramangala Bangalore
Seafood Shack,Fast Food,BTM Layout,3.8,,Yes,Yes,339.0,5912475804.0,
Coffee Corner,Thai,JP Nagar,3.4,500.0,No,Yes,2763.0,631218304.0,94 Whitefield Bangalore
BBQ Junction,French,Electronic City,3.2,300.0,No,Yes,3833.0,5422759532.0,32 MG Road Bangalore
Mediterranean Delight,Mexican,Koramangala,4.2,1000.0,No,Yes,4891.0,763699021.0,27 MG Road Bangalore
Spice Garden,Fast Food,Whitefield,3.9,700.0,Yes,,,4086608975.0,
Seafood Shack,Chinese,MG Road,4.4,300.0,No,No,1470.0,631792184.0,56 HSR Layout Bangalore
Ice Cream Parlor,Chinese,Electronic City,4.2,1000.0,No,,,1348778658.0,34 BTM Layout Bangalore
Curry House,Fast Food,Whitefield,4.0,700.0,Yes,Yes,4451.0,9679932405.0,69 JP Nagar Bangalore
Thai Paradise,Continental,Electronic City,4.0,500.0,No,Yes,,5596000402.0,35 JP Nagar Bangalore
Mexican Fiesta,American,MG Road,,300.0,Yes,Yes,4880.0,1467744537.0,34 Marathahalli Bangalore
Curry House,Mexican,Indiranagar,,700.0,,No,4861.0,4933751270.0,37 Indiranagar Bangalore
Taco Bell,Fast Food,Marathahalli,4.4,700.0,No,No,2210.0,8899978538.0,51 HSR Layout Bangalore
Seafood Shack,Chinese,MG Road,3.1,1500.0,No,No,589.0,5109134034.0,35 Whitefield Bangalore
Spice Garden,Chinese,JP Nagar,4.4,300.0,,No,2268.0,2565679503.0,99 BTM Layout Bangalore
Burger Palace,Fast Food,,,700.0,No,Yes,4514.0,5058437338.0,44 Brigade Road Bangalore
Taco Bell,Italian,Koramangala,3.7,700.0,Yes,,643.0,5855363438.0,
Mediterranean Delight,Mexican,,3.6,1000.0,,Yes,4006.0,7774647833.0,44 Electronic City Bangalore
Curry House,Mexican,Electronic City,,700.0,Yes,No,965.0,8500427797.0,4 Marathahalli Bangalore
Bakery Sweet,Italian,Electronic City,3.9,700.0,No,No,4788.0,5519594208.0,3 HSR Layout Bangalore
Fried Chicken Co,American,MG Road,4.8,,Yes,No,1853.0,74981395.0,78 Koramangala Bangalore
,Indian,Electronic City,3.9,2000.0,No,Yes,2676.0,,55 MG Road Bangalore
BBQ Junction,Mediterranean,JP Nagar,3.3,,,No,2714.0,982020080.0,
Italian Bistro,,BTM Layout,3.1,500.0,,,4877.0,167561553.0,55 BTM Layout Bangalore
Mexican Fiesta,Japanese,HSR Layout,4.4,700.0,Yes,Yes,,326577742.0,84 Marathahalli Bangalore
Italian Bistro,Korean,Electronic City,3.8,500.0,No,Yes,3052.0,3543675063.0,5 Marathahalli Bangalore
Curry House,Japanese,Whitefield,3.2,300.0,Yes,No,4148.0,8994512665.0,32 Electronic City Bangalore
Italian Bistro,,Indiranagar,4.4,700.0,No,No,3052.0,6688043355.0,64 Whitefield Bangalore
Italian Bistro,Korean,Whitefield,4.5,500.0,Yes,Yes,724.0,6469237915.0,16 Brigade Road Bangalore
Noodle Bar,Korean,Koramangala,3.4,,,No,2539.0,7169320916.0,57 HSR Layout Bangalore
Spice Garden,Mexican,JP Nagar,4.7,2000.0,No,Yes,4338.0,2847704424.0,1 Koramangala Bangalore
Vegan Heaven,American,HSR Layout,4.4,500.0,No,No,4233.0,2434821186.0,
Mexican Fiesta,Indian,JP Nagar,3.1,500.0,No,No,3209.0,6308470317.0,93 MG Road Bangalore
Fried Chicken Co,Continental,HSR Layout,4.9,1500.0,Yes,No,144.0,,71 Whitefield Bangalore
Mexican Fiesta,Italian,Marathahalli,4.8,1500.0,Yes,No,62.0,6610217486.0,75 JP Nagar Bangalore
Pizza Express,Fast Food,Marathahalli,4.2,700.0,Yes,Yes,,8115913346.0,
Mexican Fiesta,Fast Food,Koramangala,4.3,,No,,4470.0,5619157417.0,46 HSR Layout Bangalore
Ice Cream Parlor,American,Brigade Road,4.9,700.0,Yes,Yes,4229.0,4992932966.0,32 Electronic City Bangalore
Curry House,Mediterranean,Marathahalli,4.7,1500.0,Yes,Yes,3399.0,8745883950.0,6 Electronic City Bangalore
Steak House,Continental,,3.7,2000.0,Yes,No,1926.0,,66 JP Nagar Bangalore
Mexican Fiesta,,Indiranagar,4.2,500.0,Yes,Yes,1055.0,4219978293.0,39 Whitefield Bangalore
Vegan Heaven,Mexican,Koramangala,3.3,700.0,Yes,No,1077.0,6622182316.0,79 Electronic City Bangalore
Mediterranean Delight,Japanese,Whitefield,3.8,1500.0,Yes,Yes,879.0,2322150220.0,24 BTM Layout Bangalore
Steak House,Mediterranean,Whitefield,3.9,700.0,Yes,No,1031.0,4006418883.0,29 JP Nagar Bangalore
Ice Cream Parlor,Thai,,4.5,700.0,Yes,No,1286.0,2553159271.0,84 HSR Layout Bangalore
Bakery Sweet,Thai,Brigade Road,3.4,2000.0,No,No,462.0,,
Vegan Heaven,Korean,MG Road,3.0,2000.0,Yes,No,4447.0,5622600307.0,57 Koramangala Bangalore
Sushi House,Continental,,3.1,2000.0,No,No,3313.0,7913886094.0,82 Koramangala Bangalore
Vegan Heaven,Thai,Electronic City,3.6,300.0,,Yes,4973.0,7451460988.0,68 Electronic City Bangalore
Mediterranean Delight,Italian,Brigade Road,3.7,2000.0,No,Yes,1370.0,6562206384.0,30 Electronic City Bangalore
,,Brigade Road,3.3,300.0,,Yes,,8847603349.0,80 BTM Layout Bangalore
Sushi House,Mexican,Marathahalli,3.3,1000.0,,No,3871.0,4789965443.0,37 BTM Layout Bangalore
,Japanese,Whitefield,3.3,1000.0,Yes,Yes,,6389793246.0,61 Marathahalli Bangalore
Ice Cream Parlor,Indian,Koramangala,3.6,300.0,,No,3526.0,3711453693.0,54 Brigade Road Bangalore
Ice Cream Parlor,Korean,Koramangala,4.8,700.0,No,No,4763.0,6355786503.0,37 JP Nagar Bangalore
Taco Bell,Mediterranean,,3.1,700.0,Yes,Yes,1468.0,6864431493.0,88 Marathahalli Bangalore
,Continental,HSR Layout,4.4,2000.0,No,Yes,4510.0,6992619992.0,
Mediterranean Delight,Chinese,Brigade Road,4.3,300.0,Yes,Yes,796.0,2068996969.0,68 Whitefield Bangalore
Bakery Sweet,Fast Food,BTM Layout,3.5,,No,Yes,1378.0,,24 Marathahalli Bangalore
Bakery Sweet,American,Indiranagar,4.6,500.0,Yes,No,1194.0,4127479335.0,80 Whitefield Bangalore
Ice Cream Parlor,American,JP Nagar,3.4,1000.0,No,No,3408.0,6723291523.0,33 Indiranagar Bangalore
Golden Dragon,Thai,HSR Layout,,700.0,Yes,No,947.0,7338918721.0,42 Electronic City Bangalore
Taco Bell,Indian,MG Road,3.2,700.0,No,Yes,1367.0,,98 Koramangala Bangalore
Steak House,Japanese,MG Road,4.8,500.0,Yes,No,2214.0,5435490189.0,8 MG Road Bangalore
Thai Paradise,Thai,Electronic City,3.6,1000.0,Yes,No,2840.0,,
Vegan Heaven,American,Whitefield,3.7,1000.0,,No,3234.0,815799634.0,
Fried Chicken Co,Mexican,Brigade Road,4.1,300.0,Yes,Yes,2179.0,6057230268.0,11 JP Nagar Bangalore
,Thai,HSR Layout,3.7,2000.0,No,Yes,,7868754226.0,60 MG Road Bangalore
Mexican Fiesta,Thai,Brigade Road,4.4,2000.0,Yes,No,,5963088036.0,62 Indiranagar Bangalore
,American,Brigade Road,4.0,500.0,No,Yes,2178.0,720133696.0,54 Whitefield Bangalore
Fried Chicken Co,Continental,,4.9,1500.0,No,,686.0,4774297185.0,56 Marathahalli Bangalore
Noodle Bar,American,Indiranagar,3.4,1000.0,,No,605.0,2382775153.0,70 Brigade Road Bangalore
Mediterranean Delight,Mexican,MG Road,,1500.0,No,Yes,235.0,2340871482.0,11 Marathahalli Bangalore
Fried Chicken Co,Fast Food,Brigade Road,3.3,300.0,No,No,2585.0,,83 JP Nagar Bangalore
,Chinese,Indiranagar,3.8,1000.0,No,No,1317.0,5393777931.0,
Sushi House,Indian,Marathahalli,3.6,700.0,No,Yes,2205.0,2369525913.0,
BBQ Junction,American,HSR Layout,4.2,700.0,No,,2374.0,6447082531.0,36 Indiranagar Bangalore
Steak House,Indian,Electronic City,3.8,1000.0,No,Yes,4362.0,3828076971.0,54 BTM Layout Bangalore
Taco Bell,Japanese,,4.3,2000.0,Yes,No,3066.0,5215208631.0,94 Whitefield Bangalore
Coffee Corner,Chinese,Koramangala,4.3,500.0,No,No,1433.0,4952250126.0,51 Marathahalli Bangalore
,Chinese,JP Nagar,4.7,1000.0,No,Yes,528.0,2218345797.0,57 Koramangala Bangalore
BBQ Junction,American,JP Nagar,3.8,500.0,Yes,,290.0,4434008171.0,27 Electronic City Bangalore
Thai Paradise,Japanese,Whitefield,4.3,700.0,Yes,,3513.0,6468694956.0,35 JP Nagar Bangalore
,Fast Food,Whitefield,4.2,,Yes,Yes,200.0,5215266132.0,26 Marathahalli Bangalore
Thai Paradise,French,Marathahalli,,700.0,No,No,4484.0,7938356646.0,43 JP Nagar Bangalore
Mexican Fiesta,,Whitefield,3.6,1000.0,Yes,No,953.0,6526995043.0,39 JP Nagar Bangalore
Taco Bell,Fast Food,Electronic City,4.5,500.0,Yes,Yes,89.0,8490978885.0,94 Electronic City Bangalore
Steak House,Indian,Electronic City,3.9,700.0,Yes,Yes,624.0,1907736280.0,
Golden Dragon,,Whitefield,4.9,700.0,No,No,3874.0,5355949594.0,43 Brigade Road Bangalore
Taco Bell,,Koramangala,3.8,,No,No,4893.0,1521576377.0,32 MG Road Bangalore
Vegan Heaven,French,Indiranagar,3.6,1500.0,No,No,1515.0,7462942202.0,38 Koramangala Bangalore
Italian Bistro,Mexican,Koramangala,3.0,300.0,No,No,3371.0,3872759289.0,79 BTM Layout Bangalore
Taco Bell,Indian,Electronic City,3.0,2000.0,,Yes,3166.0,4661661987.0,6 Whitefield Bangalore
Sushi House,Mexican,Electronic City,4.5,300.0,No,,747.0,2331037248.0,95 Brigade Road Bangalore
Mediterranean Delight,French,Marathahalli,,500.0,No,No,3651.0,2079327967.0,32 JP Nagar Bangalore
,Mexican,Brigade Road,3.5,500.0,No,Yes,2617.0,4720726050.0,83 BTM Layout Bangalore
Mexican Fiesta,Continental,Whitefield,3.1,700.0,No,No,1442.0,4708043927.0,97 Koramangala Bangalore
Italian Bistro,Japanese,JP Nagar,4.7,2000.0,Yes,No,192.0,4397743843.0,60 Indiranagar Bangalore
Vegan Heaven,Japanese,BTM Layout,4.0,2000.0,No,No,1515.0,1554486534.0,24 HSR Layout Bangalore
Noodle Bar,French,BTM Layout,4.3,300.0,Yes,No,3689.0,,63 JP Nagar Bangalore
Coffee Corner,Japanese,JP Nagar,4.4,2000.0,Yes,No,942.0,2003848955.0,20 JP Nagar Bangalore
Fried Chicken Co,Mexican,Indiranagar,3.0,500.0,No,No,3593.0,5307829349.0,73 Brigade Road Bangalore
Italian Bistro,Thai,Electronic City,4.0,,No,Yes,2026.0,1426370471.0,34 Whitefield Bangalore
Sushi House,Indian,,3.9,500.0,,No,3743.0,3435357856.0,34 Whitefield Bangalore
Steak House,Mediterranean,Marathahalli,3.3,1500.0,Yes,Yes,2940.0,4812648187.0,86 Marathahalli Bangalore
Spice Garden,Italian,,3.5,2000.0,Yes,Yes,3216.0,1012898462.0,54 Marathahalli Bangalore
Golden Dragon,American,,3.0,1500.0,No,No,1498.0,8548440602.0,73 Marathahalli Bangalore
Sushi House,Fast Food,Electronic City,3.3,1500.0,Yes,Yes,923.0,7594375783.0,93 BTM Layout Bangalore
Golden Dragon,Fast Food,Whitefield,4.1,1500.0,Yes,No,3020.0,2981255597.0,9 Indiranagar Bangalore
Noodle Bar,Thai,Indiranagar,4.2,1000.0,No,,1667.0,7215013613.0,46 Brigade Road Bangalore
Mediterranean Delight,,MG Road,5.0,1500.0,No,Yes,1272.0,9423842652.0,5 JP Nagar Bangalore
Taco Bell,Continental,Brigade Road,3.1,700.0,No,Yes,311.0,4281174681.0,
Vegan Heaven,Japanese,Marathahalli,4.2,1500.0,No,,839.0,9408094203.0,82 Indiranagar Bangalore
Ice Cream Parlor,American,Koramangala,4.5,300.0,No,No,4047.0,9502680369.0,56 Brigade Road Bangalore
Mediterranean Delight,Continental,HSR Layout,3.3,2000.0,Yes,No,1788.0,,
Bakery Sweet,,Brigade Road,4.6,700.0,No,Yes,1638.0,6127027598.0,11 HSR Layout Bangalore
Vegan Heaven,Thai,,4.6,300.0,Yes,No,3354.0,4430841131.0,97 JP Nagar Bangalore
Spice Garden,,JP Nagar,,1000.0,Yes,No,3282.0,1773245896.0,26 Brigade Road Bangalore
Steak House,Continental,,4.7,2000.0,No,Yes,3483.0,9484668464.0,92 MG Road Bangalore
BBQ Junction,Chinese,Indiranagar,4.7,1000.0,Yes,Yes,2700.0,9383886686.0,20 JP Nagar Bangalore
Thai Paradise,Thai,,3.9,300.0,,No,2890.0,4916403574.0,67 HSR Layout Bangalore
Thai Paradise,,,3.9,1500.0,No,Yes,4855.0,6775319074.0,72 Marathahalli Bangalore
Ice Cream Parlor,Chinese,MG Road,4.9,1000.0,Yes,Yes,2064.0,1120911269.0,80 HSR Layout Bangalore
Golden Dragon,Chinese,Marathahalli,4.3,500.0,Yes,Yes,2435.0,,69 Koramangala Bangalore
Coffee Corner,Mediterranean,HSR Layout,,1000.0,Yes,No,878.0,7072958647.0,95 HSR Layout Bangalore
Golden Dragon,,Whitefield,4.5,1000.0,Yes,Yes,,,86 Electronic City Bangalore
Mexican Fiesta,Korean,Indiranagar,3.6,500.0,,,3434.0,5302219177.0,33 JP Nagar Bangalore
,American,JP Nagar,4.9,700.0,Yes,No,759.0,7844400771.0,33 Marathahalli Bangalore
Pizza Express,Mexican,Electronic City,5.0,700.0,No,,3497.0,5412877138.0,29 Koramangala Bangalore
,Japanese,Marathahalli,,,No,Yes,4000.0,2770711396.0,9 JP Nagar Bangalore
Pizza Express,American,Marathahalli,4.7,2000.0,No,Yes,4352.0,8280002756.0,20 Marathahalli Bangalore
Vegan Heaven,Continental,Indiranagar,4.8,2000.0,No,Yes,,900285179.0,5 HSR Layout Bangalore
Burger Palace,Continental,Whitefield,3.3,1500.0,No,No,122.0,970383487.0,34 JP Nagar Bangalore
Pizza Express,American,HSR Layout,3.2,2000.0,,No,4526.0,4016752282.0,67 BTM Layout Bangalore
Mexican Fiesta,Japanese,Electronic City,3.5,,No,No,4841.0,3276443443.0,99 Whitefield Bangalore
Noodle Bar,Fast Food,BTM Layout,4.5,2000.0,Yes,,665.0,8284199998.0,24 BTM Layout Bangalore
Golden Dragon,Fast Food,Indiranagar,4.3,300.0,,Yes,112.0,3307689263.0,70 BTM Layout Bangalore
Steak House,Japanese,MG Road,4.8,1000.0,Yes,Yes,1902.0,5729709353.0,95 Koramangala Bangalore
Spice Garden,Indian,Marathahalli,4.5,1000.0,Yes,Yes,3122.0,6220462490.0,1 Koramangala Bangalore
,Thai,Koramangala,5.0,1500.0,No,No,3845.0,195612110.0,6 Marathahalli Bangalore
Golden Dragon,French,MG Road,3.5,300.0,,Yes,4213.0,2850024547.0,33 JP Nagar Bangalore
,Indian,BTM Layout,4.2,2000.0,No,Yes,4283.0,8764815663.0,17 Whitefield Bangalore
,Italian,JP Nagar,4.4,500.0,Yes,Yes,2011.0,1763038309.0,75 Whitefield Bangalore
,Chinese,Whitefield,4.0,300.0,No,Yes,3655.0,3269868677.0,44 BTM Layout Bangalore
Seafood Shack,,HSR Layout,3.9,1500.0,No,Yes,706.0,2076268630.0,78 Indiranagar Bangalore
Vegan Heaven,Fast Food,JP Nagar,3.7,700.0,Yes,Yes,4286.0,4654482819.0,85 Whitefield Bangalore
Bakery Sweet,Italian,BTM Layout,4.1,500.0,No,No,284.0,,25 Marathahalli Bangalore
Vegan Heaven,Mexican,MG Road,3.3,500.0,,No,,7180121070.0,58 MG Road Bangalore
,French,HSR Layout,3.1,300.0,Yes,No,1054.0,6707760921.0,32 JP Nagar Bangalore
Mediterranean Delight,Japanese,MG Road,3.7,500.0,No,Yes,,2531345060.0,22 HSR Layout Bangalore
Sushi House,Indian,HSR Layout,5.0,300.0,Yes,Yes,4387.0,936387402.0,26 MG Road Bangalore
Golden Dragon,Chinese,Marathahalli,3.2,,Yes,Yes,787.0,4620273594.0,81 Indiranagar Bangalore
,,,4.5,1500.0,No,No,2283.0,1668563180.0,33 Whitefield Bangalore
Coffee Corner,Mexican,JP Nagar,,500.0,No,,3155.0,6840138628.0,34 Brigade Road Bangalore
Curry House,Italian,Whitefield,3.1,300.0,No,No,449.0,8727390204.0,
Mexican Fiesta,Chinese,MG Road,3.8,300.0,No,,2677.0,2360868640.0,34 Brigade Road Bangalore
Burger Palace,Continental,Indiranagar,3.9,1000.0,,No,2512.0,2273979529.0,23 BTM Layout Bangalore
Spice Garden,Korean,JP Nagar,4.0,500.0,No,Yes,395.0,8793784053.0,53 Whitefield Bangalore
Steak House,Japanese,JP Nagar,4.6,700.0,No,No,3184.0,8687221292.0,
Thai Paradise,Thai,MG Road,3.0,1500.0,No,No,3103.0,6656724987.0,60 HSR Layout Bangalore
BBQ Junction,Mediterranean,Marathahalli,3.3,500.0,Yes,No,,7674074098.0,38 Indiranagar Bangalore
,Fast Food,Marathahalli,4.6,1500.0,No,No,1109.0,1159433791.0,42 BTM Layout Bangalore
Spice Garden,Mexican,BTM Layout,,1000.0,No,,1203.0,4188217818.0,42 Whitefield Bangalore
Steak House,French,Brigade Road,3.4,1000.0,Yes,Yes,143.0,5292046535.0,38 Indiranagar Bangalore
Burger Palace,Continental,Electronic City,4.7,300.0,No,No,3176.0,8397539784.0,92 Brigade Road Bangalore
Taco Bell,American,Indiranagar,4.7,,No,,682.0,6435748871.0,23 Koramangala Bangalore
Coffee Corner,Korean,Marathahalli,4.9,700.0,No,,1522.0,999060432.0,84 Marathahalli Bangalore
Golden Dragon,Indian,Brigade Road,3.5,300.0,No,No,2871.0,2875416704.0,89 Marathahalli Bangalore
Pizza Express,,MG Road,3.3,,No,No,1574.0,9639382176.0,63 Brigade Road Bangalore
Burger Palace,,BTM Layout,4.8,300.0,,No,4130.0,620622234.0,
Pizza Express,Mexican,HSR Layout,3.4,500.0,,Yes,3513.0,9536480650.0,22 Indiranagar Bangalore
Bakery Sweet,Thai,Brigade Road,3.7,2000.0,Yes,No,3828.0,1720121339.0,97 Electronic City Bangalore
Coffee Corner,Thai,Whitefield,4.2,500.0,Yes,,3760.0,2572147831.0,98 MG Road Bangalore
Noodle Bar,American,Whitefield,4.0,500.0,Yes,Yes,1338.0,1594823971.0,28 HSR Layout Bangalore
Ice Cream Parlor,,HSR Layout,4.9,500.0,Yes,No,3691.0,1645295199.0,18 Marathahalli Bangalore
Curry House,Mediterranean,Indiranagar,,2000.0,No,,4417.0,3077616295.0,60 Whitefield Bangalore
Seafood Shack,Mediterranean,BTM Layout,3.9,1000.0,No,Yes,4061.0,,
Curry House,Indian,BTM Layout,3.8,1000.0,No,Yes,392.0,6218488228.0,96 Electronic City Bangalore
Vegan Heaven,French,Indiranagar,,300.0,Yes,,2334.0,,90 JP Nagar Bangalore
