restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
,,,,500.0,Yes,Yes,4081.0,,79 HSR Layout Bangalore
Pizza Express,,,,,No,Yes,,6749079239.0,6 BTM Layout Bangalore
,Japanese,Koramangala,3.5,700.0,,,1026.0,1136484250.0,41 Whitefield Bangalore
Thai Paradise,French,,,,Yes,No,,7962622410.0,40 MG Road Bangalore
Ice Cream Parlor,,JP Nagar,,700.0,No,,,,
Spice Garden,Indian,,3.4,1500.0,Yes,Yes,,,
Ice Cream Parlor,Thai,,,1000.0,,No,3401.0,3162009760.0,
,,Brigade Road,,700.0,No,,3427.0,3319967697.0,
Steak House,,,4.4,,,No,,,
Ice Cream Parlor,,Brigade Road,,,Yes,No,,,41 MG Road Bangalore
Pizza Express,Korean,,4.4,1500.0,,,,6115502150.0,43 Koramangala Bangalore
Golden Dragon,,Brigade Road,4.7,1500.0,,Yes,2665.0,1138683867.0,10 Whitefield Bangalore
,American,BTM Layout,4.4,,Yes,Yes,,3795294702.0,
,Continental,,,,Yes,,,1645624518.0,95 Marathahalli Bangalore
BBQ Junction,Continental,Marathahalli,3.5,,Yes,,2378.0,,76 Koramangala Bangalore
,Indian,,,1500.0,Yes,,2611.0,7668681843.0,61 Whitefield Bangalore
Golden Dragon,Italian,Brigade Road,3.7,,,,,4060992086.0,73 BTM Layout Bangalore
Vegan Heaven,Korean,Indiranagar,3.6,1500.0,,,,,39 Whitefield Bangalore
,Fast Food,,,700.0,,,,,44 Koramangala Bangalore
,,Koramangala,4.3,700.0,Yes,No,,7475830024.0,
Taco Bell,,BTM Layout,,,,Yes,,,
,Continental,,4.2,500.0,No,,,4479495332.0,
,Italian,,3.3,,No,,,4578017364.0,
Pizza Express,,MG Road,3.6,,Yes,Yes,4149.0,,
Vegan Heaven,Korean,,,500.0,Yes,,3071.0,,
,Korean,,3.7,700.0,,,3802.0,,75 Indiranagar Bangalore
Thai Paradise,,,4.2,,No,No,,6983905165.0,
Mexican Fiesta,Korean,,,,,No,,,28 Electronic City Bangalore
,,Koramangala,3.7,,,,,,
,Italian,,3.3,,,,,,56 JP Nagar Bangalore
Italian Bistro,Fast Food,,3.8,500.0,,,,8568751136.0,5 Indiranagar Bangalore
Sushi House,,,,500.0,Yes,No,,7931251243.0,
Fried Chicken Co,Thai,Brigade Road,3.7,1500.0,No,Yes,895.0,,
,Italian,,,700.0,,,4481.0,,49 Whitefield Bangalore
Spice Garden,,,3.6,500.0,,No,78.0,5251687110.0,
,French,,,,No,,,,
Seafood Shack,,HSR Layout,,1500.0,No,No,1868.0,1202439042.0,
,Italian,,3.6,,,Yes,3618.0,7516862093.0,61 JP Nagar Bangalore
,Thai,MG Road,,,Yes,,,,
,,,,,,,2794.0,,40 Whitefield Bangalore
BBQ Junction,,,,,,,,2957366436.0,
,,Whitefield,,300.0,No,,,,
Mexican Fiesta,French,,,1500.0,Yes,,1332.0,7693202140.0,37 Indiranagar Bangalore
Spice Garden,,MG Road,,,,,4303.0,6611762932.0,71 HSR Layout Bangalore
,Mexican,,4.6,,Yes,No,,,65 HSR Layout Bangalore
,Indian,,4.5,500.0,,,1106.0,7287323152.0,27 Marathahalli Bangalore
,Mediterranean,Brigade Road,,,No,No,4266.0,7062211954.0,
Curry House,,BTM Layout,,,Yes,,1859.0,8636999556.0,26 Koramangala Bangalore
,Mexican,,4.0,700.0,,Yes,,,
Fried Chicken Co,,,3.4,,No,No,2310.0,,
Noodle Bar,American,,4.7,,No,,,6656848838.0,
,Continental,,,1500.0,,Yes,,,92 Electronic City Bangalore
,,,,,,No,,,97 Koramangala Bangalore
Steak House,,,3.8,,,,,,30 Brigade Road Bangalore
Curry House,Italian,,,500.0,,,,,
Curry House,Indian,Marathahalli,4.5,,,,,3122641531.0,
,Korean,,,300.0,No,,,3645885181.0,57 Koramangala Bangalore
,,,,,No,No,2974.0,,90 MG Road Bangalore
,,,,,No,,,,
,,Indiranagar,,,,,4449.0,,
,,,3.6,,No,Yes,1235.0,,42 MG Road Bangalore
,Italian,,,,,No,,,14 Brigade Road Bangalore
Golden Dragon,,,,,Yes,Yes,2670.0,8442917827.0,
,French,,,,,Yes,,,
,,,4.3,1000.0,Yes,,,,
Spice Garden,Mediterranean,Whitefield,3.3,,,No,1188.0,5324285916.0,
,,,,500.0,Yes,Yes,717.0,2472257066.0,
BBQ Junction,Fast Food,Koramangala,,300.0,,Yes,,5233768680.0,58 Whitefield Bangalore
,,BTM Layout,4.9,1500.0,No,,4203.0,4748052132.0,
,,,4.5,,,,,5674105596.0,10 Koramangala Bangalore
,Fast Food,,,1000.0,No,Yes,3796.0,6883322430.0,96 BTM Layout Bangalore
Steak House,Mexican,Koramangala,,,,,,,24 BTM Layout Bangalore
,Fast Food,BTM Layout,,,Yes,Yes,,,6 Marathahalli Bangalore
,Indian,,,500.0,Yes,,,,
,Mediterranean,Whitefield,3.4,,,,1827.0,,
Burger Palace,French,Marathahalli,,1000.0,No,,,,
Mediterranean Delight,Fast Food,Indiranagar,,,,No,3864.0,,94 MG Road Bangalore
,,HSR Layout,,,,,4496.0,,59 Koramangala Bangalore
Pizza Express,,,4.1,500.0,,,,,64 BTM Layout Bangalore
Bakery Sweet,,Whitefield,,500.0,Yes,Yes,,1391256181.0,
,Korean,BTM Layout,,,,,,2828358160.0,54 Indiranagar Bangalore
,,,,,,Yes,,,93 Koramangala Bangalore
,French,,,1500.0,Yes,Yes,,3904631358.0,
Ice Cream Parlor,Mexican,,3.9,,Yes,Yes,,8050537786.0,
Bakery Sweet,Japanese,,,,Yes,Yes,3591.0,,63 JP Nagar Bangalore
Ice Cream Parlor,Mexican,,,,Yes,Yes,,2123939638.0,32 Marathahalli Bangalore
Vegan Heaven,Fast Food,,4.4,500.0,No,,3554.0,5643363454.0,
Bakery Sweet,,,,,,,2025.0,,14 JP Nagar Bangalore
,,,3.5,,No,Yes,3857.0,,
,Italian,,3.9,700.0,,,,,
,,Indiranagar,3.7,500.0,,,,8448774329.0,
,,Indiranagar,,,,Yes,,,64 Whitefield Bangalore
,American,,4.5,,No,,,4786928470.0,
,Italian,Koramangala,,,Yes,No,,4324454714.0,
Ice Cream Parlor,Mexican,,,,Yes,Yes,,,
BBQ Junction,Mediterranean,,,,No,Yes,,3481372126.0,
,,,,500.0,No,,3119.0,7450923640.0,
Ice Cream Parlor,,Marathahalli,3.7,,,Yes,3627.0,3520978685.0,
,Thai,JP Nagar,4.5,,No,Yes,,9065710889.0,17 MG Road Bangalore
Curry House,,,4.7,,,,,5082427462.0,35 BTM Layout Bangalore
,,MG Road,,,,Yes,,,
Italian Bistro,Indian,,3.7,,Yes,,,,
Burger Palace,,BTM Layout,,,Yes,,,,
Burger Palace,,Koramangala,3.9,1000.0,No,No,,,
,Korean,,,,,,4136.0,2730701779.0,
,Korean,,,,,Yes,2607.0,,
Vegan Heaven,Korean,,4.0,1500.0,Yes,No,3257.0,,56 HSR Layout Bangalore
,Japanese,HSR Layout,,500.0,,,2454.0,,27 Electronic City Bangalore
Coffee Corner,,BTM Layout,,,Yes,Yes,3599.0,,
,Indian,,4.3,,No,Yes,3600.0,3255160812.0,
Mexican Fiesta,Japanese,,3.9,500.0,No,,889.0,,78 Indiranagar Bangalore
Ice Cream Parlor,Chinese,Brigade Road,4.6,,,No,1438.0,,
,,Brigade Road,,,,,1463.0,8004470710.0,47 Koramangala Bangalore
,,Koramangala,,,No,,,,20 Brigade Road Bangalore
Pizza Express,,HSR Layout,,500.0,Yes,,,2066148273.0,
Fried Chicken Co,Italian,,4.7,1000.0,,,,,
,Chinese,MG Road,,1500.0,Yes,,756.0,,
,,,,,Yes,No,,,
Seafood Shack,Thai,,4.2,,No,,,,
,Japanese,,,700.0,,Yes,2894.0,8912985593.0,
,,Electronic City,4.0,1000.0,,,2289.0,4551039706.0,
