restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
Steak House,Mediterranean,Whitefield,3.6,2000,No,No,1323,3077540762,19 MG Road Bangalore
BBQ Junction,Italian,MG Road,3.7,700,No,No,1642,5752121342,49 BTM Layout Bangalore
Italian Bistro,Mexican,Koramangala,3.1,1500,Yes,No,1223,8124443420,97 Brigade Road Bangalore
BBQ Junction,Italian,MG Road,3.6,1000,Yes,Yes,1409,4771331791,37 JP Nagar Bangalore
Noodle Bar,French,JP Nagar,4.3,500,Yes,No,4988,8211490564,63 Electronic City Bangalore
Italian Bistro,Japanese,BTM Layout,3.6,1000,Yes,No,706,1676296105,57 BTM Layout Bangalore
Taco Bell,Fast Food,BTM Layout,4.3,300,No,Yes,864,2325145890,23 MG Road Bangalore
Spice Garden,Indian,Marathahalli,3.4,2000,Yes,No,3295,314096124,34 BTM Layout Bangalore
Golden Dragon,Japanese,Electronic City,4.7,700,Yes,Yes,4327,3062417280,24 HSR Layout Bangalore
Mediterranean Delight,Fast Food,Electronic City,4.4,1500,Yes,No,3301,817178756,71 BTM Layout Bangalore
Pizza Express,American,MG Road,4.4,1500,No,Yes,3867,9613649853,56 HSR Layout Bangalore
Golden Dragon,Indian,Brigade Road,3.1,1500,Yes,Yes,3279,8365396616,21 Indiranagar Bangalore
Mediterranean Delight,American,Whitefield,4.8,1500,No,Yes,607,790720551,89 Koramangala Bangalore
Spice Garden,Mediterranean,Koramangala,3.3,1000,Yes,Yes,3814,2839464165,74 BTM Layout Bangalore
Coffee Corner,Chinese,HSR Layout,4.2,700,Yes,Yes,2448,4093438718,67 Indiranagar Bangalore
Thai Paradise,Mexican,Marathahalli,3.8,700,Yes,Yes,1558,4430306036,89 Marathahalli Bangalore
Ice Cream Parlor,Fast Food,Marathahalli,4.7,300,Yes,No,1544,7025790932,25 BTM Layout Bangalore
Thai Paradise,Thai,Brigade Road,4.6,500,No,Yes,2202,9793677651,41 Brigade Road Bangalore
Bakery Sweet,Mediterranean,BTM Layout,4.6,1000,No,No,2666,191805385,6 HSR Layout Bangalore
Coffee Corner,Korean,MG Road,3.9,300,Yes,No,3877,857784775,62 JP Nagar Bangalore
Bakery Sweet,American,BTM Layout,4.6,300,No,Yes,4345,4463054606,11 HSR Layout Bangalore
Pizza Express,Korean,JP Nagar,3.6,1000,Yes,No,2054,8505637926,80 MG Road Bangalore
Burger Palace,Fast Food,Whitefield,3.6,300,No,No,3233,2623327908,73 Koramangala Bangalore
Seafood Shack,Thai,Electronic City,4.2,700,No,Yes,1671,9384108165,79 BTM Layout Bangalore
Thai Paradise,Chinese,BTM Layout,4.2,500,No,No,3990,4372218486,39 Marathahalli Bangalore
Pizza Express,Italian,MG Road,4.2,700,Yes,Yes,4465,5336507083,2 Whitefield Bangalore
Ice Cream Parlor,American,Brigade Road,4.7,300,Yes,Yes,4909,9605472203,93 HSR Layout Bangalore
BBQ Junction,French,Indiranagar,4.1,700,No,No,1192,4688202764,10 MG Road Bangalore
Bakery Sweet,Fast Food,Marathahalli,4.6,500,No,Yes,3466,4268026834,56 JP Nagar Bangalore
Mediterranean Delight,Japanese,BTM Layout,3.3,2000,No,No,3940,6517374251,19 Electronic City Bangalore
Italian Bistro,Fast Food,Marathahalli,3.4,1500,No,Yes,1566,4702765032,35 Marathahalli Bangalore
Noodle Bar,Korean,Indiranagar,4.4,1000,Yes,No,1446,5698205943,10 MG Road Bangalore
Mediterranean Delight,Thai,MG Road,4.3,300,No,Yes,3845,7891219659,72 Marathahalli Bangalore
Fried Chicken Co,Fast Food,Koramangala,4.5,500,No,Yes,787,7160269083,47 Whitefield Bangalore
Sushi House,Mexican,MG Road,4.4,1000,No,Yes,3015,6723479664,14 Whitefield Bangalore
Burger Palace,Japanese,Whitefield,4.1,2000,No,No,1679,487743910,8 Electronic City Bangalore
Spice Garden,Thai,MG Road,4.0,2000,Yes,Yes,4450,3394649581,38 HSR Layout Bangalore
Golden Dragon,Indian,Brigade Road,4.7,1500,Yes,Yes,1473,886784104,79 Indiranagar Bangalore
Fried Chicken Co,Korean,BTM Layout,3.6,1500,Yes,No,2809,7712868366,32 JP Nagar Bangalore
Golden Dragon,Italian,Electronic City,4.9,1000,Yes,Yes,3554,642453980,65 JP Nagar Bangalore
Coffee Corner,Japanese,HSR Layout,3.8,2000,Yes,No,2199,590080821,44 Marathahalli Bangalore
Spice Garden,Mexican,Indiranagar,4.2,500,Yes,No,4031,5999820761,7 Marathahalli Bangalore
Seafood Shack,Korean,HSR Layout,3.6,700,Yes,No,1189,7090539589,67 HSR Layout Bangalore
Ice Cream Parlor,Japanese,JP Nagar,4.6,2000,No,No,942,4557702483,69 Electronic City Bangalore
Coffee Corner,Italian,BTM Layout,4.8,700,Yes,No,761,7191082760,9 Marathahalli Bangalore
Seafood Shack,Fast Food,Marathahalli,3.7,2000,Yes,No,2711,4170008410,57 HSR Layout Bangalore
Noodle Bar,Thai,HSR Layout,3.4,300,Yes,Yes,3549,7621186645,80 HSR Layout Bangalore
Mexican Fiesta,Indian,Koramangala,3.3,500,Yes,Yes,985,2928670777,96 MG Road Bangalore
Coffee Corner,Thai,MG Road,4.0,300,Yes,Yes,3923,1269193730,32 Electronic City Bangalore
Noodle Bar,Chinese,JP Nagar,3.7,700,No,Yes,1912,7133101316,8 JP Nagar Bangalore
Seafood Shack,Korean,Koramangala,3.8,2000,Yes,Yes,1399,9200318021,67 Brigade Road Bangalore
Pizza Express,Indian,Brigade Road,4.3,1500,No,No,2772,2447801405,67 JP Nagar Bangalore
Noodle Bar,Chinese,Indiranagar,4.7,700,Yes,No,2666,2150709123,94 HSR Layout Bangalore
Mexican Fiesta,Thai,BTM Layout,4.4,300,Yes,Yes,2580,1956531938,98 Electronic City Bangalore
BBQ Junction,Chinese,JP Nagar,4.4,500,No,Yes,2539,374900659,2 MG Road Bangalore
BBQ Junction,Mexican,Indiranagar,3.8,500,Yes,No,2828,3320901005,52 Indiranagar Bangalore
Sushi House,American,BTM Layout,4.5,700,No,No,562,8366749912,38 Koramangala Bangalore
Taco Bell,Korean,Whitefield,4.8,1000,Yes,No,4529,4558276846,1 Koramangala Bangalore
Thai Paradise,Mediterranean,Brigade Road,4.8,1500,Yes,Yes,2947,1069833221,8 Marathahalli Bangalore
Spice Garden,Italian,HSR Layout,3.5,1000,Yes,Yes,3702,6166334056,18 Whitefield Bangalore
Curry House,Continental,JP Nagar,3.8,1000,Yes,No,3800,6622995177,55 Electronic City Bangalore
Vegan Heaven,Korean,Electronic City,3.1,1000,No,Yes,1854,8423705767,76 Indiranagar Bangalore
Mediterranean Delight,Indian,Electronic City,4.0,2000,No,Yes,249,5754869291,58 JP Nagar Bangalore
Steak House,Korean,JP Nagar,4.4,500,Yes,No,4401,6983752658,40 Electronic City Bangalore
Pizza Express,Japanese,HSR Layout,4.4,700,Yes,Yes,3642,3102588422,54 Indiranagar Bangalore
Mexican Fiesta,Continental,BTM Layout,4.6,1000,No,No,1216,7790931353,62 Marathahalli Bangalore
Mexican Fiesta,Mediterranean,Brigade Road,3.2,500,No,No,4182,705365445,25 Indiranagar Bangalore
Burger Palace,Indian,JP Nagar,3.1,1000,No,No,452,6084137394,69 Brigade Road Bangalore
Taco Bell,Mexican,HSR Layout,4.1,1000,No,Yes,2854,5741641567,55 MG Road Bangalore
Thai Paradise,Japanese,JP Nagar,4.9,2000,Yes,Yes,3690,1019546061,70 MG Road Bangalore
Mediterranean Delight,French,Indiranagar,3.7,300,No,Yes,917,2394301642,87 JP Nagar Bangalore
Burger Palace,French,BTM Layout,4.4,700,No,No,3627,2275019767,87 Koramangala Bangalore
Golden Dragon,American,Koramangala,4.8,2000,No,Yes,2600,8402648342,19 Indiranagar Bangalore
Noodle Bar,Chinese,JP Nagar,5.0,300,No,No,187,6289761927,21 Whitefield Bangalore
Taco Bell,Indian,Brigade Road,4.8,700,Yes,Yes,2646,4381859733,11 Koramangala Bangalore
Ice Cream Parlor,Mexican,HSR Layout,4.4,300,No,Yes,2424,3969675061,85 Brigade Road Bangalore
Curry House,Indian,JP Nagar,4.1,1000,Yes,No,769,4441969676,89 JP Nagar Bangalore
Coffee Corner,Japanese,HSR Layout,4.2,2000,No,No,1708,5423706003,62 MG Road Bangalore
BBQ Junction,French,Electronic City,4.3,300,No,Yes,4216,6381590267,72 BTM Layout Bangalore
Noodle Bar,Indian,BTM Layout,4.4,1000,Yes,Yes,4645,3955413465,19 Whitefield Bangalore
Mexican Fiesta,Italian,Whitefield,4.8,700,Yes,No,2543,982923703,9 Indiranagar Bangalore
Steak House,Japanese,BTM Layout,4.8,2000,Yes,No,3724,7597531265,67 Marathahalli Bangalore
Mexican Fiesta,Fast Food,Marathahalli,3.2,2000,Yes,No,538,4129304950,65 Whitefield Bangalore
BBQ Junction,Indian,Koramangala,3.2,1500,No,Yes,1270,663509324,56 Whitefield Bangalore
Steak House,Indian,JP Nagar,3.2,1500,No,Yes,4980,7864723227,87 HSR Layout Bangalore
Sushi House,Thai,Indiranagar,3.4,300,Yes,Yes,414,5069784028,45 Koramangala Bangalore
Italian Bistro,Thai,BTM Layout,3.6,2000,No,No,1646,5659256291,95 Brigade Road Bangalore
Golden Dragon,Fast Food,HSR Layout,3.7,700,Yes,No,3430,1715706855,90 Indiranagar Bangalore
Italian Bistro,French,Marathahalli,3.3,2000,No,Yes,4620,3175906334,9 JP Nagar Bangalore
Taco Bell,French,Indiranagar,3.7,500,Yes,Yes,3196,420160200,54 Indiranagar Bangalore
BBQ Junction,Continental,HSR Layout,3.4,2000,No,No,2359,8231817667,74 JP Nagar Bangalore
Noodle Bar,Mediterranean,Brigade Road,3.6,1500,Yes,No,2955,551587224,4 Koramangala Bangalore
Mediterranean Delight,American,Marathahalli,4.4,1500,Yes,No,4113,7990365045,86 HSR Layout Bangalore
BBQ Junction,Korean,MG Road,4.9,500,Yes,No,3429,5618147618,50 Electronic City Bangalore
Bakery Sweet,Chinese,HSR Layout,3.1,2000,Yes,No,927,7874531400,47 BTM Layout Bangalore
Noodle Bar,Korean,Indiranagar,3.8,700,Yes,No,2439,4140812985,92 Marathahalli Bangalore
Mexican Fiesta,Thai,Marathahalli,3.4,300,Yes,Yes,1465,6236201447,95 Whitefield Bangalore
Fried Chicken Co,Chinese,Marathahalli,4.2,700,Yes,Yes,2900,1142092698,69 Indiranagar Bangalore
Pizza Express,Italian,Whitefield,4.9,1500,No,Yes,559,670946210,74 Koramangala Bangalore
Mexican Fiesta,Fast Food,Koramangala,5.0,500,No,No,3319,1784559104,21 Electronic City Bangalore
Thai Paradise,Italian,HSR Layout,4.9,1500,No,Yes,4136,6028068704,56 Whitefield Bangalore
Italian Bistro,Indian,Koramangala,4.8,700,Yes,Yes,3482,8503360980,89 Electronic City Bangalore
Taco Bell,Italian,Brigade Road,3.9,300,No,Yes,2647,7753284386,38 Indiranagar Bangalore
Thai Paradise,Chinese,Marathahalli,3.1,1500,Yes,No,513,6314887460,39 JP Nagar Bangalore
Italian Bistro,Fast Food,Whitefield,4.3,1500,Yes,No,2003,5435493588,76 Koramangala Bangalore
Seafood Shack,Indian,JP Nagar,3.9,300,No,No,687,8985926783,30 Brigade Road Bangalore
Fried Chicken Co,Mediterranean,Whitefield,4.0,2000,Yes,No,3765,2277036014,74 Koramangala Bangalore
Noodle Bar,Chinese,Electronic City,4.0,300,Yes,No,571,9828388432,52 Electronic City Bangalore
Pizza Express,Continental,Electronic City,3.0,300,No,Yes,4155,2389356916,85 Brigade Road Bangalore
Golden Dragon,Korean,BTM Layout,4.2,300,No,No,2978,9135096609,29 MG Road Bangalore
Sushi House,Italian,HSR Layout,3.4,700,No,No,1846,6881415379,15 Koramangala Bangalore
Spice Garden,Chinese,Brigade Road,4.9,300,No,No,4399,5681972170,23 Electronic City Bangalore
Vegan Heaven,Fast Food,HSR Layout,3.4,300,No,Yes,2165,4355125323,13 Marathahalli Bangalore
Bakery Sweet,Indian,Indiranagar,3.6,500,No,No,2870,103873955,71 BTM Layout Bangalore
Fried Chicken Co,Thai,HSR Layout,4.4,2000,No,No,3893,2041846007,86 JP Nagar Bangalore
Mediterranean Delight,Chinese,Electronic City,4.0,700,Yes,No,920,1247445888,44 Whitefield Bangalore
Spice Garden,Fast Food,Brigade Road,3.4,300,No,Yes,4226,6643301677,18 Whitefield Bangalore
Ice Cream Parlor,Chinese,Koramangala,4.6,2000,No,No,3092,6525773431,3 HSR Layout Bangalore
Sushi House,Continental,MG Road,4.3,2000,No,Yes,4284,1973982267,22 JP Nagar Bangalore
Golden Dragon,Korean,BTM Layout,4.6,700,Yes,Yes,3088,8054455973,88 MG Road Bangalore
Steak House,American,MG Road,4.4,2000,Yes,Yes,742,6230143210,58 HSR Layout Bangalore
Italian Bistro,Mexican,Electronic City,4.9,1000,Yes,No,4830,5661200539,99 Koramangala Bangalore
Spice Garden,Mediterranean,Brigade Road,3.4,1000,No,Yes,512,5759272124,83 Whitefield Bangalore
Ice Cream Parlor,Korean,MG Road,3.6,700,Yes,Yes,954,8351665012,29 HSR Layout Bangalore
Burger Palace,American,HSR Layout,4.8,300,Yes,Yes,793,1144518103,56 Whitefield Bangalore
Coffee Corner,Japanese,Brigade Road,4.0,700,Yes,No,4317,9548056851,65 MG Road Bangalore
Ice Cream Parlor,Italian,Brigade Road,4.2,700,Yes,Yes,1295,9177564471,20 HSR Layout Bangalore
Sushi House,Italian,HSR Layout,4.9,1500,Yes,Yes,217,9438822260,34 JP Nagar Bangalore
Thai Paradise,Japanese,Marathahalli,4.7,1000,No,No,4481,8793793181,29 Marathahalli Bangalore
Ice Cream Parlor,Thai,Whitefield,3.9,700,Yes,Yes,1605,8410190276,79 Electronic City Bangalore
Thai Paradise,Indian,MG Road,4.8,700,No,Yes,1580,6854296101,67 Marathahalli Bangalore
Fried Chicken Co,Indian,Koramangala,4.0,2000,No,No,139,1347065299,12 Electronic City Bangalore
Bakery Sweet,Mexican,JP Nagar,3.2,2000,No,No,2973,1644469303,78 Indiranagar Bangalore
Burger Palace,Italian,JP Nagar,4.3,1500,Yes,Yes,3606,82741141,11 Marathahalli Bangalore
Steak House,Mediterranean,BTM Layout,3.2,500,Yes,Yes,1983,776229771,67 BTM Layout Bangalore
Bakery Sweet,French,Koramangala,3.4,1500,Yes,Yes,638,5520504298,56 HSR Layout Bangalore
Curry House,French,Koramangala,3.0,500,Yes,Yes,4073,2277723124,79 Whitefield Bangalore
Mexican Fiesta,French,Whitefield,4.9,300,Yes,Yes,2141,8339760929,93 Marathahalli Bangalore
Spice Garden,Fast Food,HSR Layout,3.4,1000,No,Yes,3212,7108833922,51 MG Road Bangalore
Mexican Fiesta,Continental,Electronic City,3.7,1500,Yes,Yes,2029,2242920806,88 JP Nagar Bangalore
Mediterranean Delight,Chinese,Brigade Road,4.0,1500,Yes,Yes,4160,3175646393,58 MG Road Bangalore
Mexican Fiesta,Continental,HSR Layout,3.3,300,Yes,Yes,4806,1301778226,23 Brigade Road Bangalore
Noodle Bar,Mexican,JP Nagar,4.0,1500,No,No,4414,1205372090,33 Marathahalli Bangalore
Burger Palace,Indian,Marathahalli,4.9,1500,No,Yes,4490,3022755574,88 Whitefield Bangalore
Mexican Fiesta,Continental,Koramangala,3.1,500,No,No,783,3191534987,87 JP Nagar Bangalore
Burger Palace,Korean,JP Nagar,4.1,700,No,No,903,5399431173,5 HSR Layout Bangalore
Golden Dragon,Fast Food,JP Nagar,3.7,300,Yes,No,1535,5897748188,42 JP Nagar Bangalore
Sushi House,Continental,Koramangala,4.9,500,No,No,4283,4463003111,96 Whitefield Bangalore
Mediterranean Delight,French,Indiranagar,4.5,2000,No,Yes,4652,2256768193,64 Marathahalli Bangalore
Spice Garden,American,Whitefield,3.9,1500,No,No,3436,3516891618,24 MG Road Bangalore
Ice Cream Parlor,French,BTM Layout,3.0,1000,Yes,Yes,4211,5162875017,20 Whitefield Bangalore
Coffee Corner,Korean,Marathahalli,4.9,300,No,Yes,2585,532068302,93 Electronic City Bangalore
Mexican Fiesta,Mexican,Indiranagar,4.6,1000,Yes,No,482,9368646060,38 JP Nagar Bangalore
Golden Dragon,Italian,HSR Layout,3.7,500,No,No,1662,2199334420,17 Brigade Road Bangalore
Seafood Shack,French,Indiranagar,4.2,1000,No,No,4251,4727926260,68 Brigade Road Bangalore
Bakery Sweet,Italian,JP Nagar,4.4,700,Yes,No,1593,6998029352,72 BTM Layout Bangalore
Burger Palace,Fast Food,HSR Layout,3.2,300,No,Yes,2449,9178319629,79 BTM Layout Bangalore
Italian Bistro,Mediterranean,BTM Layout,4.7,1000,No,No,1664,9071110177,55 Marathahalli Bangalore
Noodle Bar,Chinese,HSR Layout,3.0,2000,Yes,Yes,896,8367505630,95 HSR Layout Bangalore
Vegan Heaven,Thai,MG Road,3.5,300,No,Yes,2992,7764558468,11 BTM Layout Bangalore
Coffee Corner,Mexican,Whitefield,3.2,500,No,Yes,61,3669730209,67 JP Nagar Bangalore
Noodle Bar,Thai,HSR Layout,4.7,1000,No,No,131,1207487153,76 Koramangala Bangalore
Italian Bistro,American,Whitefield,3.3,700,No,Yes,445,5690213677,45 Indiranagar Bangalore
Fried Chicken Co,Korean,JP Nagar,5.0,1000,Yes,No,2506,5423561269,56 MG Road Bangalore
Sushi House,Italian,JP Nagar,4.5,1000,Yes,Yes,1986,5740423962,76 Marathahalli Bangalore
Thai Paradise,Fast Food,BTM Layout,4.5,1500,Yes,No,927,1865156443,23 BTM Layout Bangalore
Ice Cream Parlor,Thai,Koramangala,4.4,1000,No,No,335,3482845111,20 Indiranagar Bangalore
Mexican Fiesta,American,Koramangala,3.7,700,Yes,Yes,992,9178975873,78 MG Road Bangalore
Steak House,Chinese,Whitefield,4.7,2000,No,Yes,853,7438810783,46 Whitefield Bangalore
Bakery Sweet,Thai,Brigade Road,3.7,500,Yes,No,3216,4176376964,65 Electronic City Bangalore
Pizza Express,Mediterranean,Indiranagar,4.0,500,Yes,Yes,124,9304778479,27 Electronic City Bangalore
Golden Dragon,Thai,JP Nagar,3.6,1500,Yes,Yes,808,6969288486,37 Brigade Road Bangalore
Thai Paradise,Korean,MG Road,4.5,1000,No,No,162,9164081199,28 HSR Layout Bangalore
Pizza Express,Continental,BTM Layout,4.3,500,Yes,No,2226,6491888505,83 Electronic City Bangalore
Seafood Shack,Japanese,Whitefield,4.6,1000,No,No,1194,8779258438,7 Koramangala Bangalore
Mediterranean Delight,Mexican,Electronic City,3.9,2000,No,Yes,3667,9414546399,9 Brigade Road Bangalore
Thai Paradise,American,Koramangala,3.0,1000,Yes,No,2724,4437718032,49 Whitefield Bangalore
Thai Paradise,Mexican,HSR Layout,3.6,1500,No,No,4100,2931762441,57 BTM Layout Bangalore
Bakery Sweet,Indian,Electronic City,4.5,1000,No,No,1349,1689444843,27 HSR Layout Bangalore
Ice Cream Parlor,Italian,HSR Layout,3.5,300,Yes,Yes,2585,3073440060,83 Electronic City Bangalore
Spice Garden,Mediterranean,Brigade Road,4.5,1000,No,No,2849,6290034603,61 Indiranagar Bangalore
Seafood Shack,Japanese,JP Nagar,4.9,300,No,No,3435,1117104592,41 BTM Layout Bangalore
Seafood Shack,Japanese,BTM Layout,4.4,300,No,Yes,3995,30090291,91 Marathahalli Bangalore
Fried Chicken Co,American,Electronic City,4.0,500,Yes,Yes,887,9351063318,12 BTM Layout Bangalore
Fried Chicken Co,Italian,Brigade Road,4.5,1500,No,Yes,2601,6695071476,25 JP Nagar Bangalore
Noodle Bar,French,BTM Layout,3.2,700,No,No,1615,7616578679,3 MG Road Bangalore
Taco Bell,Thai,JP Nagar,3.2,2000,No,No,2256,5997865092,6 Brigade Road Bangalore
Pizza Express,Mediterranean,MG Road,3.5,2000,Yes,No,4859,8894639309,12 Koramangala Bangalore
Mexican Fiesta,Fast Food,HSR Layout,3.6,2000,No,No,1265,399051425,33 HSR Layout Bangalore
BBQ Junction,Chinese,Indiranagar,3.7,2000,No,Yes,4848,8989065233,42 Koramangala Bangalore
Steak House,Japanese,Brigade Road,4.9,2000,Yes,Yes,4543,2878997614,95 Indiranagar Bangalore
Burger Palace,Fast Food,JP Nagar,3.1,300,Yes,No,4119,5778492458,73 MG Road Bangalore
Taco Bell,Thai,Whitefield,3.6,300,Yes,Yes,4072,3533840622,52 Whitefield Bangalore
Seafood Shack,American,Marathahalli,3.2,500,Yes,No,4149,1812921552,98 HSR Layout Bangalore
Noodle Bar,Korean,HSR Layout,3.6,700,No,Yes,159,8926784554,46 JP Nagar Bangalore
Italian Bistro,Fast Food,Indiranagar,4.4,1000,Yes,No,4755,1411638916,52 JP Nagar Bangalore
Taco Bell,Japanese,Whitefield,5.0,500,No,No,3726,1727100670,14 JP Nagar Bangalore
Curry House,Fast Food,JP Nagar,4.6,700,No,No,2735,4680177320,85 Koramangala Bangalore
Noodle Bar,Continental,Whitefield,3.4,1000,Yes,Yes,652,463704125,5 Indiranagar Bangalore
Spice Garden,Chinese,Whitefield,3.3,2000,No,No,2537,7283686490,6 Whitefield Bangalore
Thai Paradise,Indian,Whitefield,3.5,500,Yes,No,1578,9349641797,76 BTM Layout Bangalore
Burger Palace,Korean,BTM Layout,4.0,1500,No,No,4539,2872725037,74 JP Nagar Bangalore
Bakery Sweet,Italian,Marathahalli,3.9,700,No,Yes,4266,2770489928,42 Whitefield Bangalore
Steak House,Korean,Koramangala,4.8,500,Yes,Yes,132,402798286,7 Indiranagar Bangalore
Seafood Shack,Fast Food,MG Road,4.2,500,No,No,885,4163481432,36 Marathahalli Bangalore
Noodle Bar,American,HSR Layout,4.3,2000,No,Yes,1395,815825061,34 Electronic City Bangalore
Sushi House,Chinese,BTM Layout,4.6,1000,Yes,Yes,1483,395249392,14 Indiranagar Bangalore
Sushi House,Continental,Whitefield,3.6,500,No,No,4102,8437488198,75 Koramangala Bangalore
Burger Palace,Thai,Koramangala,4.5,500,No,Yes,4455,1076914461,53 JP Nagar Bangalore
Bakery Sweet,Chinese,JP Nagar,4.4,700,Yes,Yes,3141,6374255570,56 HSR Layout Bangalore
Noodle Bar,Mediterranean,Whitefield,3.8,300,No,Yes,2658,9555900891,2 Brigade Road Bangalore
Ice Cream Parlor,Mediterranean,Indiranagar,4.0,300,Yes,Yes,3430,5894184773,53 Indiranagar Bangalore
Pizza Express,Mexican,Whitefield,4.2,1000,No,Yes,767,3753242755,53 Brigade Road Bangalore
Pizza Express,Mediterranean,JP Nagar,3.7,2000,No,Yes,3240,5840001356,4 Koramangala Bangalore
Thai Paradise,French,MG Road,4.4,1500,No,No,4088,7773893551,56 Brigade Road Bangalore
Mexican Fiesta,Indian,Indiranagar,3.2,1500,No,Yes,2229,8999946637,10 Koramangala Bangalore
Steak House,Thai,Electronic City,4.1,2000,No,Yes,4791,8777779961,54 MG Road Bangalore
Mexican Fiesta,American,Indiranagar,4.3,1000,Yes,Yes,2115,6564774963,53 BTM Layout Bangalore
Pizza Express,American,Electronic City,3.3,1000,No,No,4814,9021212361,4 MG Road Bangalore
Golden Dragon,Thai,Indiranagar,3.7,700,No,Yes,2512,5282246568,37 Brigade Road Bangalore
BBQ Junction,Chinese,Brigade Road,4.7,2000,Yes,No,2208,9127231758,53 BTM Layout Bangalore
Noodle Bar,Fast Food,Brigade Road,3.3,300,No,No,2179,9703452323,52 Whitefield Bangalore
Vegan Heaven,Mexican,Marathahalli,4.5,500,Yes,No,1598,8607365699,48 BTM Layout Bangalore
Seafood Shack,Thai,Brigade Road,3.6,2000,No,Yes,2565,4879556037,97 MG Road Bangalore
Fried Chicken Co,Mexican,HSR Layout,4.2,300,No,Yes,475,826466548,75 HSR Layout Bangalore
Sushi House,Mexican,Whitefield,3.5,1500,No,Yes,296,5255083231,46 HSR Layout Bangalore
Fried Chicken Co,Italian,Whitefield,4.0,500,No,Yes,582,6974260263,94 Brigade Road Bangalore
Bakery Sweet,Thai,HSR Layout,4.1,700,No,Yes,4055,1824370557,65 Marathahalli Bangalore
Golden Dragon,Chinese,Whitefield,4.0,500,Yes,Yes,4934,9093889272,63 Whitefield Bangalore
Thai Paradise,Thai,BTM Layout,4.8,1000,Yes,No,2468,728853881,27 Marathahalli Bangalore
Taco Bell,Mediterranean,JP Nagar,3.4,2000,No,Yes,2165,7332597643,44 JP Nagar Bangalore
Spice Garden,Italian,JP Nagar,4.8,1500,No,No,4541,9014372370,89 Indiranagar Bangalore
Ice Cream Parlor,Mexican,Electronic City,4.5,500,Yes,No,2629,8137482552,84 BTM Layout Bangalore
Taco Bell,Continental,Koramangala,4.3,700,No,Yes,4665,5023616776,20 Marathahalli Bangalore
Curry House,Continental,Brigade Road,4.3,1500,Yes,Yes,4980,3207062287,79 Indiranagar Bangalore
BBQ Junction,Korean,Brigade Road,4.2,500,Yes,Yes,871,4220747080,56 HSR Layout Bangalore
Golden Dragon,Mexican,Marathahalli,3.3,1500,Yes,Yes,559,1100337438,45 Brigade Road Bangalore
BBQ Junction,Japanese,Marathahalli,3.6,2000,Yes,Yes,4092,6005979763,54 BTM Layout Bangalore
